student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,6.0,4.0,6.0,7.0,3.047674419,2.14,S,60.0,C+,C,0.0006338239485986614,2.2415546141882808e-05,0,0.04041959480459666,0.27851229452378085,0.05161643749718457,0.0904277214947344,0.2408510461309483,0.14451232952525914,0.06248020683991287,0.09052412968884259
153.0,7.0,7.0,8.0,7.0,3.386666667,3.0,G,70.0,B,B+,0.0017347645980081187,7.700966902075403e-07,0,0.13673043658773362,0.10709658524264862,0.02769138979217982,0.10748447129604634,0.15867874554858497,0.2201002961540579,0.13398869139710398,0.10649384928694648
177.0,10.0,10.0,10.0,10.0,3.711764706,3.605882353,G,40.0,A,A,0.002031973792705056,3.398510139999853e-08,0,0.05377977464019222,0.017216073235735905,0.005812981141871207,0.023537734956532778,0.07935839138953846,0.21465917168076779,0.20771176154585444,0.3958921036317007
1775.0,4.0,6.0,6.0,1.0,2.557777778,2.161538462,G,100.0,B-,C-,0.002667217196961798,1.3050474147420134e-05,0,0.35314087119222787,0.05749157991652062,0.04457494211499379,0.3204021097947351,0.08050628860992515,0.0374883751225025,0.09669258591531824,0.007022979662667568
1857.0,6.0,6.0,10.0,8.0,2.812765957,2.82,G,70.0,B-,B,0.0003658856379983757,5.377643728250842e-07,0,0.01813304722798517,0.09339775316927924,0.07696337766963467,0.14427540755327575,0.2318637162307389,0.1947786259661071,0.1441713904184795,0.09605025836212831
2125.0,7.0,7.0,10.0,9.0,2.561538462,2.30625,S,70.0,B,A,6.537594156215754e-05,1.466909666221726e-07,0,0.007802336996915405,0.02209300531595683,0.04852965977031202,0.10077917891258271,0.13970165969101683,0.10916557412539056,0.2542168435940025,0.31764621896129436
2210.0,10.0,10.0,10.0,8.0,3.872340426,3.8875,G,40.0,A,A,0.0035525069847028652,3.4219523645856994e-07,0,0.06147226337211687,0.02454491778505748,0.006761589527208422,0.026875618995908988,0.11556552345683468,0.12488082070370228,0.207829734113323,0.4285166828659089
3239.0,9.0,6.0,8.0,7.0,3.469230769,3.469230769,G,60.0,B,B,0.000369559565160522,4.225309043017308e-05,0,0.02346956044633088,0.1902742115712422,0.05307300662235989,0.05680919788847776,0.4168538307450195,0.05396162760761673,0.07270331336440691,0.13244343909895548
3633.0,9.0,9.0,-1.0,7.0,3.2,3.2,G,40.0,A-,A,0.018503384791300082,0.0025801683360583364,0,0.022303774720177038,0.07688487582876535,0.04332279091937865,0.05331792308578549,0.15913867859878794,0.07452123794531612,0.22192573678992322,0.3275014289845077
3680.0,6.0,7.0,9.0,3.0,3.428358209,3.094117647,G,90.0,B,B-,0.0013969941131974307,6.8083956664032004e-06,0,0.1728034313135008,0.10690342556771777,0.041655409183627645,0.2471480269648956,0.20992275020808088,0.04688256431541594,0.13291021665355826,0.04037037328433936
3895.0,9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,G,70.0,A,B,0.0001329615246936247,6.035886205958381e-06,0,0.01071503174749358,0.10709257900147241,0.0562486068885663,0.08567133999794838,0.3686945028677843,0.05242557442314206,0.12393049461884964,0.1950828730438437
4045.0,4.0,4.0,8.0,4.0,2.4,2.142857143,G,40.0,F,B,0.0069985427474489135,0.0002534888484997051,0,0.017409503804957187,0.21568325774825672,0.1051818556222094,0.21330022630111306,0.2763893890257387,0.07058357098399345,0.06827236628554344,0.025927798632239405
4864.0,3.0,2.0,-1.0,4.0,2.32967033,2.00625,S,90.0,C-,C,0.00017675958694922842,0.03265628382624426,0,0.0018112188283763936,0.35667707154094047,0.23784210068129782,0.11371675726884695,0.22089584502845,0.013908644141767528,0.017022797015901273,0.005292522081225992
5091.0,7.0,7.0,-1.0,5.0,3.464516129,2.90625,G,60.0,C+,C,0.00880038216900212,0.017743874345796034,0,0.014126602230077338,0.2820105064102357,0.08682079182806055,0.1224690185665202,0.25793555896282516,0.035294442121446015,0.09829319497942852,0.07650562838660836
5734.0,4.0,4.0,5.0,6.0,3.04,2.738888889,G,70.0,C,C,0.0004883519321077056,0.0005297183002522239,0,0.001119860879247135,0.34837739182075883,0.1570864435347681,0.12464952794188225,0.28930863085422315,0.03690804283717137,0.028384189389605078,0.013147842509984171
6166.0,7.0,5.0,9.0,6.0,2.956818182,2.575,G,70.0,C+,B,8.024434400207068e-05,9.303731631330802e-05,0,0.002648900822823725,0.1396229789623702,0.13353309923229145,0.1767076803245312,0.41886573965960533,0.015355879044556634,0.06763151399513692,0.045460926298369085
6198.0,10.0,4.0,-1.0,8.0,1.889655172,1.915384615,S,30.0,A,B,6.441123340109815e-05,0.2033337224570307,0,0.00029853769855803225,0.09081270113834844,0.1700329303771832,0.032744376614717054,0.2768744775186182,0.0046448703003774214,0.05681405560110098,0.16437991706066485
6764.0,9.0,6.0,-1.0,9.0,3.512195122,3.5125,G,40.0,A-,B,0.0006088287260998624,0.05616348800612363,0,0.00024361037649337977,0.28850195302897486,0.10913235093394848,0.019585792851677993,0.3515723691402364,0.018194912264138816,0.03326331238230997,0.12273338228999664
6844.0,9.0,5.0,8.0,8.0,2.813333333,3.33125,G,70.0,A-,B,1.2462008009886223e-05,0.00023426660946670056,0,0.0005890864691773146,0.11073328852600108,0.18000661966694337,0.05459678926972855,0.5125712673067703,0.010075611201620788,0.05123064734798085,0.07994996159430119
7141.0,4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,G,60.0,B-,C+,0.005393615662526703,0.10253616003557475,0,0.002656671115789935,0.15880533475165587,0.22185053785359418,0.21710583570393574,0.19738842615451963,0.012579347417849948,0.06823410404516646,0.01344996725938686
7158.0,4.0,4.0,-1.0,7.0,2.795454545,1.818181818,S,100.0,C,C+,2.1671232603773827e-05,0.006647565324006821,0,0.00010981469451055257,0.24083509600673716,0.30237040542613847,0.16411584472671695,0.22004463524467108,0.009205684015537207,0.038409082566717864,0.018240200762360003
7923.0,10.0,9.0,10.0,10.0,3.963265306,3.947058824,G,100.0,A-,B,3.133446006125463e-06,1.0314844057424615e-06,0,0.00033491793374754164,0.03171115725729177,0.07418734452019017,0.06300200322980495,0.3373550504585793,0.01275400692746499,0.16516594775984,0.3154854069826694
8359.0,10.0,10.0,10.0,9.0,3.695555556,3.75625,G,40.0,A,A,0.0002522868626801758,6.5957677154904544e-06,0,0.00045955294443362745,0.016853521196993293,0.025375047638590064,0.03485448471597565,0.20006648851356854,0.01813873044047521,0.2127108362330159,0.491282455686552
8442.0,9.0,7.0,8.0,8.0,3.385106383,3.06875,G,70.0,B,B,2.4397612242956677e-05,0.00011918625889741962,0,0.00034845406222158953,0.0721226196936262,0.1205520064575763,0.10221068991224053,0.432495620628274,0.007828692688160116,0.10516734424008466,0.15913098844667622
8553.0,3.0,7.0,-1.0,1.0,2.729166667,2.808333333,G,70.0,C,B-,0.0384000736634287,0.07590453435103607,0,0.00738449904369168,0.15522593105308158,0.15399753334803815,0.2660655712612435,0.1507862385877023,0.01573342259494045,0.11871233746952113,0.017789858627316503
8592.0,7.0,8.0,4.0,4.0,2.916666667,2.85625,G,60.0,B,B,0.0021907170006185816,0.003259728551098501,0,0.0037962916583024428,0.05915240009403418,0.11315557854901602,0.1999664350046363,0.26707162514181354,0.01056097815168581,0.2163696463166595,0.12447659953213495
8771.0,10.0,10.0,9.0,7.0,3.468085106,3.0,G,70.0,B+,A,6.040610213573391e-05,1.193108705570936e-05,0,0.0011971757070833233,0.010591678573708487,0.04139773822964946,0.12644907825431287,0.19489861267453856,0.005488502427843731,0.2839094913819809,0.3359953855616911
8834.0,9.0,4.0,8.0,8.0,3.355882353,3.4,G,60.0,B+,B,7.57769369748468e-06,0.001963115392572607,0,8.690061945991152e-05,0.22311159934411887,0.14853342886118212,0.03271197822575517,0.5309025588408206,0.0036257147152180687,0.015886681541459717,0.043170444765715375
9008.0,9.0,10.0,-1.0,7.0,3.341304348,3.28,G,70.0,B,A,0.0006858889409381738,0.007051228708030823,0,0.000671390410588266,0.03563592253916282,0.10468773310940449,0.09056870632860538,0.18797621343058246,0.008690890976250193,0.26928789589833635,0.2947441296581011
9274.0,6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,G,60.0,C,D,5.612931801343823e-05,0.32831043715982433,0,6.032581989206622e-05,0.26840205373850984,0.1460918033310351,0.021598241799383248,0.2318537225037301,0.0007642777544738262,0.0015800388793625903,0.0012829696957754224
9370.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,40.0,A-,A,0.0010219979364514658,0.00972609548826545,0,7.576402602838075e-05,0.07167467043143505,0.056889496829020614,0.01751255066912931,0.2131874971637501,0.014888612579431094,0.1323692891522281,0.4826540257242604
9866.0,7.0,7.0,10.0,5.0,3.1909090910000004,2.7,G,60.0,B+,B,0.0001868478747050883,0.00018159377541510975,0,0.0007176231917801818,0.06120667964157384,0.10393603803253613,0.2206225304774179,0.3714773561093428,0.00604324445360149,0.1346440290135034,0.10098405743012408
10649.0,9.0,5.0,9.0,7.0,2.883333333,3.058823529,G,60.0,B-,B,7.095209086006218e-06,0.0020320802004913157,0,6.947922575827132e-05,0.08724763225183638,0.1998316923855569,0.0698264666710633,0.5285989181209286,0.001895658380349499,0.04174719777385241,0.06874377978107728
229.0,10.0,10.0,10.0,10.0,4.0,4.0,G,70.0,A,A,0.00012100691454780249,5.6286147764519006e-06,0,0.005933202728644376,0.014749617019795902,0.015761317334931597,0.02183427534440167,0.2153686733056889,0.10718599538312645,0.21926435987692303,0.3997759234771638
679.0,4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,G,70.0,B+,B-,0.02482099708716271,4.1480776041948756e-05,0,0.019317697854277303,0.2449543411692446,0.08150356484618325,0.32749085256081273,0.17518397218287818,0.04057245423900917,0.06288964028550675,0.023224998998883414
713.0,7.0,6.0,8.0,7.0,2.829787234,2.866666667,G,70.0,C-,B,0.0013167030275324928,0.00011948817813475225,0,0.026782999957495276,0.09287489671502107,0.06831429458414275,0.205553306331315,0.2859776139625777,0.06052161798791469,0.1453752023170009,0.11316387693886527
2270.0,3.0,7.0,7.0,4.0,2.9,2.8125,G,70.0,A-,B-,0.005909326904095169,0.00029885719906480384,0,0.040866804480730115,0.14934620074418134,0.07059389713189468,0.321716417457573,0.21255418058476344,0.10930981130091544,0.06371283882363446,0.025691665373147425
2551.0,8.0,7.0,8.0,7.0,3.046153846,3.135714286,G,70.0,C+,B,0.0006897644330256737,0.0001737271258509904,0,0.014084936655752127,0.058181415543080525,0.0636288118747265,0.12542261860031037,0.331590017363407,0.0747248388326686,0.16839562142167072,0.16310824814950753
2694.0,4.0,4.0,8.0,7.0,2.8636363639999995,2.0,G,100.0,B+,B-,0.00026747149838114617,4.786476550262627e-05,0,0.017043490196138614,0.2026890772263019,0.11300751098297351,0.4449611116761843,0.16094453594564365,0.012727600160582957,0.039347019855892985,0.008964317692398194
2797.0,4.0,7.0,0.0,4.0,2.897435897,2.764705882,G,40.0,F,C,0.0007513540815595048,0.012085617323399226,0,0.06702935761129991,0.2621296773753432,0.0862188427601586,0.11404604784510802,0.16544921555790457,0.1425112873780169,0.09792745309794752,0.0518511469692627
2966.0,7.0,7.0,7.0,9.0,3.379166667,3.327777778,G,70.0,B,B,0.0002686623356877769,8.607326376621274e-05,0,0.009298006111322674,0.12477836705560666,0.07653426681855702,0.10981554401517585,0.24123145771435228,0.08129923928920445,0.21731505427850117,0.13937332911782593
