Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,5.0,3.1355555560000004,2.78,G,10.0,C+,B,0.005495032402134301,0.009690930688415643,0.06924796740586238,0.05988941765735421,0.06591556355287853,0.08259329861437052,0.1402463735522349,0.23420301129654014,0.10954299228159417,0.11704839031055073,0.10612702223806444
7.0,10.0,3.34,3.34,G,70.0,C,A,0.0032106089147456948,0.008756281440258263,0.0025488433816016048,0.021783785268995992,0.05030671065055953,0.028015812065937284,0.0159961682856389,0.20732532798817524,0.030747131864062506,0.04345181017610946,0.5878575199639156
1.0,4.0,2.529059829,2.0,S,30.0,C,B,0.04255862060517327,0.0298447968260959,0.03465392301642652,0.09859952265642885,0.1308893978146927,0.09272420991260594,0.08663541271263502,0.2041834886332887,0.1060232586178548,0.11033340404502019,0.063553965159778
4.0,6.0,2.638372093,2.671428571,G,30.0,B,B,0.016035396061952374,0.02102804978138309,0.03413738819756593,0.06869452223870808,0.11010426877998898,0.08442698306662796,0.0915004693714386,0.26585380965975636,0.09582938039587531,0.10625832837099358,0.10613140407570987
-1.0,9.0,3.389655172,3.325,G,10.0,A,C,0.043459826504684294,0.002498502547340726,0.03807618173208212,0.06109119511222769,0.20430605359819864,0.03648335679111436,0.0900325954907054,0.18126185026723335,0.056828387382320864,0.1853244646591222,0.10063758591497039
5.0,9.0,3.2,3.2,G,40.0,A-,A,0.006966757237773497,0.006919043402686333,0.012416498162433252,0.03696238194919439,0.08466886022651811,0.040659801724577095,0.046484111658278204,0.23092315724690773,0.05133005837225781,0.09262562342761103,0.39004370659176263
9.0,8.0,3.721875,3.7125,G,60.0,B,A,0.0010587815639893844,0.008988556060127243,0.0051004440043926355,0.020752125964639802,0.028442734652170308,0.041685129297849066,0.02868985550942768,0.2460977812596899,0.04940418776311402,0.04468899096411791,0.525091412960482
9.0,9.0,2.813333333,3.33125,G,40.0,B,A,0.0014634088704753594,0.007338620399341985,0.010210706405417005,0.018062160461233965,0.03334459567124003,0.033000700841241425,0.0354191035509581,0.1891572066744804,0.03911152838907593,0.0564820447371827,0.5764099239993531
5.0,5.0,1.9475,1.72,S,40.0,B,A,0.015190599805026054,0.04643110768939812,0.022094277385443964,0.06654955864865565,0.07993555637160746,0.08386111277532259,0.05997737480277683,0.21243391428990568,0.08529077606016472,0.07891862110780808,0.24931710106389082
6.0,8.0,3.429411765,2.892857143,G,10.0,B-,A,0.0025744843996677595,0.0029787134262383745,0.04036702793577908,0.03614872849443383,0.05270314721962732,0.041105962298257546,0.09384468606035286,0.19775720913118502,0.0625536616025478,0.11761814792453272,0.3523482315073776
10.0,10.0,3.971875,3.94375,G,60.0,A,A,0.0004190705040320962,0.003055361515032157,0.0026703803833794354,0.01045239224076591,0.017399180973348798,0.01965520828937172,0.01626203623643429,0.16851879177941986,0.025525836763566054,0.034285679596750454,0.7017560617178991
3.0,6.0,2.368932039,2.88,G,40.0,C-,B,0.03245338151480963,0.03452472154933795,0.024224785749360038,0.07159205593509395,0.14614732465598657,0.08972012730291072,0.07285569463018508,0.27175506674002337,0.09214806639860128,0.09613275034742777,0.06844602517626358
7.0,9.0,3.385106383,3.06875,G,40.0,A,A,0.002386813079545476,0.005173086349818411,0.010488407234706029,0.027587104689555164,0.04745851922157423,0.03456132996341522,0.04072698515334423,0.20981403779431798,0.044972754144801286,0.07263561022082764,0.5041953521480942
9.0,10.0,3.853061224,3.9,G,60.0,A,A,0.0007305553881545901,0.0036075091376010257,0.002915228832479905,0.012517879273774105,0.023621538019428626,0.021373907114869504,0.01733827654703386,0.17628743096498464,0.027215166075548816,0.03873623569809963,0.6756562729480252
7.0,7.0,3.097674419,2.673333333,G,40.0,B+,A,0.0036250373754691057,0.013635938547181531,0.01748934625036441,0.044912822718071815,0.05566147538728867,0.06348841359508356,0.06186774281309061,0.2689765684826222,0.07491248274944365,0.07777107776956353,0.31765909431182093
7.0,7.0,3.275555556,3.4857142860000003,G,30.0,B-,A,0.00274854970139551,0.008670541007732749,0.02448102431664492,0.03392276707780966,0.05026640965698285,0.05900345792190541,0.07588978648404708,0.25170611674270815,0.07595467385284636,0.08865306600965132,0.32870360722827613
4.0,4.0,2.818181818,2.333333333,G,30.0,B,B,0.0,0.018985332502154274,0.04130628361984474,0.06267884106601453,0.1140698344578371,0.11148134875054845,0.10658522105507104,0.2949325438857458,0.13332721162952405,0.07941259858529151,0.037220784447968384
