Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,2.824031008,2.392307692,G,10.0,B,B,0.05594323438694619,0,0,0.004474902072687242,0.017229336725434932,0,0.029498546322455195,0.6240937041942894,0.19004707900525317,0.02372960203668007,0.05498359525625373
10.0,10.0,4.0,4.0,G,10.0,A,A,0.0010687290081502268,0,0,0.000378087825441597,0.0071054640405477775,0,0.000686716696904103,0.053834959578888814,0.08031602707172922,0.07353391574352992,0.7830761000348083
10.0,9.0,3.5009433960000003,3.525,G,10.0,A,A,0.002509607360087287,0,0,0.0007281452772310422,0.011395608733368654,0,0.0009605595522416241,0.10180971976354487,0.10461232392108064,0.0933976269203638,0.684586408472082
9.0,10.0,3.081578947,3.75625,G,10.0,A,A,0.001445260890908569,0,0,0.00040368249411520447,0.005552803857057485,0,0.0011143077241857191,0.12383664958158991,0.14633856642492335,0.08231780537939964,0.6389909236478201
7.0,8.0,2.7027397260000003,3.446153846,G,40.0,B,A,8.320521186745991e-05,0,0,0.00883392291096833,0.00013505333875074091,0,0.01676002073902487,0.2825504967951378,0.1657112249301107,0.1621379241321391,0.363788151942001
4.0,4.0,2.281553398,2.307692308,G,10.0,B,B,0.05685993489778627,0,0,0.004476377248600698,0.015979156037206933,0,0.02721308179287766,0.6203073265819272,0.21709078818842636,0.02656476513311799,0.03150857012005685
6.0,9.0,2.770149254,2.35,S,10.0,B,B,0.01266609060092386,0,0,0.0009476959514023228,0.003746282630942227,0,0.010578653038222008,0.41598922707448827,0.18538047475733696,0.08444323220728515,0.2862483437393993
4.0,8.0,2.268627451,2.915384615,G,10.0,B+,B,0.00695843621902543,0,0,0.0006499483872611569,0.0029080943127256023,0,0.01351876733901038,0.5472428257059551,0.2895037786866751,0.029120218019220597,0.11009793133012657
6.0,7.0,2.25257732,2.423529412,S,40.0,B,B,0.0004563243221281008,0,0,0.020836145230426924,0.00013720220508958448,0,0.04832515893178261,0.44870131195980095,0.13621964583663293,0.21779914863062233,0.12752506288351664
9.0,8.0,2.92244898,3.2,G,10.0,A-,A,0.005883676100188705,0,0,0.0013022609279041116,0.014835196732573917,0,0.002018692618889429,0.23896896862150738,0.1618674946985914,0.09908860835025082,0.47603510195009424
8.0,10.0,3.536144578,3.235294118,G,10.0,A-,A,0.001980634088450741,0,0,0.00036334888783214303,0.003967117136955773,0,0.0021117830028361396,0.15422544089687418,0.14916978102855075,0.05922650628102404,0.6289553886774764
8.0,10.0,3.887096774,3.86875,G,10.0,A,A,0.0012877203403151025,0,0,0.00031786967401841294,0.00415582018711322,0,0.0016927685199829567,0.10230605406740385,0.113850628430882,0.04869428169748693,0.7276948570827976
10.0,8.0,3.307575758,3.65,G,10.0,A,A,0.0039787631398228735,0,0,0.0012558271907080905,0.01929771811666859,0,0.001102037435833622,0.13011184083766816,0.10717213823252839,0.10110991314297843,0.6359717619037919
3.0,7.0,2.914285714,2.776923077,G,10.0,B,B,0.011954676373642245,0,0,0.0008965157604444641,0.0034687800796678885,0,0.02600260650560741,0.5771935687546963,0.2463193430869357,0.018405357144972195,0.11575915229403384
7.0,7.0,2.156716418,2.925,G,10.0,B+,B,0.011717942058271183,0,0,0.0017628464226919552,0.012368716394524077,0,0.00520589211628771,0.4935633531472042,0.24318710421668685,0.07280794288202767,0.15938620276230633
9.0,6.0,2.610294118,2.888235294,G,40.0,B,B,0.0002859278306376937,0,0,0.031610853020523556,0.0005729398271898046,0,0.012046475250270217,0.3018258278797625,0.12677745419385625,0.2634761440286342,0.26340437796912586
8.0,9.0,3.569369369,3.675,G,10.0,A,A,0.0025159147860654685,0,0,0.0005806386529266995,0.00687714735955874,0,0.0021698961623943303,0.1556715669160845,0.13034919555717506,0.05713496672050616,0.644700673845289
8.0,7.0,2.176146789,2.885714286,G,10.0,A,B,0.012069514853678855,0,0,0.002067063044081059,0.01687997918720438,0,0.0036367579374958245,0.44687706854740356,0.2278406355672049,0.09633680756631784,0.19429217329661339
10.0,5.0,3.364473684,3.88,G,40.0,A,A,0.0002210451288078964,0,0,0.0448507712234726,0.0012917779445249902,0,0.00659552378396804,0.13884315719089785,0.05956082897417811,0.23020626681564302,0.5184306289385074
6.0,4.0,3.098305085,3.0,G,10.0,A-,B,0.04378647761060802,0,0,0.006140650082293074,0.037943274039120824,0,0.012978079403861711,0.5526742377685812,0.15019539278068295,0.040803385397723144,0.15547850291712922
