Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,60.0,B+,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,7.0,1.975384615,2.25,S,60.0,A-,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,4.0,1.934782609,2.575,S,70.0,A,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,10.0,3.005882353,3.005882353,G,90.0,A,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,1.0,1.517857143,1.181818182,S,120.0,A,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,7.0,2.646428571,2.675,G,90.0,B+,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,10.0,3.41875,3.41875,G,100.0,B,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,4.0,1.9375,1.333333333,S,60.0,A-,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,4.0,1.9625,1.9625,S,100.0,B,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,7.0,3.465625,3.30625,G,90.0,A,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
