student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
280.0,8.0,7.0,-1.0,2.45,2.45,G,B+,B,1.3491262419486403e-30,0.010054765473764521,3.2118649338013624e-16,0.05288423517971474,0.07591475486593045,0.00958644660736419,0.06227996460562215,0.5953777522928129,0.19282313501153384,6.826772880051927e-05,0.0010106782344563546
381.0,0.0,-1.0,0.0,2.526666667,2.526666667,S,F,F,0.6057602688307677,0.246317039191698,0.007978672398134707,0.07085615146983457,0.057168491195153326,0.0033720108757154454,9.952066859616321e-05,0.008307983132122113,3.3752476342381036e-06,0.00013648699034367616,1.0191589254914285e-23
439.0,0.0,5.0,-1.0,2.814285714,2.446153846,G,F,F,0.6854060375327863,0.1836677291017078,1.1854687991855554e-10,0.050098330725430025,0.06660797140554821,0.000757319603189674,0.0006681737028209674,0.012350619179777245,0.0004438142160498326,4.4141429848361274e-09,5.100442828913154e-22
1340.0,2.0,-1.0,9.0,3.542424242,3.4125,G,D+,C,3.5739916148182494e-06,0.3014125864348465,3.968399759928834e-08,0.07493742042437233,0.5071945117619888,0.04716721642392862,0.003232701526798709,0.05606618491113037,0.009985414100608209,3.5074071385821195e-07,1.6309019051447688e-16
1423.0,6.0,-1.0,3.0,1.825,1.825,S,B-,B,3.1922565528298545e-22,0.031139813985664285,3.4162233936444727e-06,0.07640264998853982,0.13861018481302215,0.14786647474432715,0.03830369905122702,0.5614252663458263,0.00603353940728239,0.00021494896173812183,6.478979035158831e-09
1455.0,0.0,-1.0,1.0,1.352941176,1.352941176,E,F,F,0.6337229424362212,0.23593546371735377,0.0002570265047019765,0.03870501197279721,0.03437338152392943,0.043826193938068435,0.0005590764083439048,0.012619336997476223,1.5560452293819971e-06,1.0455878439409555e-08,8.622844173598209e-23
1516.0,5.0,-1.0,4.0,2.6625,2.6625,S,C+,B,3.370250929803615e-18,0.0999843552997713,4.547983479059176e-06,0.10395397818669307,0.24731531878990484,0.12035871543552762,0.00489066151228156,0.4178335167324545,0.0012693169410547727,0.004389589076883743,4.194954497359209e-11
1724.0,4.0,-1.0,5.0,1.8375,1.8375,S,C,B,4.276086565057902e-14,0.10865020466032035,5.090398201198671e-07,0.08279572088520215,0.21159271940923582,0.24691901475679373,0.04208018912802349,0.3029461590257473,0.005015226927576843,2.5616565714668066e-07,1.5802651573622153e-12
2125.0,1.0,-1.0,5.0,3.067741935,2.4933333330000003,G,D,C,0.05098788642083152,0.2637139676384985,0.00020809365692173884,0.11352060664179736,0.4998170516591075,0.017914120297398143,0.004456695209047483,0.043230468567871466,0.006150879681582488,2.3022694381504342e-07,2.3599078587876506e-19
2334.0,0.0,1.0,-1.0,1.4,1.4,E,F,F,0.6226050187417775,0.25986852742537536,7.919425010559942e-06,0.04522563549394333,0.033854833853078484,0.025156627338114156,0.0005805813582555184,0.012699505487651327,1.341976331609905e-06,8.90046208956144e-09,1.1269617204991095e-22
