student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,7.0,7.0,3.467741935,3.375,G,B,B,1.5888843283700652e-74,0.0020521994342375485,0.0010846644716769613,6.131759671881591e-53,0.013928799251077977,0.0390860410765845,0.2208836234966663,0.5777690231665812,0.08450440848655234,0.06069124061662305,6.586007530846885e-24
177.0,10.0,10.0,9.0,3.711764706,3.605882353,G,A,A,5.49575620473343e-108,1.4948909211033393e-05,1.7091029726607182e-05,3.256817973361428e-68,0.0004818296416427036,0.0024936921251002414,0.04863587366549863,0.218425939452906,0.11282479020451865,0.16729562694019529,0.4498102080312008
437.0,7.0,10.0,6.0,2.49,2.19375,S,B,B,4.26752136252925e-76,1.3526470454186496e-05,3.1788120376360445e-05,9.548032007022222e-43,0.0873690301775806,0.016371206411752284,0.27605317410070057,0.39362050699873913,0.22646967019069328,6.943819234456568e-05,1.6593373591995847e-06
1103.0,10.0,10.0,10.0,3.9,4.0,G,A,A,3.551049017497785e-107,6.500889621230224e-06,1.653425587574434e-05,2.2615794044674657e-70,0.00031424779751823307,0.002010150568055272,0.03868519668105344,0.1973259798808022,0.09591084722303655,0.1726407588891387,0.4930897838148987
1775.0,4.0,4.0,4.0,2.557777778,2.161538462,G,C,B,1.9485777308543983e-42,0.04228328589627797,0.007913948957958574,3.873034279899867e-22,0.22481223413577525,0.18694479542728096,0.21277847408568443,0.2967222367182474,0.024769274982493185,0.0037757497962823605,1.317185424974339e-50
1904.0,7.0,4.0,7.0,2.644444444,2.153846154,S,B,B-,1.5438839561843761e-74,3.6608225097808856e-06,9.679511727702344e-06,1.7961278371274323e-46,0.044972276122914455,0.03796124823662607,0.408852164065502,0.402953608023187,0.10500503808969469,0.00024232512275328166,5.084791848542314e-12
1930.0,6.0,6.0,8.0,2.70625,2.282352941,G,B-,B,4.5551907263526837e-63,0.00927707032878888,0.0019052969312097548,5.127793025450159e-35,0.06593260099639515,0.05987352570037774,0.26581482286486785,0.4385045355987701,0.1150516011817941,0.043640546397796444,2.3514316691594737e-32
1954.0,9.0,7.0,9.0,3.58,3.24375,G,A-,B,6.482348544464146e-96,8.738818440214744e-05,3.091209622473643e-05,8.162224304815383e-60,0.0025645449559893977,0.013716843285929713,0.127726495263248,0.41780772201372235,0.13884347959131252,0.29922251456797017,1.0004120109124837e-07
2210.0,10.0,10.0,9.0,3.872340426,3.8875,G,A,A,1.7968051888613764e-107,4.834031686806872e-06,8.084149908939064e-06,9.144496475038046e-66,0.0004994734120874722,0.003071084653375917,0.03391457447067892,0.1984839835838455,0.09781335993682284,0.16894131220079983,0.4972632935607937
2307.0,5.0,7.0,5.0,2.8060606060000004,2.907692308,G,C+,B,6.306686842783614e-53,0.004677062292854459,0.010928619638061719,1.3900110449617442e-27,0.14789602866738955,0.1336647997111592,0.2045371321091981,0.4244510481779275,0.06609565270561933,0.007749656697790297,1.0772583658328452e-38
