student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,7.0,10.0,3.8125,3.8125,G,B,B,1.0067893855303978e-63,0.00021373432817458742,2.2668237412806865e-06,0.015449076288617964,0.19267946850133605,0.11953360316026758,0.14298031593607471,0.4404237223930341,0.07140424321450704,0.017313569354246543,7.979644716921244e-23
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,3.868250487330163e-94,5.8958049345230485e-05,1.2921679909443893e-08,0.0028722577432008793,0.04256851716823927,0.022501140140194314,0.032448984253200426,0.24789832062199293,0.046077230996640704,0.12149556131684479,0.4840790167886615
236.0,4.0,7.0,-1.0,0.642857143,3.0,G,C,C+,5.883156262796913e-36,0.006986292855022323,2.140891997153982e-05,0.18444947481277657,0.2416978806771319,0.26824739399730374,0.07122985568614901,0.16331635396928984,0.06321458944121205,0.0008367496411431524,3.382181426545614e-50
281.0,7.0,7.0,10.0,3.241176471,3.241176471,G,B,B,6.147907683920731e-64,0.00042459720279492585,1.0357932351179281e-05,0.020008434197378897,0.17397472549873527,0.09508278399616986,0.15571436268763406,0.438715407066905,0.08133028714635966,0.034739044271671175,4.1458682466612803e-23
347.0,3.0,4.0,-1.0,2.08,2.08,S,C-,C,4.0248177551647556e-25,0.02287706571754708,6.023181067624512e-05,0.10175662764276182,0.3846224793504551,0.13850544171519988,0.08521167645597488,0.2549284377940193,0.010751257358140755,0.0012867821552247692,1.1830135302700122e-58
524.0,7.0,7.0,10.0,4.0,4.0,G,B,B,1.2540895480211192e-63,0.00018156817201717186,1.69271668625939e-06,0.014298796686221239,0.20126904612451121,0.12747671723807055,0.13669651486735962,0.4372280317018811,0.06880528331267996,0.014042349180572768,9.800542361355328e-23
585.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,C+,C,1.9437715604510378e-44,0.007121053182427394,9.334331410594158e-07,0.056150087165585734,0.4267600371272663,0.07531748995193198,0.06653512280118742,0.354425485202875,0.007483565996792217,0.006206225138792935,1.3261937777957064e-40
733.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B,B,6.842071702805985e-64,0.0004331581185653367,1.1638346468969238e-05,0.019862116918777768,0.17805245430144154,0.09601853563992244,0.15272033800974028,0.4376294335100794,0.08142295413942024,0.03384937101558392,4.3345201636921705e-23
792.0,0.0,8.0,8.0,1.992307692,1.7071428569999998,S,F,F,0.6038526918220456,0.06779269690036961,5.637314174582601e-05,0.04094431722400856,0.2138435439881143,0.02042845704597041,0.02357676620083496,0.02902579206067914,0.00043817076573086726,4.119085050066684e-05,3.0339707359132817e-86
869.0,4.0,7.0,-1.0,2.625,2.625,G,C,C,5.966366164988025e-35,0.02045165453362266,8.412638036479612e-05,0.12826924620410504,0.37094354261913637,0.07424948331995816,0.0800273951328446,0.3130111803188874,0.007080293145362894,0.005883078345718257,4.12701111798006e-50
1008.0,0.0,4.0,9.0,2.88,2.88,S,F,F,0.612719675536045,0.007904566709831005,3.623437454616889e-05,0.03507003359358633,0.21856640130905214,0.06805952427909491,0.02635426670043203,0.030430382157512276,0.0008519951766237336,6.920163276478244e-06,8.325467052746386e-86
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,4.964129048534035e-94,5.655499975609866e-05,1.4047824389433055e-08,0.002689984270229552,0.04404713715916857,0.022758434807489916,0.02995130668733553,0.24424208139290465,0.04437257713227325,0.11010847089447366,0.5017734386085444
1186.0,4.0,4.0,-1.0,1.536666667,1.75,S,C,B,3.921118309280273e-35,0.01982749288171134,0.00014073962768281967,0.09655881830270288,0.29971662017340406,0.13846417325270102,0.10050434174362768,0.31132727296805796,0.02864602276555639,0.004814518284555835,7.138055365814337e-50
1199.0,4.0,7.0,-1.0,2.4375,2.4375,S,C,C,9.929964175992236e-35,0.017893770811735564,4.629716137406522e-06,0.05779628173291708,0.42286878125730193,0.11444852455293784,0.07677534162791051,0.2937588859416953,0.013611207703146269,0.0028425766562181288,2.103664566221774e-49
1278.0,3.0,4.0,-1.0,1.05625,1.05625,E,C-,C,3.4263092912555644e-25,0.0568685663099362,3.744450733388626e-05,0.06500488372432418,0.3707353552673726,0.14951592131851818,0.09269213474585666,0.23783951551851745,0.025516545534091096,0.0017896330740498124,2.2766244984647016e-58
1423.0,3.0,0.0,-1.0,1.825,1.825,S,C-,C,3.2377704408182682e-25,0.014875428620547545,0.0017896615870170907,0.1337554530814645,0.28519027139535874,0.17820584923115598,0.09942651747668688,0.2671487369891237,0.018205896675211705,0.0014021849434338045,6.0751734373734215e-59
1639.0,0.0,0.0,-1.0,2.50625,2.50625,S,F,F,0.5708089805482798,0.015221727742058466,0.00042661928091221703,0.08130719430665709,0.19118368916429254,0.07969675846579743,0.020427361029296792,0.04017926576508095,0.0007374206632740929,1.0983034350581705e-05,5.5631538402238545e-86
1640.0,4.0,7.0,7.0,2.72,2.72,S,C,C,2.681937095431545e-34,0.006480515656223499,6.723365075925179e-06,0.03488990616730403,0.4155268580800173,0.14254663067471865,0.11004686797336445,0.264908855003592,0.023800146164509005,0.001793496915194987,2.2530512587072986e-49
1775.0,4.0,7.0,-1.0,3.0,3.0,G,C,C,9.462041893765587e-35,0.015183718516942451,5.0867074092714934e-05,0.11204669959718237,0.4059074184839703,0.08414051252033969,0.07173425041951487,0.30052832183537953,0.006526920486626443,0.003881291065951839,6.195689773475861e-50
2057.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,3.268811725245522e-94,6.941524744706231e-05,5.383605740475404e-07,0.004335515586716653,0.03501396742982687,0.025807105757299224,0.03811329555563217,0.24226944011919682,0.07174343725796205,0.16012941910927672,0.42251786557606846
2240.0,3.0,1.0,10.0,3.117647059,3.117647059,S,C-,C,2.8256857568287877e-24,0.0015394481007689738,0.00017796589743615594,0.04180483296495531,0.3293567132195364,0.2793832206290734,0.12117024051845864,0.2002319972736895,0.02609012864785302,0.00024545274822863677,1.8918669656260065e-58
2270.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,2.6491988698511627e-64,0.002242531294727208,1.6450231863758702e-05,0.04088256039414583,0.20184091049636269,0.07216640230925189,0.08966016390628245,0.4883577897137569,0.04070490531052796,0.06412828634308125,4.327362953455643e-23
2405.0,8.0,7.0,10.0,2.516129032,3.2,S,B+,B+,7.045926349376643e-74,0.0001279482146447222,4.217851249933119e-07,0.005309905841681994,0.10334180904443374,0.15396003919278492,0.10625921332076954,0.3034007932582367,0.30892623851607426,0.018673630826121817,1.273722520968299e-13
2551.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,A-,B,4.960088371464852e-84,0.0008724030098211785,8.142066205151618e-08,0.005612815456405568,0.10185594730070405,0.04474094747548163,0.06302360706947624,0.45567531478149426,0.12667595869158774,0.2014272900340381,0.00011563476032917932
2638.0,6.0,1.0,-1.0,1.75,1.75,S,B-,B,9.634585596239288e-55,0.0032688505141400584,0.0005617368256264681,0.04889412777366555,0.1452545204933341,0.1315774683668341,0.11526824153980629,0.427825618386437,0.09886788920622079,0.02848154689393566,4.158658407903979e-32
2690.0,0.0,0.0,-1.0,1.486666667,1.486666667,E,F,F,0.6507223091585208,0.03046160887136233,0.00022393830394003522,0.04394321522313763,0.1562419961984749,0.07014536974075151,0.01769227100593515,0.02914545234255842,0.0014115542073585546,1.2284947960734734e-05,8.618019077686506e-86
2748.0,7.0,10.0,-1.0,2.509090909,2.5,S,B,B,3.695530790850021e-64,0.005360432650186842,3.9128928561897854e-07,0.017033776668029042,0.24906142919181304,0.06835972459617373,0.07771223008509151,0.4686492420495491,0.05790340213759999,0.05591937133227109,1.9466493046317345e-22
2760.0,4.0,7.0,-1.0,1.5,1.5,E,C,C,9.963760646284259e-35,0.04436781060286005,3.163481342297189e-06,0.035274952034817154,0.4156567447352681,0.12472197321317473,0.07951956862168424,0.2648931016541876,0.03189280417342873,0.0036698814832372135,4.399861803206302e-49
2966.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,B,8.982570150698212e-84,0.0004582185562425548,2.4652773326332963e-07,0.010581426581096348,0.1371051817701338,0.049370838317548765,0.06376457028949989,0.5053544566684033,0.0655000417357151,0.1677890455880567,7.597396557004323e-05
2976.0,2.0,4.0,-1.0,2.473333333,2.473333333,G,D+,C,2.721472325667347e-15,0.051957984481505556,0.003854859832473694,0.23684558367248792,0.3905861081104183,0.08050254965280657,0.059127167723462916,0.17375169701713644,0.0025667139713742783,0.0008073355383316895,2.62574096889304e-68
