student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,0.0,2.260869565,1.5,S,60.0,7,C,0.11483146956463404,0.014328220469818971,0,0.08532214279635923,0.36413855620295277,0.0027038248715927594,0.0966981260572525,0.16371107993268433,0.030809064145826535,0.11089706268006044,0.016560453278818422
211.0,7.0,2.816666667,2.75,G,20.0,4,B+,0.001209111880198617,0.008243935205007363,0,0.0007007288960684476,0.08686991110011646,0.03865896052265071,0.16020058332427395,0.21590314551407688,0.24852390155428447,0.13245805020520343,0.10723167179811958
290.0,6.0,2.46779661,2.74,G,20.0,8,B,0.0017856227733983872,0.008422752718023773,0,0.0020895530250581774,0.10419853695381708,0.04097460119662207,0.20756071667283546,0.21791828111465128,0.20272822579668065,0.13658175328039515,0.07773995646851806
515.0,10.0,3.222222222,3.4,G,30.0,5,B+,0.00045862391642029497,0.005001016687671811,0,3.889977292936002e-05,0.04281160989347193,0.012846955846491296,0.09788151384220335,0.1493911578490651,0.26769824455980457,0.2167608616462824,0.2071111159856599
645.0,10.0,3.675,3.8,G,30.0,10,A,0.0002257223813972663,0.0026999984070947463,0,3.4519862421913065e-05,0.038588534053124804,0.011844730941950796,0.061581841177630575,0.14538060778597228,0.24187399345606658,0.1755044155285676,0.32226563640577355
1199.0,4.0,2.47826087,2.5,S,90.0,6,A-,0.09212576724257743,0.009343883612867109,0,0.0030131115362045007,0.2956666845391372,0.0002329333682362814,0.07882182634910682,0.10383974482541936,0.026121537941393665,0.35417051764416996,0.0366639929408877
1614.0,7.0,2.956521739,2.375,G,30.0,7,B,0.0019384796370530899,0.012830243316401044,0,0.000829105694342603,0.10273529221582729,0.0315308942671376,0.16272134448991932,0.24054341035922408,0.23075095662385167,0.12499442713258026,0.0911258462636631
1857.0,6.0,2.812765957,2.82,G,60.0,7,A-,0.007948457158402386,0.007994988233781558,0,0.0017042825595144128,0.19371787795524603,0.0032967701934652743,0.17761631965932229,0.1910968150198706,0.08842366079138296,0.27282408809884534,0.05537674033016909
1930.0,6.0,2.70625,2.282352941,G,60.0,4,A-,0.012606014833256025,0.013732652405565858,0,0.00153358156928568,0.20163003564552137,0.0037134902352617513,0.1947239379888896,0.1950265238160795,0.0986381845552873,0.24572959936045885,0.03266597959039418
2358.0,3.0,2.661983471,2.153846154,S,20.0,10,B,0.0035680171037594664,0.01327827144921408,0,0.03022897690305118,0.15153210938923373,0.08761325770768236,0.09197547569314635,0.2529125463763805,0.1289280919609662,0.05215440670968309,0.187808846706883
