predicted,actual
A-,A-
B,B
B,B+
B-,C
B,B-
B-,B-
B,B+
A-,A
B,B
B,B
B,C+
B,C+
C,C
B,B
B,A-
C+,B
C,C
B-,B
B-,B-
B,B+
B,B
B,A-
C,C
B,B+
B+,B
C,C
C,C+
C,D
A-,A
B+,B
B,B
B,A-
C,C
B-,B
C+,B
B-,B
B,B-
B+,A
B-,C
C,C+
B,B
A-,A-
C,C
B,B+
B,B+
C,C
C,D+
B,B
B,A-
B,B-
B,B
B,B+
C+,C
B,B
B,B+
C,C
B,B
C,C
B,B
C,C+
A-,A-
B-,B-
B,B+
A,A
B,B
C,C
B,B+
B,B
B,B
C+,C+
B,B
C,C
B,C+
D+,C
B,C
B,B
A,A
A,A-
B,B
C-,B
B,B
B,B-
A,A
C,C-
A,A
A,A
B,B+
C+,B-
B,B
B,B-
B,B
A,A
D,C-
B,B+
C-,B
C,A-
C-,C
B,C+
C-,D
C-,B
A,A
A,A
C-,F
C-,C
C+,B
C-,D
C,C
B,B
A,B+
B,A-
A,A
C,C-
B-,C+
B,B
A-,B
A-,B-
A,A
C,C
A,A
A,A
B,B
A,A
A-,B+
C+,C
D,D+
B,B
B+,A
B,C-
B,B
B-,C+
B+,A-
B+,B-
C,C+
C+,B+
A,A
A,A
C,C-
B,B
B,C
A,A
A-,A-
B-,B-
C,B
B-,B
B,B+
F,F
F,F
C,D+
B,B-
F,F
B,C+
B,C
C,D
F,F
F,F
A,A
C,B
F,F
A-,B
D,D
F,F
C,C
F,F
C,B
F,F
C,C-
B,B
C,C
B-,C
C,C
C,B-
C,C-
C,B
F,F
C,C
C,C+
C,D
D,D
C,C
C,B+
C,D
C,D
C,C-
F,F
D,D
F,F
F,F
B,B
F,F
F,F
C,C
C+,D
F,F
F,F
B,B
C+,C
D,D
F,F
B,B
C,C-
D,D
F,F
C+,D
C,C
C,C
F,F
D,D
C,C+
C,C-
C,C
B,B+
C+,B
C,C-
C,C
B,B
B,A-
A,A
C,B-
C,C
C,B+
C,B-
D,D
A,A-
C,C-
B,B
C,C
F,F
F,F
B,B-
B,C
B,B
B,B+
D,D
F,F
F,F
B,B
B-,C-
B,B
C,C
C,C
C,C-
C,C+
C,B-
C-,C
B,C
F,F
F,F
A,A
F,F
C,D
C,B
F,F
B-,C
C,D
A-,B+
C,D
F,F
F,F
B,B
F,F
D,D
F,F
D,D
C,C-
F,F
C,C-
F,F
F,F
B,C+
B,B
C,B+
F,F
D,D
F,F
C,C
B,B
F,F
D,D
C,B
C,C
F,F
C,C
C,C
A,A
C,C
B,C
C,C
D,D
B-,B-
C,C-
C,B
F,F
C-,D
B,C
F,F
F,F
F,D
A,A
B,B
F,F
F,F
C,C
D,D
C,C-
C,C
F,F
C,C
C,D
C,D
F,F
C,C+
B+,B+
F,F
C+,B
B+,B
B,B
C,C
C,C-
