student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,7.0,9.0,-1.0,3.25625,3.54,G,40.0,9,C+,0.1104756069847333,0.0004539976309618659,0.005692863163532977,0.0002397292878650053,0.13518274389525,0.199463767885451,0.14009788185524744,0.15154843120533157,0.155480577240558,0.09751958279353293,0.0038448180575360157
291.0,7.0,-1.0,1.0,3.115384615,3.0,G,90.0,8,B,0.03983202608962233,0.006678362199465963,0.00019088388248214848,0.06796276242045035,0.24921997305553267,0.15733465747376066,0.03272316794766844,0.3109592995053548,0.07365760343084592,0.042129505178817986,0.01931175881599865
300.0,4.0,-1.0,4.0,2.409411765,2.575,G,30.0,4,B,0.027614457567319305,0.02703373178416358,0.0015099842649412176,0.0973866707016678,0.1587223751706817,0.11315305288473407,0.12510202818358257,0.2300979226398523,0.1125823532144994,0.0651135820738621,0.041683841514696014
488.0,5.0,3.0,-1.0,2.327631579,2.05,S,40.0,6,C,0.11753433395477518,0.007709830445571236,0.006021901615800995,0.011912315914456352,0.20587712776342373,0.17123510055900035,0.09743964568385666,0.19060436401852762,0.11622797646048783,0.061688824798971406,0.013748578785128765
528.0,3.0,-1.0,1.0,2.0333333330000003,2.9,G,60.0,5,C,0.04094057144798394,0.029546458386526118,0.0009996280816657985,0.17021503861560983,0.24264417542023314,0.1404693684748871,0.06240916683356205,0.21885987354575084,0.055680293278217184,0.030086781494250012,0.008148644421313907
711.0,7.0,-1.0,1.0,3.066666667,3.066666667,G,100.0,8,B,0.03845214888798607,0.006696653856070726,0.0001919242679804601,0.07271861729525933,0.24233682205071766,0.1667842594764531,0.02691599871333773,0.3187835384692256,0.06644031441081884,0.04243121914880457,0.018248503423345948
1008.0,0.0,1.0,-1.0,2.171232877,1.8,S,40.0,4,C,0.08786014404546845,0.030019397138498848,0.0055807854420400335,0.07344060589881413,0.2128629218176426,0.15874644195864449,0.13619130092057008,0.18068119234462285,0.05564368523387457,0.05095078211573226,0.00802274308409185
1078.0,7.0,-1.0,4.0,3.325581395,3.0,G,10.0,4,B,0.027446437332846144,0.009589308876349642,0.0008028878303413182,0.030685394844630103,0.16750200708037433,0.07512234635150877,0.13536724767874403,0.25071068248277434,0.14640717586450971,0.0654174552667387,0.0909490563911829
1196.0,4.0,-1.0,4.0,3.43902439,3.25,G,10.0,1,B,0.02304713493481826,0.012004632651481743,0.0007517167111224985,0.046357360118286686,0.15202702800215376,0.07773917359677669,0.19856846408535447,0.24207289733094872,0.10212569311893199,0.07709143088809983,0.06821446856202532
2358.0,6.0,8.0,0.0,2.68,3.18,G,90.0,7,C+,0.08971462413410745,0.001239617490485072,0.009700199934078646,0.0008718946508419599,0.1163745547538685,0.29572288212773695,0.06569104586572133,0.18969257121226746,0.10943077314954353,0.11763117687465716,0.003930659806691726
2433.0,7.0,-1.0,1.0,2.967741935,2.875,G,120.0,0,B,0.03778448982158457,0.008322513527705716,0.0002999308282179848,0.0786088913432568,0.23053603464906078,0.18315868612329858,0.01740858780289027,0.33426885420347263,0.05232372002966774,0.04148423001540639,0.01580406165543847
2694.0,7.0,-1.0,4.0,3.225806452,3.066666667,G,30.0,7,B,0.02793060765531806,0.011590555256328353,0.00116175051130191,0.036265103697683675,0.17048256506673476,0.08788638932460754,0.09901557926042903,0.28383315286219896,0.12472781883613464,0.06928026546715169,0.0878262120621114
2828.0,10.0,-1.0,7.0,3.741935484,3.6875,G,60.0,8,A,0.00963443775212834,0.0026841209099444817,0.0002994960957307727,0.01264697297715982,0.05781565224700783,0.06665339215513652,0.04379789021377977,0.2610209269155769,0.13089285448730667,0.12066962276318352,0.2938846334830454
3014.0,8.0,-1.0,4.0,3.209375,3.682352941,G,90.0,5,B,0.022147004167668665,0.006274917547091326,0.000406169397705361,0.04586721572128942,0.14242201226559487,0.13410568123598376,0.03418129823975137,0.35508462431660787,0.09025795687447889,0.08476192134985447,0.08449119888397404
3092.0,0.0,-1.0,1.0,2.833333333,2.833333333,S,130.0,1,B,0.03028121877421352,0.015425313831296613,0.0005707905891910483,0.18236475276649944,0.11996377923026315,0.20930744445132768,0.036329801202498194,0.2713678739431052,0.021931707813083425,0.09252958344206107,0.019927733956460594
3218.0,7.0,-1.0,3.0,2.596153846,2.475,S,60.0,10,B,0.041067725947788354,0.014171968243987993,0.00238444832378893,0.04815875175822614,0.1388406933662391,0.11858415158677388,0.04958419752754503,0.26716541436889946,0.1087004016364613,0.08464442543296502,0.12669782180732495
3297.0,8.0,-1.0,0.0,2.563793103,2.636363636,S,100.0,7,B,0.06628770665743082,0.009719380440621327,0.0010036016500132115,0.060598494545915246,0.23159932886577994,0.1598313816860431,0.0179457169084305,0.30066265787012003,0.0682239506002239,0.04468251331210052,0.039445267463321436
