Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,G,80.0,A-,A-,0.0023221411139335967,0,0,0,0.001599052278008595,0.014498241537212294,0.00320119408968733,0.38652412494347677,0.11115500898273266,0.46932340309722714,0.011376833957721653
-1.0,4.0,-1.0,-1.0,4.0,1.75,1.75,S,90.0,C,C+,0.025040709226078716,0,0,0,0.17294953442922797,0.31863337239090517,0.0007889238485833202,0.11484155165241856,0.11683327977097253,0.0026838500106084106,0.24822877867120527
-1.0,-1.0,5.0,-1.0,7.0,2.6943396230000003,2.321428571,G,40.0,A,B,0.001372140331769328,0,0,0,0.15847975419661273,0.07038435375224339,0.026883726698077638,0.3843357633997261,0.05888805062836625,0.18800565203360756,0.11165055895959698
-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,90.0,B,B,1.2342495484230166e-05,0,0,0,0.02312561447644564,0.017896393114768257,0.0005780845489018025,0.5620092328189491,0.041853936282374986,0.0011990311585181083,0.3533253651045578
-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,S,50.0,B,B,0.0003405304499472956,0,0,0,0.044324028515227855,0.020709960999261128,0.009601060991610351,0.5319486101536046,0.1745409420279473,0.030492457475574202,0.18804240938682723
-1.0,-1.0,4.0,-1.0,8.0,2.2375,3.3,G,-5.0,B+,A-,0.0001698926479629483,0,0,0,0.021701020212779913,0.008014568498715659,0.17320109033819628,0.32809940270347376,0.11578686009124399,0.33554264435893055,0.01748452114869694
0.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,130.0,F,C+,0.29283672648018844,0,0,0,0.046792994970429214,0.42159825045054317,4.535466862792671e-05,0.006925682700023157,0.012036455240701252,0.0016723783822523459,0.21809215710723445
-1.0,5.0,-1.0,-1.0,10.0,3.29,3.538461538,G,50.0,A,B,5.086403950832219e-05,0,0,0,0.006335473383678586,0.006775695040170288,0.013076380145956157,0.5928521165381282,0.1630088150483609,0.15641238958307327,0.06148826622112445
-1.0,-1.0,9.0,-1.0,4.0,1.743589744,2.4,S,50.0,C,C,0.00045366159200701747,0,0,0,0.34188332075968386,0.25241119073204465,0.0,0.06560088269188662,0.07232889712539167,4.443561882432104e-05,0.267277611480162
-1.0,8.0,-1.0,-1.0,10.0,3.117647059,3.117647059,S,100.0,B,B,0.0001196505663229583,0,0,0,0.04935054857821319,0.031756523500471805,0.0,0.7413259657071458,0.014595705900988043,0.0009837577841420961,0.1618678479627162
-1.0,10.0,-1.0,-1.0,7.0,2.4,2.4,S,100.0,A,B,0.00027047820758421245,0,0,0,0.22741120616683488,0.12292790209657041,0.0,0.5635333722028397,0.010618573783011368,6.598069194463682e-05,0.07517248685121453
-1.0,4.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,120.0,A,B,0.017260940460810587,0,0,0,0.18884367049184325,0.18407466949519896,0.0,0.4400213580051893,0.02482473054868124,0.009209646277199439,0.13576498472107715
-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,E,90.0,F,F,0.38724735819204786,0,0,0,0.25583731963995193,0.1433103041161312,0.0,0.011935391878384305,0.06501130546052167,0.1114087031873868,0.025249617525576213
9.0,-1.0,1.0,-1.0,4.0,1.93255814,1.925,S,30.0,C+,A,0.25418577013874977,0,0,0,0.003915817392290419,0.029399038474681137,0.0,0.0012763439161740887,0.04619980397198517,0.1841886352376641,0.4808345908684554
-1.0,5.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,10.0,B+,C,0.02515289788287366,0,0,0,0.4080924945477854,0.14137168296132066,0.0,0.023559238333558614,0.3865871604806148,0.01113285487785962,0.004103670915987213
-1.0,3.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,60.0,B-,B,0.000543136934579127,0,0,0,0.001716084121720735,0.22797743966110798,0.0,0.43356567770236754,0.019105099185074755,0.17069255712455428,0.14640000527059577
-1.0,-1.0,4.0,-1.0,7.0,2.357142857,2.071428571,S,90.0,C,A,0.0032011644574787925,0,0,0,0.0641859879479113,0.04898521994681835,0.0014753352025899484,0.18990386611444326,0.022248401765971995,0.005690808769917201,0.664309215794869
10.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,60.0,A,B,5.6720162810498955e-06,0,0,0,0.004545748049932928,0.0820829389547704,0.0013509510872086346,0.8225818636349711,0.004371638705212827,0.0002586652715222939,0.08480252228010082
-1.0,7.0,-1.0,-1.0,10.0,3.94,3.94,G,90.0,B,B,3.068788750307351e-05,0,0,0,0.008345005171970003,0.00011036210876628512,0.0007809640642573337,0.6069711817283491,0.08354566968494441,0.003919490808736184,0.29629663854547345
-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,70.0,A-,A-,0.0012361885763929406,0,0,0,0.00024080045798066576,0.0003150326330144666,0.002862132122388751,0.27629391016420696,0.07339566362682408,0.41571158482703213,0.22994468759216
-1.0,6.0,-1.0,-1.0,7.0,2.81025641,2.716666667,G,100.0,C+,B,0.0017857209494809467,0,0,0,0.09775564345200467,0.003608065701410275,0.0015365937749233026,0.41514655505417025,0.07193317792054496,0.003953332901507004,0.40428091024595864
-1.0,4.0,-1.0,-1.0,6.0,2.88,2.88,S,90.0,B+,A,0.03449282307389114,0,0,0,0.12946106392143386,0.1378277975951327,0.004274937739547978,0.3273015645649269,2.9750809709020498e-06,0.030841616470666123,0.3357972215534304
-1.0,-1.0,0.0,-1.0,7.0,1.72,1.4,E,140.0,A,F,0.5395003608714023,0,0,0,0.2561434160372712,0.05911493221390091,0.00038328672469708716,0.014223759229578286,3.0496400534834966e-12,0.04804315581925744,0.08259108910084309
-1.0,-1.0,5.0,-1.0,10.0,3.625,4.0,G,95.0,B,A,0.007783399693223793,0,0,0,0.25410419024586645,0.04752949625732887,0.001427026057218045,0.011159682775624935,7.94184921240811e-07,0.014743550531229624,0.6632518602545872
