student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
280.0,8.0,2.356,2.293333333,S,10.0,A-,A,0.038371432475339265,0.03714901913996074,0.027066778732259513,0.05736447814955872,0.12124341351947332,0.01506088307965194,0.09508578661927641,0.10470955643521937,0.012897333284702264,0.24448141601546258,0.2465699025490959
411.0,5.0,3.1625,3.1625,G,10.0,F,C,0.09570835309736245,0.07613386242407426,0.005497749359082576,0.13284710802569144,0.20898549151668855,0.1326666032022895,0.07252677205271461,0.16194693194673818,0.02643489070125329,0.05417237522458988,0.03307986244951527
1051.0,0.0,1.5769230769999998,1.0,S,20.0,F,C,0.24450583365768933,0.20594038238829296,0.004922517103567188,0.09373432859468873,0.2503383438175269,0.07684951261680914,0.03624923195582895,0.06889685477762102,7.3148697604105565e-06,0.01714504375571557,0.0014106364624997055
1423.0,6.0,2.011111111,3.0307692310000003,G,10.0,D,C,0.10413411117200204,0.07875452282808207,0.013533688365055306,0.13520466582243046,0.20409016353345424,0.0727661511812019,0.1214606189992988,0.12563093598609965,0.019954224961228638,0.07445800689953463,0.05001291025161228
1639.0,5.0,2.50625,2.50625,S,30.0,F,C,0.19948439409982086,0.12874416588648496,0.0051520179791315025,0.06622229987846645,0.3702123293996204,0.009357122068584967,0.030246783949513446,0.09008930275177757,1.9273751708975453e-07,0.08525851826431903,0.015232872984763605
1904.0,4.0,2.84375,2.8,G,20.0,D,C,0.19673633386229947,0.13000612183511526,0.0034880040696990667,0.11205501319545967,0.3057185627368075,0.0692667620046441,0.04284125809018375,0.11281741498799262,6.201520991542628e-05,0.020402822048038397,0.006605691959844849
2450.0,4.0,2.866666667,2.866666667,S,10.0,C,B,0.1368279523184936,0.0855933123643061,0.011036323174738587,0.1300408242560106,0.17368960497281558,0.13511371214786305,0.05994290792812471,0.18576614761194857,0.015244174459040319,0.015342282251992148,0.051402758514666524
2993.0,7.0,3.642857143,3.642857143,G,10.0,C+,B,0.09144638524259416,0.05374804160632633,0.008546035846467393,0.11971821678878296,0.17463507467348716,0.10271595877091225,0.07043774888325031,0.20478793812305227,0.04455528837610495,0.019561407614219387,0.10984790407480291
3424.0,4.0,2.8,2.8,G,10.0,C-,C,0.16044532179306917,0.09794746512194435,0.00702346106476658,0.13409238211033195,0.18142396698140215,0.1790794186852723,0.06291854658835998,0.14291358584363878,0.013466125892123187,0.005565765042548259,0.015123960876543278
3910.0,7.0,3.493939394,3.547058824,G,20.0,B+,C,0.16863602290997376,0.08507593012652977,0.006560824509470384,0.10766259861442902,0.2923221403415044,0.0435384691633469,0.05110553001749816,0.1765357572317972,0.00017724873001358452,0.017112484503145974,0.051272993852291004
