student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,6.0,5.0,3.118518519,2.766666667,G,B-,C,3.401513735448604e-44,0.0016451680019016828,0.00034565583604274225,0.030680733809264456,0.3823631728877111,0.21110137257684386,0.0331151121243353,0.24255574755312492,0.09811940289856498,7.363431219805873e-05,1.289362279896162e-14
177.0,8.0,8.0,3.764705882,3.764705882,G,B+,B,9.406377394981692e-60,7.090653223632897e-05,1.141660020554236e-05,0.02508739322186015,0.18687331721102796,0.1445215519303246,0.07274896035990291,0.49095848254719887,0.07154235607485328,0.008178747632345764,6.8678900447653584e-06
330.0,10.0,10.0,4.0,4.0,G,A,A,9.479019626754439e-76,7.863779687094413e-07,2.3621466805341198e-07,0.0050509367960235784,0.02459759230866763,0.03143680122065828,0.03932050265705678,0.23577048612919047,0.07934159426497599,0.06359893098744332,0.5208821330433472
1614.0,4.0,4.0,3.266666667,3.066666667,G,C,C,8.891694880513914e-29,0.045410970447456525,0.0032252001339329915,0.04450175319973664,0.5406612299058171,0.19295547050610073,0.018973797908458077,0.1410276228798503,0.013243717108806416,2.3790984129784124e-07,8.760216405819343e-24
2097.0,5.0,3.0,2.835483871,2.60625,G,C+,C,1.447513184524998e-36,0.01154331506422096,0.004622336454418953,0.033746401928752,0.45076004228112204,0.22420076525752908,0.02563698675541744,0.20067737299796998,0.048801493018592726,1.1286241976862038e-05,9.640039314519616e-21
2545.0,5.0,4.0,3.1875,3.0625,G,C+,C,1.459181782305365e-36,0.012746599056403886,0.0024845701910596553,0.03794372856873397,0.4688373278596915,0.19783103783898834,0.02821468406378954,0.2227955121338329,0.029141675605750553,4.864681749762517e-06,2.0665886899271345e-20
2551.0,4.0,7.0,3.046153846,3.135714286,G,C,C,6.446320255652325e-28,0.006115125956475301,0.0008944218389478584,0.08160464234327144,0.476827709243903,0.14000324743217188,0.10781120086340354,0.18279879814064076,0.003944854181184978,1.2765917902629064e-15,2.7805412943862213e-18
2971.0,8.0,6.0,2.352542373,2.786666667,G,B+,B,2.2927580351555176e-59,1.4591361192365206e-05,0.0001646081443915913,0.023749778279929322,0.09620141109470604,0.1343285111331512,0.23117983019841779,0.4869832287798087,0.027367307803405634,2.7870870318523223e-08,1.0705334127103237e-05
3366.0,4.0,0.0,2.25257732,2.423529412,S,C,C+,1.8724142848467226e-28,0.09844892031351352,6.532561421939311e-05,0.1502293277675664,0.2221585090541193,0.30132611081732263,0.05758039240021204,0.17011292750198134,7.84691694533245e-05,1.736161210218301e-08,7.119423836748573e-25
3564.0,9.0,6.0,3.006060606,2.970588235,G,A-,B,1.1177232613785848e-67,1.2431069168356337e-05,5.1472104221108555e-05,0.011244326883567803,0.08420229980306765,0.10027034394540264,0.07773963124017248,0.43595090492491945,0.2845351985191054,0.004743551702861826,0.0012498398075131358
3787.0,7.0,10.0,3.7375,3.7375,G,B,B,2.619340001785878e-51,8.735299709154656e-05,1.769179950324532e-05,0.04197486936453656,0.1769214210785641,0.07684333507370565,0.18099017555671637,0.46760135916175305,0.05554064475459027,3.25818622026223e-12,2.3150210281026445e-05
4133.0,6.0,3.0,2.7575,2.511764706,G,B-,C,2.2372680239149945e-44,0.002897757325252994,0.004048774841566588,0.023886200545143045,0.3290086744958369,0.1820002913706458,0.03301822425874459,0.26936257835813304,0.15574867979307008,2.881901160700803e-05,3.4572079351836734e-17
4675.0,1.0,1.0,2.106666667,2.106666667,S,D,D,8.495369396008494e-05,0.5017629918951404,0.00016029030089149664,0.15178276707143973,0.19438247915098467,0.0969277545532817,0.030194150717249083,0.024697531070474624,7.081546578183326e-06,6.201525671127766e-20,3.4736070873520805e-32
