Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,2.625,2.625,S,B,C-,9.921058445905473e-06,1.5851757707354824e-05,0.0,0.6242948343562215,0.00012812673256997457,0.3584383471295621,4.6850818234776396e-05,0.016780260164692983,3.8243427049338396e-05,2.9946820586523364e-05,0.0002176177349294458
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,A,0.0004539672067100315,0.0007259452634545012,0.0,0.001923557410068707,0.0015790486293482226,0.002731557550014813,0.0026460420840415536,0.009618200184821783,0.0018711766849836434,0.0007359543391557308,0.977714550647401
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,D,C-,9.843590942026364e-06,1.572449268622569e-05,0.0,0.8644177045440189,9.564187834299755e-05,0.0001620172441746374,0.1299623669120535,0.005238806515698728,4.2337264086675635e-05,2.970639407830559e-05,2.5851163918272856e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,C,A,1.9565921046237183e-05,3.121142684663896e-05,0.0,4.3807229273534724e-05,6.960327711807426e-05,3.6728369624939595e-05,3.953653181667831e-05,0.003299638309878935,6.918777528356765e-05,0.00029791024644377736,0.9960928109126678
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,2.1416946201352868e-05,3.421591625701489e-05,0.0,0.00015332059285399311,7.686333728585647e-05,0.00011218890778065862,3.4932476601780404e-05,0.002482608130644064,6.03605458111739e-05,0.00032602936042454853,0.9966980637861393
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,6.141183732117588e-07,9.81216334374508e-07,0.0,1.374711614936002e-06,2.2054454108418375e-06,3.2175053004609742e-06,1.2460113673943189e-06,0.0001460728014202362,4.497777272521881e-06,8.263472738351429e-06,0.9998315269401675
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,A-,1.5888559217417925e-06,2.5358550059364787e-06,0.0,4.795416042686467e-05,5.529217460296946e-06,2.2025311898840776e-05,7.744733660270406e-07,0.00036577208763292836,0.00019319626851849373,0.9921285606000771,0.007232063169692027
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,B+,2.3301589999817722e-05,3.7187200248998645e-05,0.0,3.77807437806414e-05,8.108951637253049e-05,0.00027813555359996767,2.7539212811571593e-05,0.0034800279834570143,0.9875449908133659,0.00033727826092834424,0.008152669125435382
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,D+,B-,6.440156654518645e-05,0.00010284451344839825,0.0,0.0015674810668139427,0.00022370348864030642,5.5353331582399874e-05,0.8815705501405021,0.1157537588843925,0.0002980796372742374,0.0001945369746840905,0.00016929039611697548
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B-,8.328930527712967e-05,0.00013318908451677856,0.0,5.8194002922499034e-05,0.0002897078498033968,0.0001970862317903272,0.9492005412012898,0.03911162581791397,0.00013580633509212653,0.00025193567156927687,0.010538624499824454
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,B,0.0006349968349714823,0.0010161867925446153,0.0,0.017700306203582684,0.002231637486234325,0.0012595330708850667,0.05056026898229861,0.8844033800205613,0.0062884007649994704,0.03411763137319932,0.0017876584707228528
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,2.5,2.5,S,C-,B,0.00016441229783158837,0.00026363141905351943,0.0,0.02465660892780012,0.0017480555722453805,0.00012727571741369956,0.0007620551980229802,0.9711207003250762,0.00022851982553546136,0.0004966380902951408,0.000432102626725895
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,6.846238609330859e-05,0.0001093867476618306,0.0,0.00015325390259289908,0.00024586474173555746,0.0003586899525337448,0.00013890630053139084,0.016284307659225613,0.0005014156514853572,0.0010422003091052228,0.9810975123490351
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B-,7.570377334581033e-07,1.209377952714769e-06,0.0,1.7447884538959361e-06,2.6332285189609686e-06,1.055097011966106e-05,0.999049634234926,0.0008278686931061677,5.580038700126241e-06,8.756836227817903e-07,9.914594686609614e-05
