Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,B-,4.373760582824259e-05,3.184576859410205e-05,0.0,0.0011689647134448097,0.02949267486773603,0.15476103815664263,0.6579681951830231,0.1334586676233117,0.008362711333177427,0.0003219017714434492,0.014390262976798717
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,S,F,C-,0.00013747949605874375,1.8083468837273125e-05,0.0,0.9712862377387368,0.005622781392374994,0.0006340370744249906,0.0009146354823096602,0.00935533263573861,0.00362225955109957,0.00024087767078264483,0.00816827548963675
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C,0.08342564523789985,0.00020627148436674398,0.0,0.022319353718915646,0.3814062805426873,0.07154911099908001,0.029123146487011912,0.3564069201933571,0.029971489548492224,0.0011529422175987087,0.02443883957059054
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,B,1.5967789985581015e-05,2.558046431524909e-05,0.0,0.0007222195271101296,0.0011385350290863345,0.0007146987411772792,0.00014251653967339506,0.9532174113443211,0.0023891666658595874,2.536580512667318e-05,0.04160853809334456
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,D,C-,0.0003125531288216958,0.00022757291866650468,0.0,0.48199942117253486,0.20115404713530893,0.01506290094316966,0.06664071491099831,0.08504157347281664,0.05540793588745036,0.0010419897532400904,0.09311129067699281
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,S,C,F,0.999751999763324,2.848705174143958e-07,0.0,1.6067986617508202e-05,9.381507542390725e-05,3.956658738809148e-06,3.4114015410161705e-05,6.677679534492925e-05,1.7334076887068547e-05,8.110181012038361e-07,1.4839739634531283e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B,A,0.00031276493536993926,0.0007646302543350843,0.0,0.027297917576784732,0.022300758909664632,0.017234674952147113,0.022755312243998016,0.09775548973444839,0.03585915236557694,0.0004968461138463387,0.7752224529138289
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,B-,0.0004004214047034856,0.16256583455144308,0.0,0.03316097108369613,0.10301507341516462,0.02518088758777624,0.40748102633090993,0.11325279628684667,0.10490839529801037,0.0010309296025325227,0.049003664438917016
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.000371299496507668,0.0009093898089403141,0.0,0.03246595058052968,0.029389804355146567,0.020497538088537454,0.02706334066252893,0.1095727646180754,0.041575210636748995,0.0005909088608275957,0.7375637928921576
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,B-,0.00020642487470939793,9.941135066666877e-05,0.0,0.012605212620428624,0.2794128878236677,0.010150634858118585,0.5647669211598088,0.029230319305452848,0.0149760831044782,0.06506763844152726,0.023484466461142044
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,G,C-,A,2.707131421612279e-06,6.615685177491881e-06,0.0,8.765231492854524e-05,0.0014087316421928277,0.00010272316064424666,0.00014009312096315726,0.00041427899049225296,0.007268445778245885,4.298780295746986e-06,0.9905644533956384
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C-,B+,4.62699405749672e-05,0.00022955081933310334,0.0,0.006301973118768479,0.29538506968858863,0.0174893557697891,0.0005518818688227783,0.0071693681423387065,0.39240307958621234,0.0176914400068674,0.2627320110587046
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C,5.804209818768533e-06,8.236068341211251e-06,0.0,0.0011962059895216028,0.9906729880004601,0.0003682079814453498,0.0016718125072312084,0.002403271286922507,0.002065506807607648,8.325140531405573e-05,0.0015247157433376827
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.00030618964894226094,0.0015588812964593536,0.0,0.08058797122519079,0.5302592496864859,0.057881453088915305,0.00213873939420904,0.02750826982970882,0.046171677232462884,0.19174540901686776,0.06184215958075813
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,B+,0.0001895024945816145,9.126176759260353e-05,0.0,0.007954735003556028,0.0828089126987486,0.013656536238337692,0.001135122514257258,0.026834064613571774,0.7901838463672288,0.062107294368997236,0.015038723933128368
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B-,D,1.0665852282685508e-06,0.9978271616562437,0.0,4.6177603263615496e-05,0.00037536762534485694,4.7153406888086864e-05,6.8054849322547615e-06,0.0012034141351761306,5.513990860367883e-05,1.9976906551847137e-05,0.0004177366877679671
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B-,B+,0.0019476342409067168,0.0003038901814744092,0.0,0.1589397960994469,0.09947066210226208,0.08417399612295884,0.026869797993244002,0.022289251597516203,0.5900753314719805,0.000732430052906234,0.015197210137304094
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B+,C-,0.0005957438070506251,0.0034528630968296346,0.0,0.2864506261442876,0.028319389458639405,0.06789838895339695,0.04744911646016926,0.17784604578633356,0.24948439856695526,0.025629377748229206,0.11287404997810842
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,D+,A,8.273010289411806e-05,0.00041870155114299556,0.0,0.15834550292530267,0.024816688749994282,0.004441882122499325,0.08637041904461996,0.022567287794698142,0.03363936865289098,0.000275847123335562,0.669041571932622
