Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B+,B-,0.0001173840002577278,0.0004548448802869055,0,0.02112118895123484,0.003567764504283179,0.0011339086496157315,0.8850340237154768,0.06031019784331293,0.0009461064059961956,0.02730455497340821,1.0026076127233037e-05
7.0,3.170731707,3.0,G,C,C,0.002430852761376189,0.002808245131591274,0,0.42787045405125984,0.5397601730997851,0.003474006706243476,0.0024023074917106585,0.02042996673542099,0.0001233050198641577,0.00042462723312023575,0.0002760617696279749
3.0,2.689361702,2.74,G,B-,B-,0.0028289907367909845,0.00795565898097127,0,0.1915782571469858,0.3202803662978432,0.011131154271049227,0.33804786929416397,0.12519389583953605,0.0006985303211715364,0.0020622673410781406,0.00022300977040989788
7.0,3.75625,3.75625,G,B+,B,3.6058741069427055e-05,0.00022554346800545652,0,0.02557579295341977,0.0052240749520077985,0.002627253096096102,0.0002553337551989833,0.6828470338941053,0.2813731430111759,0.0017917939354066606,4.3972193514688e-05
7.0,3.310769231,3.383333333,G,B-,F,0.41304418343077565,0.003228486250073612,0,0.05021500072854157,0.3766290351360901,0.05639680543090878,0.01020158132499727,0.06732271593792583,0.00021671887418459753,0.018577578904599594,0.004167893981902775
0.0,1.259259259,0.0,E,F,C-,4.754938573604466e-06,0.000335975240483916,0,0.9968844721311064,0.0005805373032343929,5.732813550910594e-05,8.280122265145989e-05,0.0019748480784293663,6.887068441829856e-05,9.395487797542448e-06,1.0167777958173378e-06
10.0,2.436666667,3.26,G,B,B,2.397124470212299e-05,8.807539542286487e-05,0,0.002477219343402513,0.009426354809786685,0.0012686035059146631,0.0013832152155915489,0.9744144011546813,6.863598216759443e-06,0.010528152671765075,0.0003831430605167067
10.0,2.925925926,3.5,G,A,C,0.00025022530727922347,0.0003363227347375909,0,0.009827638721933454,0.5447040118229682,0.11357969097271427,0.00038067098013844485,0.04459474328574103,2.4840669100369e-05,0.2862382341471096,6.362135827763214e-05
5.0,3.089189189,3.23125,G,C+,D,0.000495608141944662,0.8800776524979087,0,0.007116381523709362,0.10626002945138209,0.0013814413416226334,0.0021006675656658844,0.0016374960212548588,4.903233254092893e-05,0.0007719149566651184,0.00010977616730566547
4.0,2.331111111,2.72,G,C,C,0.0005343710519362501,0.009559036305803474,0,0.024050431883136884,0.5936796853929764,0.007836515866403949,0.35597778328396024,0.007795798249307807,0.00013233272634286704,0.0003916888725027295,4.235636762956955e-05
