Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,B,C,0.00021626355559149445,0.0008740028202834328,0.0004920503777985059,3.1446940394032277e-06,0.9150477372461218,0.007334220010822837,0.04703697774456354,0.02528530453387149,0.002205440019942646,0.0013750808087299117,0.00012977818823462723
10.0,4.0,4.0,-1.0,2.5625,2.5625,G,C+,C,0.00029640330222649306,0.00011831013298317352,1.3275121325063144e-05,1.4088816107489953e-05,0.41914458430289725,0.3551520314930592,0.04872522167439312,0.026647096405414284,0.14664485944841507,0.0021422723848096856,0.0011018569183691067
-1.0,6.0,-1.0,-1.0,3.2,3.2,G,C+,B-,0.0003958866327434855,0.00011426207359374798,0.001112323265107823,8.063198743414912e-05,0.0018553215540210916,0.028799750615086408,0.8146099623129621,0.12951241620529008,0.0019008061574963284,0.0035044504052211614,0.018114188791043557
3.0,0.0,4.0,9.0,2.88,2.88,S,C-,C+,0.0004325949433550009,0.0012219306672931695,2.6818774740843097e-05,0.0010181219813778233,0.0015414514715777377,0.6416406749761286,0.09476412073113434,0.20285503219860337,0.004255224017888939,0.0008774066785422459,0.05136662355935768
9.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B,0.0005526049996525898,0.0003825677164244296,0.0001066790408475795,0.00016217714954601007,0.014253856209265755,0.0010483505075402925,0.010246265076650362,0.9186805135850165,0.043275697544807326,0.007874059881801013,0.003417228288448057
2.0,4.0,4.0,-1.0,1.536666667,1.75,S,F,B,0.005092829283725563,0.000218800712155963,0.00012064869203218899,0.0009584571349739566,0.004296632407582116,0.027504075656278233,0.19120978772777514,0.7581065184979789,0.004497839184500886,0.0021734369369327726,0.005820973766064007
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,B+,A-,7.237646976582485e-05,1.3131409728694898e-05,4.750685259764344e-06,0.00012044243920781584,0.0003794731075656527,0.07252502671502942,0.0021744246885733293,0.37706619314426437,0.003527152639528963,0.5416004158521158,0.0025166128489605252
10.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B,B+,0.0003610740959079927,0.00015459544233683352,7.745695993869853e-05,0.0004302791982615007,0.019271022832542582,0.005509287308320328,0.00561991400153978,0.1399861081630971,0.8121788445441294,0.002664569973554454,0.013746847480371348
4.0,6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.006096328548027226,0.0006047604523512689,0.00025304410808815075,1.3835736889975833e-05,0.002861505333832882,0.006322183163308922,0.03351260264960029,0.9382860170057709,0.005158210755360822,0.005105976186877781,0.001785536059891894
9.0,7.0,0.0,-1.0,1.15625,0.0,E,D+,C+,9.10177003719341e-05,0.005263830576127362,2.060586569955088e-05,1.5118130092298493e-06,0.0007718310536844368,0.770781448580933,0.17809163558787655,0.04165410141213131,0.0024211493197213675,0.00028889482329607204,0.0006139732671491232
