Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.7125,2.7125,S,B-,C,0.062409869162401065,0.002720108235579887,6.211805327268168e-05,0.05091500318376893,0.5189957414056957,0.08563721459703368,0.20648176948991864,0.04684155082027773,0.001855546578365995,0.008376080977732486,0.015704997495953325
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00029719116491595197,2.3160953477487728e-05,1.3229522238180536e-07,8.619979396966353e-05,0.001010386309413312,0.00021780446947026945,0.000538946453991373,0.004129709306070165,0.0005375495086681841,0.0009434170008102349,0.9922155027439912
3.0,4.0,-1.0,2.08,2.08,S,B-,F,0.6259600780874016,0.005133431368962267,1.2356654001204371e-05,0.11651331735438335,0.14899845444130333,0.06327626072793643,0.012014990221855851,0.02092040611089762,0.0008533705434758486,0.0030372215929660826,0.003280112896816466
7.0,7.0,-1.0,3.8,3.8,G,A,B,0.0023791544473650574,0.0002467442793018534,1.3656719245567263e-06,0.0020413941895912916,0.00997214262403845,0.0025764950676114297,0.023159772803620193,0.6066554447413307,0.0005873841442040749,0.3521817458543746,0.0001983561766376978
4.0,7.0,-1.0,2.85625,2.85625,G,C+,B,0.0022371534720943107,0.00033589518544219476,6.7653984640195444e-06,0.004467721526261015,0.15928782587807352,0.004806289709774626,0.033094353193841394,0.7940511944509173,0.00018230014452006783,0.0009122553331235175,0.0006182457074880037
4.0,7.0,-1.0,2.625,2.625,G,F,B-,0.02875834982157637,0.00110156121601943,2.5155924828567483e-05,0.09968855540380993,0.2268253143055589,0.023842675605810954,0.5839157604450388,0.018641436942448644,0.010352143888193242,0.003392058384522777,0.003456988062192521
3.0,4.0,-1.0,1.05625,1.05625,E,C+,D,0.22754252480823095,0.7241737344205793,3.30931428092645e-06,0.005434262264964247,0.017111564377452215,0.010925872997114948,0.0034615729503546192,0.009335308914814499,0.000245859907946653,0.0008751861008021662,0.000890803943459501
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.04955870918714568,0.003468500483646931,1.784307117582813e-05,0.014741201695771648,0.1421475656182747,0.04125884608043471,0.124108345406163,0.4166225204286464,0.0032038001435331287,0.17291826504736757,0.031954402837840366
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.004194590573948597,0.003317210166217289,1.4016382933770188e-06,0.0008074865917698507,0.011483093900444049,0.009028069793508533,0.0033386188897640556,0.37520918336790926,0.00425392700328611,0.013890984394991035,0.574475433679868
4.0,4.0,10.0,3.60625,3.60625,G,B,D,0.21230540334361772,0.5319745519276063,7.528032189026601e-06,0.010159273562929833,0.2201443739259809,0.005051361025250545,0.009768203172277775,0.00948177149048315,0.00010235062232988162,0.0006800997257066846,0.0003250831716282552
8.0,7.0,10.0,2.516129032,3.2,S,C,C+,0.031292834796495826,0.00026949287846764647,0.00010211449002677569,0.0025985295698586065,0.10594309101449764,0.4574417194574028,0.3641216112164157,0.029250827472340982,0.002521834045684713,0.002362689585045142,0.004095255473764168
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.04416000220525657,0.02863486496487132,5.7688669102557656e-05,0.012288858784202519,0.11794282292259792,0.06475751220234358,0.06621115554143571,0.6292931778988596,0.0034568432409960593,0.026732453547479447,0.006464620022854637
7.0,10.0,-1.0,2.509090909,2.5,S,F,C+,0.19577646274756977,0.01083486277826618,1.575828172210612e-05,0.007092250386955225,0.13252847256505174,0.25505658691721755,0.25093019957442464,0.1017196988686651,0.015845264635814853,0.011807857215083236,0.018392586029229455
4.0,0.0,-1.0,2.518181818,2.518181818,S,C,D+,0.002371132862711753,0.00041449902051700317,0.9689466154306475,9.718190915052253e-05,0.0015117539897878155,0.008357366380782818,0.017689714140337393,0.00040104160589856346,2.501461930165125e-05,8.91213804133955e-05,9.655866045171854e-05
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,A-,0.007432195377134624,0.0005802308955417976,3.209386101602052e-06,0.002143780752006492,0.023296208228588047,0.005369525779070162,0.010432942694627167,0.3616956681769854,0.018452133880748057,0.4308041455122923,0.13978995931690438
7.0,0.0,-1.0,0.5625,0.5625,E,A,B-,0.13904685971156866,0.12606269810040766,5.976482635553236e-06,0.009194482337397525,0.07146392936378299,0.007840644520383676,0.5640075281868064,0.07367832008834092,0.0006669979742558864,0.004361388256275361,0.0036711749781453275
0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,D+,0.0015176019038124061,0.13048175071527648,0.5476542358090637,0.00010604444599890936,0.0028084747577107137,0.010429553433955123,0.012148314806584275,0.2939456188633798,1.9975194455031888e-05,0.0005951497192093187,0.00029328035055429456
8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,5.407732130295596e-05,8.099609076963102e-06,4.195809448949668e-08,0.0010998791545620533,0.00017612010826776868,0.001597180599371394,0.0011810803453816251,0.9957885903812905,5.834728407224862e-06,3.756623263174243e-05,5.152956161286543e-05
4.0,4.0,-1.0,1.6,1.928571429,S,D,F,0.5250624683787103,0.0017619922135868207,4.675812283163538e-06,0.05266107837125647,0.3934497308284498,0.0113052784207413,0.004890942336188017,0.00794527399980317,0.00034738156606648623,0.0012359424432312387,0.0013352356296830986
7.0,9.0,10.0,3.925,3.925,G,B-,B,0.0019628933624394923,0.00013592304365574293,7.220837111440434e-07,0.000577980259050855,0.0036255239381582155,0.0016238992723488456,0.0038825320229441533,0.9411489432540432,0.00012560983733775057,0.04388037472344316,0.003035598202867631
10.0,10.0,-1.0,3.73125,3.73125,G,B+,A,0.0005807012458329649,4.5255701133848035e-05,2.503193458900628e-07,0.0001683427067754047,0.0019672312809615494,0.0004229956047116492,0.0010502118361042925,0.013105033368013176,0.0011869972423190665,0.026335942062047694,0.9551370386327545
7.0,4.0,-1.0,2.4375,2.4375,G,D,C,0.002382833455438233,0.00036097172096535157,2.322737629615811e-06,0.002271382694095556,0.9417861948963335,0.008490484748599057,0.008649659428404788,0.030348562443473604,0.000532273873340702,0.0034637656282900005,0.001711548373429713
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00029719116491595197,2.3160953477487728e-05,1.3229522238180536e-07,8.619979396966353e-05,0.001010386309413312,0.00021780446947026945,0.000538946453991373,0.004129709306070165,0.0005375495086681841,0.0009434170008102349,0.9922155027439912
4.0,-1.0,-1.0,1.9625,1.9625,S,C,C,0.43969264987551765,0.0022952923084427613,0.005408867416054004,0.008647363514814045,0.48117046157233795,0.012396961954716708,0.030889425154125606,0.011202619783131208,0.0006400487068364015,0.005196145095107048,0.0024601646189164467
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B,0.2019361510084816,0.0003671649376802439,1.8241895129763625e-06,0.0065509924327949685,0.04894778630527362,0.002733429776906101,0.04991526886700691,0.6785701401554071,0.004327243677453206,0.0025243257344372307,0.004125672915045948
7.0,10.0,-1.0,2.248275862,1.785714286,E,C+,B-,0.1304763933766681,0.0027295971025596897,3.101399769955586e-06,0.004582677510746928,0.28741978293784776,0.0902392487757771,0.44663825902208265,0.028019285749851703,0.003119061996010548,0.0023357663464908408,0.004436825782194866
7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B+,0.00810494971122464,0.0009281556973324401,5.1371248851270235e-06,0.007678928374475447,0.07033518577928809,0.009687104395785634,0.1451498158187595,0.22370919176891796,0.47430984731759984,0.00425139885033487,0.05584028516139623
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,D+,0.07479045486793953,0.00011517949830114387,0.9196514967861404,9.191287852739258e-05,0.0020523407786665715,0.0006755105063815536,0.0011513135074283738,0.0012716018373138778,2.380468328319402e-05,8.473841338919777e-05,9.164624262877522e-05
7.0,4.0,-1.0,2.428571429,2.428571429,G,D+,C,0.002382833455438233,0.00036097172096535157,2.322737629615811e-06,0.002271382694095556,0.9417861948963335,0.008490484748599057,0.008649659428404788,0.030348562443473604,0.000532273873340702,0.0034637656282900005,0.001711548373429713
7.0,1.0,-1.0,2.664285714,2.664285714,S,B,C+,0.017591198376931214,0.0025050543916420604,7.424041824224437e-06,0.006036660361129151,0.14111985902362048,0.3883634395218714,0.34790623240298246,0.059891180154982585,0.011469713214543667,0.015155674346287206,0.00995356416418558
9.0,10.0,10.0,3.275,3.275,G,F,B+,0.023654104784011365,0.0005188427288825822,9.640391669468545e-06,0.0057643321562786285,0.10521003448421541,0.012232726171771664,0.13716252575770668,0.12856672201360195,0.445404553621046,0.1285935984144112,0.012882919476404957
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.0006671308299930929,5.6900411645151845e-05,3.1472882901015905e-07,0.00021165884237766015,0.004338601060827376,0.0005318362864602965,0.001988574745382612,0.007475803967169341,0.008906812382352136,0.001438868246091327,0.974383498498872
10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.0018138521039103796,0.00015470568400652974,8.557115381209974e-07,0.0005754760824978345,0.007743840228625279,0.0014436052919595333,0.0016110552352077679,0.07281749155473154,0.16488635122678902,0.003912117500924988,0.7450406493798091
5.0,4.0,10.0,2.23,2.384615385,S,C+,C-,0.3866036419079376,0.004736865391745603,4.3220993829031965e-06,0.44080899033655385,0.04019052800610241,0.008718286514518657,0.09672245128627968,0.01870757967866834,0.0004169163783809055,0.001485321658984208,0.0016050967414459132
1.0,7.0,-1.0,1.214285714,1.214285714,S,B-,C-,0.03746169001233757,0.007779810641011508,1.509121818669688e-06,0.7971322257306315,0.14308687620281976,0.0015216505705932869,0.009147633085042775,0.002748567850728664,0.0002270560126659273,0.00023347391782392422,0.0006595068545265612
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B,7.493267159590903e-05,9.483412717475276e-05,2.5836090552974366e-07,2.7280486485255905e-05,0.0006812568428886837,0.0006638629085923199,0.0005674937323978426,0.9973188759201643,7.962424831097885e-06,0.0005342904775522886,2.8952047412312127e-05
7.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.10849671598981245,0.0005203913553504729,1.0552026773135416e-05,0.02030811278495172,0.19399030300580766,0.04226477736581266,0.04805094654409609,0.4478970579774177,0.0025488381292852963,0.13114573924138542,0.004766565579307352
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.010199047794667564,0.0007598395997817608,4.205534618773937e-06,0.0037278724005743303,0.033765635729636895,0.012573064859339697,0.022867765811165498,0.8797822186502738,0.0020211279452865922,0.033323177379710314,0.0009760442949446889
3.0,10.0,-1.0,1.957142857,2.766666667,G,B-,F,0.7022625267694983,0.11120494927712919,1.7987932901386054e-05,0.00985340682887273,0.030307062265719543,0.00668751188357816,0.0975429070339101,0.03620364166187235,0.0009091230625363642,0.0025870452762864326,0.002423838007695556
4.0,4.0,-1.0,1.7,1.4,S,C,F,0.7840040554142255,0.008836110807868624,7.63114099422781e-06,0.05411844503362988,0.10883480857131639,0.01848422608674781,0.007982243148742607,0.012967053093339445,0.0005669427147437732,0.002018142722165419,0.002180341266226635
4.0,7.0,10.0,1.964285714,2.642857143,G,F,B-,0.36109897769618515,0.0020514828924902526,9.805993709483472e-06,0.057696526659045975,0.07047838318751427,0.002732858691542535,0.4699319989392476,0.030115221278203402,0.002524192351684786,0.0014114581890699144,0.001949094121306642
10.0,10.0,-1.0,3.535294118,3.535294118,G,B,A,0.0005540274102239656,4.725368141773243e-05,2.613706191049886e-07,0.00017577481810383667,0.003603047260984821,0.0004416703099357286,0.0018233632870646188,0.00620837791489228,0.002806353364412829,0.001194926710318171,0.983144943872027
