Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,2.183333333,2.7833333330000003,G,C,C,0.001808116801984308,0.045108553975301224,0.00122645311019236,0.002931593387545426,0.8471765032008126,0.0014650318356905037,0.08208312285750846,0.011965652724150781,0.001097501539691881,0.002244525743777312,0.0028929448233453122
-1.0,10.0,3.120879121,4.0,G,B,B,2.846051094146419e-06,9.599863594491524e-07,1.3332524071157342e-06,1.330386066543106e-06,6.9902631151096085e-06,1.1804453522600987e-05,1.828248402427958e-05,0.9994017389725889,2.69378931016562e-06,0.0002601989434141428,0.0002918214180976506
10.0,7.0,3.310769231,3.383333333,G,C,B,0.032883594374791734,0.06615131034798234,0.01580353864637902,0.07838785001830652,0.1118379544774501,0.15224549635179965,0.04192961581973477,0.34724555103118204,0.020374932199869765,0.027516517826325956,0.10562363890617807
-1.0,0.0,1.396385542,0.86,E,C-,D,0.002867953500102854,0.989819969868555,4.843686788343103e-05,0.006539128647048345,0.00017062819670411673,3.378394425549121e-05,7.862184057067795e-05,0.00029429610668750143,2.727314562557183e-05,4.74860714997192e-05,7.24218110670184e-05
7.0,4.0,2.870967742,2.647058824,G,B-,B-,4.0058277112906354e-05,6.94535105974998e-05,7.422017082225912e-05,0.00011781389908504393,0.0009349807892099465,4.0492203576826164e-05,0.9984535770933798,7.066546941286904e-05,0.00010270689354722924,4.957801533589443e-05,4.6453677919783614e-05
3.0,9.0,2.928571429,2.928571429,S,C+,F,0.977482812628091,2.977574953687202e-05,3.096109978709248e-06,4.0665152526425346e-05,1.4275939303714219e-05,0.00013559801190182193,0.021970962757912854,5.168625182767985e-05,6.274960340755249e-06,2.2595124069447065e-05,0.0002422573145106804
-1.0,1.0,1.75,1.75,S,C+,D,5.574964591327233e-05,0.9796935636720063,6.935664016527759e-05,0.008491939965705773,0.00024367419005478342,4.8270235817775806e-05,0.010762120030872799,0.0004239336979299491,3.928698075339408e-05,6.84037112064754e-05,0.00010370122957412679
7.0,8.0,2.728205128,3.433333333,G,B+,B,2.792336281681376e-05,6.102552817241304e-05,1.2966297215795269e-05,6.442782877010061e-05,0.00011226219841283689,2.2494635389743168e-05,7.091870271544254e-05,0.9992370695198525,1.6719755933153557e-05,9.452919999163308e-05,0.0002796629707293739
-1.0,7.0,2.139534884,2.833333333,G,B,A,0.00021937732816836765,0.05163103957834435,0.00014886986743504013,0.005129886090887785,0.0065664482683139005,0.00017838627995626295,0.000293004786361751,0.0014308395687125416,0.00013316199829985621,0.0002725359450623553,0.9339964502884578
-1.0,10.0,3.35,3.357142857,G,A,C,0.0038742605265883186,0.0014427488542114644,0.0017969408590417875,0.0017923156349429854,0.6761710190082265,0.020497050232651366,0.02471166459409865,0.22763213969215784,0.0036423639574193413,0.026413640915701753,0.012025855724959967
