Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,2.7125,2.7125,S,B,B,1.3039074654271907e-06,0,0,1.254613548355138e-06,1.239094305062514e-06,0,1.3455295102611244e-06,0.9995384839681026,0.00015564540092394638,5.2967432851361846e-05,0.00024776005329254645
9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.764705882,3.764705882,G,A,A,1.4835760016616078e-05,0,0,1.4552720622247693e-05,1.4157690444109338e-05,0,1.4833792243821214e-05,0.0015082102783214473,0.0027774893171177524,0.003245601792375436,0.9924103186488584
8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,3.76,3.76,G,B,A,1.1096459657625354e-05,0,0,1.0884439959232682e-05,1.0589295100638892e-05,0,1.1094392796401288e-05,0.00885043532929329,0.005654156991930197,0.0033196082324965575,0.9821321348587662
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,7.075031501093836e-06,0,0,6.940052731623042e-06,6.7516666326916974e-06,0,7.074093089142211e-06,0.0008306786969296911,0.0032835139465397004,0.0018498977406974095,0.9940080687718784
6.0,4.0,4.0,7.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,3.0,G,B,B,0.00035274209692571996,0,0,0.000322984696310736,0.000318899346774337,0,0.0003458356174231067,0.5159598150565258,0.1008850484588109,0.3192116332776497,0.06260304144957966
10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,3.69375,3.69375,G,A,A,0.00020398881423123254,0,0,0.00019934359424517292,0.00019407403053067418,0,0.00020342013691396468,0.08535828076974972,0.010264965706966299,0.18386506448077536,0.7197108624665877
9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.08,3.08,G,A,A-,1.9665380263722195e-05,0,0,1.8933843508670938e-05,1.8687580344723303e-05,0,2.026206642305046e-05,0.025797145539598346,0.0007014480384361841,0.682469839674607,0.29095401787681846
6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,B,A,7.105756963835921e-05,0,0,6.86732604130871e-05,7.03704275888467e-05,0,0.0001071404390213818,0.4091514936143225,0.023292918391614344,0.015302125885828782,0.5519362204115728
4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,3.26875,3.26875,G,B+,B,3.4925951907337583e-06,0,0,3.5418539892339918e-06,3.974710463480562e-06,0,3.5016369804763086e-06,0.9586969074550712,0.0006824734446626469,0.0005788525089857027,0.040027255794656574
6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,1.615384615,1.615384615,S,B,B,5.437210689278674e-05,0,0,5.5138310052582424e-05,6.18620243717037e-05,0,0.00010193942107365198,0.6998871773884793,0.25164461158526047,0.003262306970677429,0.044932592193192074
8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,3.330769231,3.330769231,G,B+,A,0.0001450454501393406,0,0,0.00014174248459971806,0.00013989480519528078,0,0.00014732288429821763,0.1413476386930271,0.008920115029962932,0.10545462865937874,0.7437036119933988
