Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,G,B+,B-,0,0.00014182407464257958,0,0.00011091024095257428,0.003729306733869512,0.0002871164053485482,0.9758097091336354,0.018218301153157663,0.0013103519542538797,0.00025358917951339853,0.00013889112462645044
10.0,3.371428571,3.74,G,B+,A-,0,3.473641023198987e-05,0,2.7223014972531963e-05,0.0009390505025905254,7.053813570913429e-05,0.08466425926073243,0.0063476682342575915,0.0028244348895921155,0.905057957445049,3.413210686460903e-05
8.0,3.091666667,3.333333333,G,B,B,0,3.427334633522226e-05,0,2.6835863350253254e-05,0.0009101291353937607,6.951280494603807e-05,0.010312606364206094,0.9866457515234822,0.0019059411328861881,6.128261226615591e-05,3.366721713395716e-05
5.0,1.913207547,3.333333333,G,D,B+,0,0.0006609000279134108,0,0.21801424576522352,0.13956837564472752,0.000550583123406976,0.0034717835199275225,0.04490629158048376,0.553998977330494,0.00019849876325365922,0.03863034424456967
4.0,2.008433735,2.675,G,B,B,0,0.00012128461342916791,0,9.449806701807296e-05,0.03937142895635054,0.0006796091884546672,0.000402137344203018,0.9591307844817001,4.604256616426811e-05,3.648698352746372e-05,0.00011772779915290414
1.0,1.72,1.4,E,B,B,0,0.049618875399296034,0,9.144984458806496e-05,0.004383336072627928,0.00014386884666347206,0.0024072819912884834,0.9429697066921999,4.702911208225771e-05,0.00023979949201625224,9.86525492375346e-05
4.0,2.0333333330000003,1.80625,S,B-,C,0,2.6561489994687876e-05,0,1.9002865458125327e-05,0.9876611381863081,2.8432409176444736e-05,0.00044594582119141153,0.011738718968430966,9.257261420694785e-06,4.723788998472442e-05,2.3705108034884103e-05
10.0,2.9,3.06,G,B-,B-,0,0.00012096475315575982,0,9.455236443009366e-05,0.0031894062174602457,0.00024516285559713404,0.7242799418055977,0.27168883658728954,4.600447189077614e-05,0.00021653463974852385,0.0001185963048303753
7.0,2.567045455,3.26,G,B,B+,0,3.921644004377321e-05,0,3.186621695789109e-05,0.21615769529513926,8.198524018686571e-05,0.08332264035569717,0.028071665658591347,0.6721823580551141,7.288552090408875e-05,3.968721736556189e-05
8.0,2.670689655,2.86,G,B,B,0,0.0008817712048095855,0,0.0006892383948716288,0.023181675737663467,0.001787191563306595,0.34565202600883865,0.6250297646001596,0.00033539924689738075,0.0015784268160181335,0.0008645064274350193
4.0,2.250819672,2.6,G,B-,B,0,0.0003151790376058914,0,0.00024556956547309663,0.029869777643719828,0.0002443997872208101,0.0009154077564271059,0.9678894673646274,0.00011964956874793214,9.461323542764383e-05,0.000305936040750479
7.0,2.870967742,2.8125,G,A,B,0,9.686814422671901e-05,0,7.569840542741142e-05,0.0025466537084956583,0.0001954452116549812,0.02567717777536349,0.9711034919631772,3.684572873867477e-05,0.00017340016960338745,9.441889331257946e-05
9.0,2.281818182,2.02,S,C,C,0,3.7459870431566995e-05,0,1.4398430948178427e-05,0.7419512214311007,2.41479485890739e-05,0.25670278152937187,0.0012024071739918482,7.007052853128857e-06,4.2633573168305735e-05,1.79429895452921e-05
7.0,2.0625,1.935294118,S,C,C,0,1.1305022284828741e-05,0,4.340873305932989e-06,0.9967048579589475,6.606479056991121e-06,8.897527623805375e-05,0.00316351831641447,2.1146599746068814e-06,1.2866395136898806e-05,5.4150186407222714e-06
7.0,3.085245902,3.075,G,B-,B,0,4.0327311875716186e-05,0,3.151410846708057e-05,0.001060507001596943,8.136606794673956e-05,0.2187925304790041,0.7798669196078782,1.533929658706856e-05,7.218846582351563e-05,3.930766082051258e-05
6.0,2.139215686,2.38125,G,C-,B,0,1.6839429843048907e-05,0,1.3122535634430386e-05,0.0013855424463258559,9.319749611634435e-05,0.00016983633453286653,0.9980838204312915,6.392653946742677e-06,5.4790074822246994e-06,0.00022576966482701832
10.0,3.09,2.928571429,S,B,B,0,0.00010128104733906296,0,7.916655263648313e-05,0.0020970196262717136,0.00011643695309037447,0.014407603298065579,0.9283159803179662,3.8504135250225817e-05,0.05474471007016654,9.92979992138416e-05
