Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C-,B,0.02275160891539767,5.422134579797481e-05,4.2425229474753315e-05,9.342112774947e-05,0.017038205606108282,0.000726665415280018,6.740333874253906e-05,0.9588640577217961,3.6851656977503795e-05,0.00011034267640535257,0.00021479696627028642
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,F,C,0.004844818110584456,0.0004566557581565849,0.0002821747085519889,0.0001151542262833415,0.9510756520737427,0.004282294204384894,0.000568670830474613,0.015901535158135062,0.0011254146722067988,0.018013556340491975,0.003334073916987877
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,C,0.00024210521155930656,2.2819997864674845e-05,1.4955534329258924e-05,1.0964369560421125e-05,0.9902082629142788,0.0002491664314338978,2.432023241740035e-05,0.0002984480123459342,5.62806311873029e-05,7.701106427650445e-05,0.008795665600746162
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C-,A,0.006735543612686226,0.0023573404477283556,0.01203376035170088,0.10205370468118699,0.1488401170789245,0.022439669405904267,0.0025377213645681068,0.013396793759477839,0.005813874703594385,0.007955359935534277,0.6758361146586941
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,B,0.03396170537570811,7.914042920804187e-05,6.180174528726239e-05,1.9956728302238352e-05,0.00415680671239541,0.0011973052365259376,6.474094594554872e-05,0.9566667859880842,0.0010036831093742059,0.0012864561729597711,0.0015016175562091744
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,0.058956695087816355,0.0001702768711790761,0.0001330742792071729,0.0001828209062178539,0.031573601819611524,0.0025355313845340736,0.00013940309738582905,0.9049473666862026,0.0003413715399965569,0.0003461094332364359,0.0006737488946127138
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D+,B,0.07220648768949367,0.0023865958046457385,0.0010597794776896234,0.0010595716665405394,0.27662454840701817,0.02238032741271015,0.0029720142448521297,0.5994454683700212,0.005881695100085703,0.012352643459913956,0.003630868367029265
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,C,0.2729121602346672,0.00047040605690792025,0.0003676303571016174,0.00022135212755632343,0.5743683042414253,0.006927046492646699,0.0003851143194489043,0.0015293116885307361,0.12970762428348032,0.007652540232682649,0.005458509965552532
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,C+,B,0.019030641025450604,0.00013103100683704798,0.00018050930405865833,0.0015532085276532132,0.1803080348007095,0.018776947916853512,0.0002854665273408471,0.7776545771776262,0.0004778787822591339,0.00046751648271961196,0.0011341884484916964
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C,F,0.9310687532279484,0.0622754237664439,2.5494122570426045e-05,3.129102604133488e-05,0.0019982485998342996,0.004240295911487591,4.0190389189179324e-05,0.00010644796347270692,1.9089739967979628e-05,6.622318939389891e-05,0.00012854206365026325
