College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.435714286,2.435714286,G,A-,C,0.13000887612822515,0.0009916070992700124,2.308325113322346e-05,0.000380547349439734,0.4127725427251975,0.0008148030875659973,0.018440577681338305,0.3915967471561502,0.009399624936901203,0.013112059203968233,0.022459531380810235
7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.04245497650209709,0.0032996138092260185,4.212115905212062e-05,0.0006944037189606912,0.02546279745646935,0.0011849409489521007,0.1211644116158394,0.5783449795055626,0.010450560562644765,0.047184998883878525,0.1697161958373174
3.0,2.08,2.08,S,A,D,0.01032423940540603,0.7530854889222905,4.353430949845758e-06,0.003621029188124627,0.18550330154214728,0.0016087354767011994,0.0004683415971925063,0.034916684533850516,0.0009185933713977386,0.004654160991760746,0.004895071540179064
6.0,2.776923077,2.776923077,G,B-,A-,0.011006204292948383,0.0009791502105607258,2.0934197463439642e-05,0.0005275121583062286,0.048919533812855534,0.0007422318626467352,0.006195997008100708,0.18513648076322647,0.22756825690877078,0.49100848389494217,0.027895214890178877
7.0,3.13125,3.13125,G,A,B-,0.005243810335719073,0.00028572705295800826,5.523780337977883e-06,0.0001096529792358705,0.0025106037015326195,0.002299973167974682,0.8040364528629811,0.13734813986746072,0.0011235715885378594,0.033616274357108934,0.013420270306153035
8.0,2.66,2.66,S,B+,C,0.022795452804909393,0.0034001877430288865,3.448149911532849e-05,0.0007155695031103217,0.5718387974828365,0.0012210585613305538,0.043761896931868334,0.027548476756152133,0.04706131557637242,0.044640245638681804,0.2369825175025944
10.0,3.709677419,3.66,G,A-,A,0.004789361087833062,0.004122660655594965,2.032901677841883e-05,0.0007989627831674194,0.011895901618351955,0.0008964475958326961,0.002160992495674399,0.23748356776632984,0.029325080882906945,0.033187891218661766,0.6753188048788685
10.0,3.857142857,3.857142857,G,B,A,0.006137294907323996,0.005252860421802363,2.5766018137658066e-05,0.0010186468986734865,0.015180934199401783,0.0011423863342948169,0.0027801870246954036,0.289150904649131,0.03381338377497439,0.025640205144741062,0.6198574306268241
6.0,1.35,1.35,E,B-,C,0.07529371797465602,0.05514229993727161,8.308781286928646e-05,0.0011263636044029298,0.7522045206405429,0.0017895610490801085,0.002832340474757552,0.04611954844537809,0.0035317678808610593,0.0196949080192172,0.042181884160963246
9.0,2.442857143,2.442857143,S,F,B+,0.08621227540690102,0.0063328691938948824,4.738250324083115e-05,0.0008164021021866153,0.022235265769385976,0.000876336731418355,0.02233552610858084,0.06779243330722312,0.6151795448058612,0.08623151952356022,0.09194044454774676
7.0,2.875,2.875,G,B,B,0.028005046514796652,0.0016006787307936733,3.0944909167830594e-05,0.0006142897209555215,0.04352867687431259,0.0013152769610181724,0.11687443063885171,0.7054495382957349,0.00920662375441935,0.053253435427608416,0.0401210581723413
