Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,A,5.3426995579105836e-05,6.472040863863243e-05,0,0.00036318766328668735,0.0008808338178892335,0.0020699951669828002,0.014800762526723221,0.23702929880471194,0.008232965868958584,0.02600245444724805,0.7105023542999818
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,C+,1.5232198566327932e-05,1.8402545784625828e-05,0,0.00012602438576656848,0.0017183818118676484,0.8213596007677615,0.0019107966674283168,0.15069548871175534,0.009054827749856033,0.013592080335506148,0.0015091648257075704
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,4.9190835495069046e-05,5.9277029584395665e-05,0,0.0007326457679477854,0.026614335126097302,0.000617669445338414,0.10875685575768296,0.7670973891376407,0.007670933723104766,0.057443757118015124,0.030957946059093376
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,C+,A,1.9253951403813533e-05,2.0568223809237812e-05,0,8.48959866145551e-05,0.45266455147765094,0.0006312636478704706,0.0018969353160416026,0.009154946507992732,0.04210537746801088,0.004571441422630997,0.48885076599797495
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A-,2.9479690939794576e-05,3.5715458744770916e-05,0,0.0001572462606817912,0.0006862837168120573,0.004568185704649577,0.018048341654700047,0.10153196536013731,0.06027027776483044,0.7171030964900351,0.09756940789846917
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C,B,0.0002881305083138089,0.00034903561462137315,0,0.0013290874643231761,0.022310485665837813,0.01011175782389854,0.25008677157201686,0.3397541441817842,0.0423578505777464,0.1464350517655593,0.18697768482589835
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A-,A,5.168337503318296e-06,6.257778637569976e-06,0,4.6524837064838136e-05,0.00015347618425061899,0.00030091639288160505,0.0007967665510394438,0.005334589745696727,0.009040663327887704,0.016237089718864794,0.9680785471261734
5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,A-,9.940789715718159e-05,0.00011979070494339353,0,0.0004276265663621992,0.007173967929478522,0.0009678578774080411,0.08341644609457978,0.03286181154200855,0.1757911121721962,0.6535433619716502,0.04559861724421584
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B,C,0.00017514786060969368,0.0006448910224488846,0,0.002176268549955185,0.3138518234698314,0.0305634750994439,0.04288022497340543,0.11527864935996882,0.13899095844311066,0.2344084547785371,0.12103010644268879
3.0,6.0,4.0,-1.0,2.18,2.18,S,A,B-,9.533048569112882e-06,1.2454130454646849e-05,0,0.00021456080500581554,0.001970868242517386,0.0008327807503559511,0.9581333951355158,0.02858239470310401,0.002433470403383982,0.006305707144156097,0.0015048356369374008
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,0.00014669920015911462,0.0001767787178306968,0,0.0023196282754212425,0.06529770288034939,0.0018420425813453082,0.31785769117529616,0.33374576661958644,0.03969582606937711,0.13488166220750478,0.10403620227312997
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,5.12483594617441e-05,5.406790466966643e-05,0,0.0005645080227448742,0.04019929333334517,0.017426096678310382,0.003461090349885985,0.6591069196964466,0.25064766163793895,0.006450737606267856,0.02203837641092887
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,B,C-,2.61737060144477e-05,2.746923264938223e-05,0,0.5514317248142052,0.0031371835931118777,0.00025273256892345363,0.0035718881293619587,0.1569650299601469,0.004076774135523121,0.2649392686841548,0.015571755175909016
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,2.2827411571024796e-05,2.7656038792261623e-05,0,0.008395252884876976,0.0006761777981086177,0.0010005654930826528,0.008725838162446611,0.010842468515640157,0.015896311153541825,0.014876747383638879,0.9395361551583009
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,B,0.00018900624771035998,0.00022776049287241159,0,0.03981039253016648,0.08385936467699258,0.0023732750829258743,0.15426354081649787,0.37212914749509113,0.23222298328846805,0.021269045359157017,0.09365548401011833
7.0,9.0,4.0,-1.0,1.08,0.5,E,B-,B+,3.3591053072393835e-05,6.331696265852686e-05,0,0.00877263310241527,0.0038181831881766424,0.05796297753029793,0.0879993874386873,0.16896576371943475,0.6603485437846388,0.007043608898496351,0.004991994322122062
6.0,7.0,9.0,10.0,3.925,3.925,G,A,B+,1.2876662127531555e-05,1.559649826342135e-05,0,2.0738469245336767e-05,0.03717876609635376,0.0005154282288581093,0.0017771038236511767,0.005728436998454761,0.83935614211306,0.00045670091827562816,0.1149382101917103
