Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,A,A,0,0,0,0,0,0,0,1.5454996597208402e-05,2.438212039584043e-05,0.023828683129470323,0.9761314797535364
-1.0,7.0,2.54,3.5,G,A,A,0,0,0,0,0,0,0,6.329328247353371e-07,1.3883841515574631e-05,1.7578171608655632e-06,0.9999837254084988
-1.0,10.0,2.925925926,3.5,G,B+,A,0,0,0,0,0,0,0,1.7373706465840663e-05,0.0128765010981181,0.00012676952516773278,0.9869793556702482
-1.0,9.0,2.518181818,2.518181818,S,A-,A,0,0,0,0,0,0,0,1.257880814229109e-05,3.92875553968667e-05,3.434458691561248e-05,0.9999137890495452
-1.0,8.0,3.375,3.125,G,A,A,0,0,0,0,0,0,0,1.631223235541764e-05,0.00010355200792095004,0.0005913631830552535,0.9992887725766685
-1.0,10.0,3.007692308,3.007692308,S,A,A,0,0,0,0,0,0,0,5.266647774458067e-06,0.00015648921894259978,0.00040027443642503733,0.9994379696968577
-1.0,7.0,2.382191781,2.45,S,A,A,0,0,0,0,0,0,0,2.355560662344195e-05,4.855966000681814e-05,5.974778875329261e-05,0.9998681369446164
-1.0,10.0,2.72,2.72,S,A-,A,0,0,0,0,0,0,0,4.776370221745632e-05,8.272963323109157e-05,0.00028038945161315294,0.9995891172129384
-1.0,7.0,2.646428571,2.675,G,A,A,0,0,0,0,0,0,0,0.0005644013639898983,0.001551723494902279,0.0007638009432489682,0.9971200741978588
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0,0,0,0,0,0,0,3.3235206373260904e-05,9.648008194251364e-05,0.3834969438310727,0.6163733408806114
-1.0,10.0,3.104285714,3.364285714,G,B+,A-,0,0,0,0,0,0,0,4.715032816930993e-06,1.3678947508616726e-05,0.999568905404033,0.0004127006156413433
-1.0,10.0,3.29,3.538461538,G,A,A,0,0,0,0,0,0,0,0.0060104726510446654,0.11779761861357453,0.3492602420604982,0.5269316666748826
-1.0,10.0,3.310769231,3.383333333,G,A-,A,0,0,0,0,0,0,0,7.114881079368722e-06,6.68855819251768e-05,0.00015658628423817115,0.9997694132527573
-1.0,7.0,2.331111111,2.72,G,A,B,0,0,0,0,0,0,0,0.9996456049359047,2.0500227932634427e-05,2.372229933754271e-05,0.00031017253682535316
-1.0,4.0,1.336585366,1.4357142859999998,E,A,B+,0,0,0,0,0,0,0,4.215518578780555e-06,0.999781965580909,8.070005848917982e-05,0.00013311884202304612
-1.0,10.0,2.429545455,1.923076923,S,A,A-,0,0,0,0,0,0,0,1.0489653030641598e-05,2.2140289422491413e-05,0.998441828327922,0.0015255417296249074
-1.0,10.0,3.0,3.0,S,A,A,0,0,0,0,0,0,0,8.537915590897678e-05,0.0001802335457284812,0.00025328393920600814,0.9994811033591566
-1.0,7.0,2.81025641,2.716666667,G,B+,A,0,0,0,0,0,0,0,1.786802366682282e-05,3.906167216742043e-05,4.5387522757547215e-05,0.9998976827814086
-1.0,7.0,2.432258065,2.81875,G,A,A,0,0,0,0,0,0,0,3.7285193727315065e-06,5.491359216250639e-06,1.5734181954615243e-05,0.9999750459394564
-1.0,10.0,3.117647059,3.117647059,S,A-,A,0,0,0,0,0,0,0,0.0002535208208307768,0.0030101966800809414,0.0034243813931915993,0.9933119011058967
-1.0,7.0,2.4375,2.4375,G,A,A,0,0,0,0,0,0,0,1.7698653339693312e-05,2.144925731038558e-05,0.00010629787562918703,0.9998545542137207
-1.0,6.0,2.614285714,2.266666667,S,A,A,0,0,0,0,0,0,0,1.4486130871141328e-05,1.754984113245208e-05,0.00012953683258223742,0.9998384271954145
-1.0,4.0,1.777777778,1.083333333,E,B+,A,0,0,0,0,0,0,0,4.2652011881647925e-05,5.152034954813718e-05,0.00021269582374403725,0.999693131814826
10.0,9.0,3.007692308,3.007692308,G,A,A,0,0,0,0,0,0,0,8.973334902998076e-05,0.0010431955967985618,0.005199134543475698,0.9936679365106956
-1.0,6.0,3.2897959180000003,2.63125,S,A,A-,0,0,0,0,0,0,0,0.0,0.028712447556894657,0.7328237804600464,0.2384637719830589
-1.0,7.0,2.6943396230000003,2.321428571,G,A,A,0,0,0,0,0,0,0,0.0,0.027342251905234396,0.016686478059958355,0.9559712700348072
-1.0,7.0,2.285915493,2.39375,G,B,A,0,0,0,0,0,0,0,0.0,0.0001627146591829286,0.0001011067185742527,0.9997361786222427
-1.0,10.0,3.44375,3.44375,G,A,A,0,0,0,0,0,0,0,0.0,0.01078837873981644,0.023253510309994257,0.9659581109501894
-1.0,7.0,2.546153846,2.546153846,G,A,A,0,0,0,0,0,0,0,0.0,0.0024316636876355515,0.0028090573473158824,0.9947592789650486
-1.0,10.0,1.830952381,3.1583333330000003,G,A-,A,0,0,0,0,0,0,0,0.0,4.515576422949824e-05,0.00023348398422947007,0.9997213602515409
