Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.001286137384572706,0.0026473614422041457,3.811726649248651e-05,0.003257786710116867,0.9360189288487447,0.007630244780646963,0.0047116648046819105,0.04124618496038933,0.0029486844842999274,0.00014814797358515233,6.674134426602913e-05
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C+,0.0004223078953137824,0.0005215616697468501,4.08952801854368e-05,0.0010604536309824495,0.028483376892691512,0.8553003090366462,0.0037472472656043853,0.01573655269181458,0.028403920619677902,0.06332451651741755,0.0029588584999193086
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B,B+,0.0003507528322879538,0.00043541991947331626,3.414383698246272e-05,0.0005034874184217756,0.008478316274158234,0.1376243955961815,0.0031283474175316734,0.12660269685410752,0.7213602664798996,0.0014088901805827604,7.328319037327942e-05
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,C,B+,0.00013701478605492707,0.00017815121772365525,5.8744621733522236e-06,0.00015192705721951978,0.048697814372473745,0.00026749202602149267,0.0003649706153927078,0.01379081619104528,0.9363345754436216,5.594797368778648e-05,1.5415854586225977e-05
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,B-,B+,0.00019901373140606364,9.89662672792843e-05,1.2308975207590117e-05,7.84753376818486e-05,0.019948031687484796,0.0034306051971505105,0.0006498084332013608,0.06375831311740837,0.9116430423759122,0.00015989299229604974,2.1541884971966337e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,9.491597549126423e-07,1.1883505097596656e-06,9.121516136647716e-08,2.2996814177567782e-06,1.4106157001864084e-05,4.9889143272940625e-06,1.8938248923325962e-06,0.00028582552458374105,5.2782645428211816e-05,3.8054048616903685e-06,0.9996320691220609
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,C+,D,0.0002429239286733097,0.8991438186905314,6.606481053874234e-06,0.0024278744359562316,0.08249068457136685,0.011152200246646371,0.0003533567902828266,0.003911397454573573,0.0002415713288880098,1.533615663972612e-05,1.4229915388209593e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.02204496102245229,0.006990793789386211,0.0003192111586424598,0.007162552799502957,0.3204557112260931,0.011880143846455792,0.019761846192493115,0.5940077106678755,0.01610740402405784,0.0006143842057058635,0.0006552810673348735
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,D,B,0.005864166059909602,0.0013733597621918563,7.082522290811002e-05,0.004833356604619742,0.06574348735097091,0.028334559277593017,0.0014992239131958612,0.8857988357662404,0.006192082224710179,0.00015061185533430483,0.00013949196232600122
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,B-,C+,0.00011710239815279234,0.0004876976634488981,1.2360090638657186e-05,9.498791913029418e-05,0.15085215752871153,0.8120761036206032,0.00038511810773581256,0.02642879989380886,0.009468569999287276,5.171474809156572e-05,2.5388030390892593e-05
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,D,0.0002683292509136178,0.756826715182329,5.709883618265202e-06,0.00207540634676946,0.019323469872059365,0.21688449867802487,0.0003054024273554009,0.004076127254800776,0.00020878746991905066,1.3254873241083514e-05,1.2298760969451746e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,0.03877953339525338,0.014519217949884254,0.0004032438663918979,0.002308990570806822,0.5138038948884586,0.09203162242949608,0.01759213835611335,0.30706456361959544,0.012026813570687361,0.0007635223006218266,0.000706459052691235
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C-,C,0.07833777936746167,0.0648133039611594,0.0002738200603178209,0.00355742977868562,0.7032307596990568,0.007151192378544246,0.015739646559599738,0.10647079844992943,0.019199833619281938,0.0006356434619382437,0.00058979266402507
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B-,0.0006017058632778893,0.0007526910428208559,6.171109704410201e-05,0.02240679579254538,0.0538250983639368,0.0034712189236569724,0.574699616227866,0.32934190011333775,0.011735343132144468,0.0008250414694701438,0.002278877973899875
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,B,0.33237081307573824,0.21352902043320432,1.2831877939433307e-05,0.006150830656701396,0.04196242367402287,0.0005455699670314193,0.00029348250299796285,0.4014810776506918,0.0035614875542279768,6.480281692066796e-05,2.7659790523895758e-05
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,C+,C,0.000644459052609109,0.0008379472632196068,2.7630961853335554e-05,0.0003575619567364502,0.5169425174221445,0.0012581682797446034,0.0014586847088799465,0.4672975308919493,0.01086398703371171,0.000263155380206746,4.835704894479385e-05
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,B,0.0023677820616181907,0.0007733452235917913,5.540791187467146e-05,0.008281064628949085,0.056218059093633234,0.017491401657466616,0.4417478617460428,0.4712876623470567,0.0015838310450114758,0.00010054951930333448,9.303476545182929e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C+,B,0.005864166059909602,0.0013733597621918563,7.082522290811002e-05,0.004833356604619742,0.06574348735097091,0.028334559277593017,0.0014992239131958612,0.8857988357662404,0.006192082224710179,0.00015061185533430483,0.00013949196232600122
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,F,B,0.021775982403431204,0.0047392860438574165,0.00010726152780670447,0.00041158390622113484,0.04225620847303665,0.3129233546245564,0.005821979992626354,0.6040903322701655,0.007447377060502326,0.0002064457547304359,0.00022018794306583923
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,A,0.01257323871117681,0.19295472944792544,0.00015866099736261134,0.022508884755019096,0.25413200677585085,0.009575106342060075,0.1939800026355454,0.0300787181362276,0.005796997693633604,0.00036802241838438906,0.2778736320868141
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,0.0012431999984272913,0.0007746855851742342,7.815610513680597e-05,0.031322774870363675,0.11195210876170625,0.0007603609348094259,0.008371351709646568,0.831843843253877,0.013199781218026367,0.00029980725346458024,0.000153930309367822
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,D+,B,0.0009623644826415026,0.0008593988555040282,2.2519962508294077e-05,0.0033657668949113413,0.01660449982108749,0.009497437416548144,0.000406406311944997,0.9675591912099913,0.0006437343913241467,4.086748003237847e-05,3.781317350657449e-05
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B,D,0.01978633821351349,0.7873293686602377,0.00015227238984528378,0.012212848701293489,0.10370156178099596,0.0013115549775380604,0.000293523179033231,0.05601815315033752,0.019087261986222317,7.510119530014316e-05,3.201576568293914e-05
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,0.0016059919579325043,0.00019129677184812085,2.2241783418154082e-05,0.0006591406952803949,0.9607974566512373,0.00022613329494652288,0.031248017242477066,0.0031371031160510186,0.0020201224186286036,4.475835055636694e-05,4.773771762415058e-05
