Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,D,C,0.11132396014058184,0.002196180513119715,1.268605123721065e-05,0.0005602474085647368,0.8786788985823354,0.0001167126842401009,2.33608084088899e-05,0.0067551750505298195,7.027444041189495e-05,2.745717963608424e-05,0.00023504714093446562
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,G,F,F,0.7256867863390305,0.15010302648231075,9.551207202469422e-05,0.03131440949970905,0.05194355401682598,0.0010542587710278997,0.001771930166495836,0.03709228197336163,0.0007354226162316446,7.930236249684998e-05,0.00012351570048503888
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,C,0.08041085493699315,0.06583397807343024,0.0001267672026032261,0.029434110383416756,0.5924937447762285,0.006127403631227244,0.19278578920201822,0.03052093695345239,0.001996235763167644,0.00010619528377170094,0.0001639837936910071
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,F,F,0.8978385374860129,0.03631285504455218,5.168464154330894e-05,0.0030254136593754156,0.010687523280745254,0.0005949074262242524,0.0011615892814334805,0.012415342682177142,0.03780228206391171,4.302613212984987e-05,6.683830189433463e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B-,C,0.016417538745578032,0.0025267689243928682,1.4672689481668581e-05,0.0009834091906439182,0.9266339767007852,0.00012462986008782194,2.6877282802418246e-05,0.05287512321159521,6.004824741541546e-05,3.6096595276926055e-06,0.000333345487689615
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,F,0.8805994213747003,0.032109299943230876,6.182834837674907e-05,0.014355940602725463,0.027674358807064245,0.0007116648679799158,0.011528055336865135,0.03185402897905563,0.000973626913528765,5.179477708879693e-05,7.998004938392883e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,G,C,D,0.21926598359708566,0.7400148728468111,4.2342859883727335e-05,0.005925925841747001,0.02302786007017655,0.00046737894463522205,0.0007855403947710867,0.010054150185039357,0.00032603100460818814,3.5156695404791395e-05,5.4757559837318144e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,S,D,A-,4.3901764683240474e-05,0.00012695358536295918,4.3318831996643497e-07,0.0010678503191909247,0.0009597183104754886,5.688808224144667e-06,1.3065591450509431e-05,0.002890301676435681,8.436295986278657e-06,0.9948809143936277,2.7360662426704673e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,F,F,0.8994630967738817,0.008753525944357316,2.9102196323862678e-05,0.004476145594478338,0.07724646640920457,0.0003349759656936886,0.00218564471702256,0.006990737081188603,0.00045827977501605065,2.437946040874218e-05,3.764608242452479e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,F,B,0.24874846731533695,0.06795358843908637,0.00010863661133347085,0.04552699117342381,0.23725592122115766,0.0008146410240097451,0.002016118115656788,0.3965080546036222,0.0008364787741673653,9.061443771210156e-05,0.00014048828449355927
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,F,0.6803892539079005,0.263899987570778,4.1590487644694976e-05,0.006592055232097959,0.01861589559252884,0.00047872035524100845,0.0019874419539790333,0.027251476935724824,0.000654936112330124,3.484113829864858e-05,5.380071347620378e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,A,C,0.01890870287220173,0.10906960737896136,0.0001029644521679207,0.01428126339277089,0.7032745126587752,0.0007721068037846134,0.0036077013171998185,0.14769360800941173,0.0012488980088150188,0.00019959859984408667,0.000841036506067726
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,C,0.11541857909941422,0.002219782025625874,1.843407295368637e-05,0.0010645322559432852,0.8782939712556668,0.0001574266939865141,6.75703759214533e-05,0.002432304154894606,0.00015345219443920136,3.990338019989436e-05,0.00013404449095466995
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,F,C-,0.043484645111469294,0.02074247965865782,9.579314794551484e-05,0.774888884064514,0.15000968184223304,0.0019848482836456556,0.0015885317678564555,0.006521365774054662,0.0004707880284381021,8.922238778434928e-05,0.00012375993340126083
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,C-,D,0.028874457870793863,0.9410319299061839,3.326542738833752e-05,0.004987046584211493,0.014441115314214312,0.00039409762133455894,0.00022105943668682628,0.0023322904955980243,0.00761084473254746,3.091535049111642e-05,4.297726054985428e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,D,F,0.9229917656670825,0.021341610752843326,3.518164946881342e-05,0.011474895389757775,0.028455981740501672,0.0005107122089362831,0.0007909676306947053,0.014164111494621379,0.0001599315240988538,2.9345221148467236e-05,4.5496720846303905e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,C-,C+,0.016801832032607447,0.4124844906633819,3.5077059375508575e-05,0.005887891580261652,0.007840893271729429,0.5390414906657269,0.0008565290100227423,0.016755815916798405,0.00022142839728067992,2.918993731794682e-05,4.536146549727323e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,B,0.004685704076250978,0.002252565000826183,1.2442286117217603e-05,0.00321582963711032,0.026171835762843064,0.009060843600977954,9.540679186531778e-05,0.9534255931722821,0.0004104271578898617,2.693323796312282e-05,0.0006424192758735426
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,F,0.9026538169214423,0.03248374929487091,6.725722274338223e-05,0.003956060146270369,0.007442694026733207,0.00042607418480605514,0.0008137179356968657,0.050142814059878436,0.0018645662867384162,6.235696880849058e-05,8.689295201165252e-05
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,D,F,0.8751124141003804,0.010988062175647104,9.124983328415303e-05,0.02254214852245532,0.06535294602759269,0.001550777400380801,0.0006065958817259139,0.022720652567924996,0.0008162458261351568,8.499071369036391e-05,0.0001339169507830435
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C,F,0.9677702760800672,0.022047891086780368,9.776460711619063e-06,0.001503696183508392,0.00533015072886772,0.0004725537807473921,0.0003370527888536239,0.0023538165620106224,0.0001539524428161571,8.187230323697785e-06,1.2646655313363998e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C+,C,0.011755142139828747,0.040859070328716315,6.401083029142614e-05,0.008155556641938932,0.8273891260039739,0.00048000253042001275,0.08021033100964896,0.03029869881549539,0.00044467865797398324,0.0001240862436697032,0.00021929679804260987
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,C,0.45510556829067705,0.038596819696191664,6.714880499830731e-05,0.013162308825777538,0.47355580057734376,0.0005035334828047795,0.0012832421682174426,0.012941262475817106,0.004188262949001009,5.6009213959037545e-05,0.0005400435152123009
