Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.62,2.62,G,C-,F,0.9992108723975774,0.0002597783029690429,0,0.0,0.0002785132676800832,0.0001959133002880444,0,5.4922731485701465e-05,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.326666667,2.326666667,S,D,D,1.797666012286968e-05,0.9889168141902225,0,0.0,0.00014921359902662223,0.010912523480151311,0,3.4720704765491203e-06,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,C,0.0004053443179781512,0.0003536195127122095,0,0.0,0.9989112061766574,0.00024731240794600236,0,8.251758470611923e-05,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,D,1.81726361292282e-05,0.9996976804101524,0,0.0,0.00021706203909455161,6.357499270537527e-05,0,3.5099219184264626e-06,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,C,0.0003945493207787358,0.0002674278528865798,0,0.0,0.9978860241608025,0.00017800179289664022,0,0.0012739968726355247,0.0,0,0.0
7.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,C+,4.460503562230873e-05,3.710662379785595e-05,0,0.0,0.00012606881127146785,0.9997848880641139,0,7.331465194661661e-06,0.0,0,0.0
1.0,-1.0,-1.0,-1.0,1.7,1.7,S,D,C,1.8397868252437765e-05,2.1464207458570952e-05,0,6.065660777860752e-06,0.999927041610829,1.020606086220833e-05,0,5.571545941051237e-06,6.072326122974108e-06,0,5.180719756334479e-06
4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,C+,C,0.0002569000702520904,0.0002126561938461275,0,8.456224472074278e-05,0.9990679777535582,0.00014321111080619836,0,7.777335417689722e-05,8.452047480073325e-05,0,7.239879783905245e-05
0.0,-1.0,-1.0,-1.0,1.7,1.4,S,F,C,0.34590538153397493,1.4388056342701541e-05,0,3.9675869554217345e-06,0.6540585819023939,6.675848753516914e-06,0,3.6443833255449668e-06,3.97194679968168e-06,0,3.3887414541796613e-06
7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C,F,0.9995852645062859,0.00011380864462602558,0,3.847877311779791e-05,9.284842849073992e-05,6.341884876006587e-05,0,3.508908594616676e-05,3.834528675674003e-05,0,3.2746426016586857e-05
4.0,-1.0,-1.0,-1.0,2.0,2.0,S,D,D,6.191220988839226e-05,0.9995567582622655,0,2.0328832293746816e-05,0.0002706605374593443,3.401196135596289e-05,0,1.865728332416928e-05,2.0322384892158272e-05,0,1.7348528520393646e-05
7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,1.6616504659087023e-05,0.9905404025707298,0,1.2800845736965474e-05,0.009376913829703506,1.6303717643578003e-05,0,1.1146483741436837e-05,1.3250301581836005e-05,0,1.2565746203456597e-05
1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C,D,2.7462524603484394e-05,0.9998495531168853,0,7.317636334001603e-06,7.362110379174875e-05,2.096036553579604e-05,0,6.357435375657163e-06,7.564989439938772e-06,0,7.162828033887945e-06
0.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,S,F,D,0.03899319817165046,0.9591187004389788,0,0.00011238987404539023,0.0011300616352544676,0.00032173525976892216,0,9.75847066482713e-05,0.0001163826737437487,0,0.00010994723990988517
4.0,-1.0,-1.0,-1.0,1.935294118,1.935294118,S,D,C+,4.1267181796387185e-05,0.0003704284424459427,0,1.0978080417719678e-05,0.00011082150760876591,0.9994347062850225,0,9.546126819110136e-06,1.1409860367614174e-05,0,1.0842515521786388e-05
7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,C+,F,0.9994683286360695,0.00019228569709214458,0,5.4828734430179315e-05,5.6706222920592835e-05,7.018866567231236e-05,0,4.756198296250332e-05,5.671179305492863e-05,0,5.338826779776762e-05
4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C+,D,1.8550843434027217e-05,0.9999059949477733,0,3.9698149649352745e-06,5.1700168444083514e-05,6.9735594749329955e-06,0,3.969091232428129e-06,3.972497330500763e-06,0,4.8690773455083875e-06
4.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,C-,5.163674302919885e-05,3.151617092894822e-05,0,0.9997201135629767,0.00013947386639539652,2.0024620068278973e-05,0,1.157757514007817e-05,1.1575256978791874e-05,0,1.4082204482524246e-05
4.0,-1.0,-1.0,-1.0,1.8,1.8,S,C,D,4.5018146557945476e-06,0.9999784264237941,0,9.737761194637747e-07,1.1246358035022864e-05,1.708200512022917e-06,0,9.74641608628093e-07,9.738551628080456e-07,0,1.194930111955475e-06
4.0,-1.0,-1.0,-1.0,2.60625,2.60625,S,D,D,2.1097953379191123e-05,0.9999073343300613,0,4.6700731118547265e-06,4.3708238357160665e-05,8.123822471648618e-06,0,4.672546587351609e-06,4.677527193819785e-06,0,5.715508837922211e-06
4.0,-1.0,-1.0,-1.0,2.764705882,2.764705882,G,D,B,5.1637857823197337e-05,3.1516851336660755e-05,0,1.141906863164047e-05,0.00013947687751926068,2.0025052383040992e-05,0,0.999720266276922,1.1575506878887308e-05,0,1.4082508505514885e-05
4.0,-1.0,-1.0,-1.0,2.884615385,2.884615385,G,B,D,0.0005847218195604948,0.9993799736025402,0,3.7546160001374947e-06,7.874647630047214e-06,1.6273951273880063e-05,0,0.0,3.6612809229739206e-06,0,3.7400820723740084e-06
7.0,-1.0,-1.0,-1.0,3.41875,3.41875,G,F,C+,0.00012008733538633903,5.106251529517833e-05,0,1.338194861354343e-05,0.0001667042110132503,0.9996227315320269,0,0.0,1.2874222251932606e-05,0,1.315823541306818e-05
4.0,-1.0,4.0,-1.0,2.0,2.0,S,D,D,4.064101214570652e-05,0.9996026614513353,0,1.539703628403842e-05,0.0001699603594645303,0.0001411750265260373,0,0.0,1.492775268610713e-05,0,1.5237361558107718e-05
4.0,-1.0,-1.0,-1.0,2.24375,2.24375,S,D,D,4.38289966072026e-05,0.9997238372498054,0,1.6349825864897725e-05,3.4021037907152255e-05,0.00014999141694532587,0,0.0,1.5816245267719555e-05,0,1.6155227602112535e-05
4.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,B+,4.046078168568434e-05,9.460574456474991e-05,0,1.5010213987627185e-05,3.1374326262790806e-05,0.00020509292885804775,0,0.0,0.9995985546959475,0,1.4901308693551454e-05
