Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,B-,0.10931132779378974,0.011639993542683223,1.868641231353216e-06,0.030356969164642342,0.09024574417652954,0.014952246975572554,0.6255716612126312,0.04958619066979976,0.04468075063817978,0.018367302222193176,0.0052859449627472525
7.0,7.0,10.0,3.2675,3.576923077,G,B,C+,0.007347011076569388,0.003769546986602383,1.9037127809270522e-06,0.0048270276508325174,0.07846651427166301,0.7062265594202939,0.09343759021400586,0.05553850941134701,0.009172524706143178,0.025548805684097477,0.015664006865664215
7.0,7.0,10.0,3.8125,3.8125,G,B,C,0.0012960661795994044,0.0006651748939669763,3.358659795880078e-07,0.048281295879140325,0.8426614336123125,0.010477900509727842,0.008791126847644009,0.07092000360899509,0.013198350693494102,0.0017374708633120651,0.001970841045828095
10.0,10.0,-1.0,3.46875,3.142857143,G,B-,A,0.0007251269040654204,0.003667836917972201,2.676851585038955e-07,0.001468564061503365,0.14191443495838807,0.0023038918911375598,0.015648034601763484,0.14097346908174255,0.003177463991745015,0.009151602035370661,0.6809693078711531
4.0,7.0,-1.0,2.4375,2.4375,S,D,F,0.25128834100245234,0.02675838566464014,4.295691621652833e-06,0.13650914660649596,0.1836145653156117,0.04666829183361414,0.07741745693360308,0.17586883632726769,0.07504143105652032,0.014677751940911516,0.01215149762726137
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,0.04944618821037892,0.06216314056700221,2.2500023931468647e-06,0.1474019154344517,0.47608690634051476,0.04438740797551127,0.055369970629602874,0.0816965524548395,0.06494687704119753,0.012797249541768353,0.005701541802339241
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.000895950473629409,0.00041118325952524653,2.275122988129089e-07,0.002870566146418506,0.16435962514737892,0.004921045188018845,0.026229575330243282,0.019956686224274916,0.01006534427036161,0.007738186433989789,0.7625516100138606
4.0,8.0,-1.0,3.08,3.08,G,C+,B-,0.0038301384725365857,0.0655818697096675,9.123619942348611e-07,0.22631867930070956,0.12172533975903033,0.010939492766752467,0.48117477895209965,0.0666422479149319,0.015388764196088757,0.005257508769735913,0.003140267796452991
10.0,10.0,-1.0,3.8125,3.8125,G,B+,A,0.0025188251117021806,0.003117047690648892,1.6477311070705896e-06,0.02972626971900212,0.08457681869775134,0.02494750919496414,0.033961831175772214,0.06514187028237203,0.0346964174483301,0.08372488426577425,0.6375868786825758
10.0,7.0,-1.0,3.0625,3.0625,G,A,B,0.0032462685348662894,0.004026885722708289,7.52331805015215e-07,0.002134072018042146,0.2664843255935591,0.002576850178294292,0.24529738960529657,0.422786421395913,0.0023112912358172234,0.018916043019376685,0.03221970036432148
3.0,1.0,-1.0,2.635526316,1.864285714,S,C,C-,0.2946796943200591,0.006105168873218941,7.584974327627638e-07,0.42045097294406303,0.04047552147808171,0.12478834820958536,0.033834913699717854,0.06357799461203763,0.00911282219980899,0.004828977616087515,0.0021448275499069266
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.01061043924091205,0.005972391410487812,1.562247252388339e-06,0.01284849150404065,0.0343897928613895,0.004004904620589014,0.19380916923538608,0.6469512938865692,0.01830177710547853,0.04111680547365834,0.03199337241423651
9.0,7.0,-1.0,2.885,2.633333333,G,C-,C-,0.04985657252281933,0.0010710385661030096,7.191804799874427e-07,0.4662417171413724,0.05288245271079592,0.0013472000992276007,0.03354843734074607,0.3575756909419756,0.004470477318243588,0.022162481497399356,0.010843212680837112
4.0,0.0,-1.0,2.518181818,2.518181818,S,D+,C-,0.02146210872547716,0.01167671874100459,1.4046995519691152e-06,0.351385062512701,0.032931000864229155,0.2638896094310126,0.09135777267687202,0.1898816478061202,0.019633997778642755,0.013807113302167731,0.003973563462220819
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.0005951553407079673,0.0007375963045624611,3.899897349913706e-07,0.0025388612584161586,0.014066756838112912,0.010776198343580314,0.005475430435954457,0.08815853837959278,0.0023645880030943567,0.048099971927130815,0.8271865131791127
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B,0.0004206612848583933,0.0005213398720659316,2.756483421755138e-07,0.0019349942160999352,0.010560124900497786,0.010149140282273515,0.0034901902914576334,0.7887934636820638,0.0016713126128704142,0.02392180119660885,0.15853669601286138
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000161529854442289,0.00019974099534749568,1.0559567217680257e-07,0.001904864888482202,0.0038040307117432506,0.0015986410259271955,0.0021934222109159743,0.004350898677172295,0.0022233528787231863,0.16178005352734542,0.8217833596342285
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,4.081490912191431e-05,1.87196243306442e-05,1.0355746613334772e-08,0.00035085819969113283,0.00045049376523709884,0.004349393974353194,0.0003909732892086896,0.0016086004462578102,0.0007054671554947703,0.0023155659628827743,0.9897691023176752
1.0,10.0,7.0,2.428571429,2.428571429,S,C,C,0.011851863724958459,0.0022681564404478526,1.7894493583595222e-07,0.001610113190224233,0.9663111922452802,0.00588989150133222,0.0014727869946050956,0.006045932805059407,0.002679035597142745,0.001183543407189174,0.0006873051488248294
7.0,9.0,-1.0,2.94,2.94,S,F,C,0.0010493644098207725,0.000437227893572552,4.073669216151092e-07,0.0022480587751956696,0.9281343690036163,0.00564454609468727,0.011261342071090275,0.022136197448172457,0.017442383970475726,0.010243982718813705,0.0014021202476336534
6.0,7.0,8.0,2.72,2.72,S,B-,C,0.01465603969250634,0.0037373946875571273,1.517775603919759e-06,0.03921392712226369,0.4907490807800576,0.06005247328383289,0.030591981386333938,0.3013749166428104,0.02688543374055713,0.02889116740042593,0.0038460674880510374
8.0,4.0,7.0,2.01754386,2.384615385,S,C-,C,0.0002510537313935685,0.0006698694612716782,9.05804613931989e-08,0.06115609075486899,0.5852349132398228,0.001441475853161523,0.340975107902399,0.006448714172058047,0.0013233878555927096,0.0010006080191151162,0.0014986884298551436
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,A-,0.0037337157579752363,0.0021967872168974457,1.1739228212120958e-06,0.005167251869950257,0.03929839229723867,0.03746016954917653,0.03412481371306435,0.13033441605771826,0.004993216691964843,0.7391659422991691,0.003524120624024129
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.0024946986078439788,0.003091765037265674,1.6347107761800336e-06,0.011475330749098157,0.059603506566261025,0.052102126154237594,0.02319705357965619,0.5407618035234822,0.00991158777543184,0.2226028045171454,0.07475768877880162
7.0,7.0,-1.0,2.887878788,3.1,G,C,B-,0.005716094287786267,0.008156318630267645,1.3242065073223447e-06,0.010261478185663404,0.27449581390082434,0.031475349072860925,0.46774767721694577,0.13772391976161033,0.0042363497804731335,0.056830114634359004,0.0033555603227019204
7.0,7.0,-1.0,3.416666667,3.416666667,G,B+,C+,0.003927819429016622,0.0023102982518927047,1.2349512293414e-06,0.005435880395035604,0.0519711487596716,0.42325967222730293,0.20019745386565563,0.2719070398484965,0.005252797697333362,0.03174397574932035,0.00399267882504518
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.0010107576104480414,0.0012510214582402807,6.613001648488107e-07,0.004303507772642309,0.07415036244890869,0.00683632494647846,0.015317252866870155,0.08889938822312211,0.0028088114148838252,0.3804569999177587,0.42496491204048253
8.0,8.0,-1.0,3.84,3.78,G,C+,A,0.0011210283915885075,0.0006595737329925239,3.525031572924734e-07,0.008283990557310023,0.04255940261329485,0.010965199142242801,0.006047822410205327,0.40406446455097983,0.08979431702955475,0.008676005081948383,0.4278278439867257
10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.0005964156670175377,0.0007379663814002675,3.902120299072296e-07,0.002539361991642963,0.015205085607534233,0.003929453048504675,0.03394736916374184,0.2774657675067146,0.0016573895820500733,0.03426997177220576,0.6296508290671581
4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.009279712146210824,0.06925877608474937,2.847074919997093e-06,0.08926362302167126,0.4309687623256987,0.17500138094598228,0.07334896269304954,0.05939128050572903,0.06316255385934323,0.013728589573350292,0.016593511769295556
7.0,7.0,-1.0,3.25,3.25,G,B,D,0.0034761323059486534,0.5072899870747477,1.0929356458882375e-06,0.004063273100282659,0.03799814429310286,0.23407974958092584,0.028157213339592115,0.14647494890253476,0.005390015457680868,0.02930146186619517,0.0037679811433434865
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,D,0.2512351545824462,0.6894827308720937,5.80988972636847e-08,0.027122745073801923,0.008291411748580349,0.0006399961801534507,0.019194857544408035,0.002084089527398529,0.0014720079183267868,0.0001997305285080141,0.00027721792538564296
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,C,0.0008504821453090499,0.0014292238443613684,2.6701789636980565e-07,0.000757425669313231,0.8598165578618284,0.00115668675237185,0.012734625697753979,0.10519177722806765,0.0011536469576138274,0.006417880791612663,0.010491426033871622
4.0,1.0,-1.0,2.3125,2.3125,S,C,B-,0.021234134710352872,0.008657099988318574,1.3900123878417216e-06,0.08690375075598086,0.25772732500489115,0.19414069776949902,0.325528389672621,0.08025389478531321,0.016850002502272247,0.0047719591745435126,0.003931355623819631
4.0,7.0,10.0,1.964285714,2.642857143,G,B,F,0.4423091353406683,0.04062188251377918,7.394170272038628e-07,0.00019953818674124755,0.42452934375644774,0.01019857021889714,0.025338536004204035,0.012093358308103689,0.03967063735064407,0.0022707085237977428,0.002767550379689718
0.0,4.0,10.0,3.083333333,3.083333333,G,C-,F,0.933387492977423,0.0035467679166797383,3.5666706740161434e-08,0.0005562568111734477,0.012914725802730821,0.000871804214916071,0.038092474711214984,0.002931485072033428,0.007359732012610369,0.00020577104926569262,0.00013345376524559135
7.0,7.0,-1.0,3.06,3.06,G,C+,B-,0.0031237814456250815,0.003874944653882992,7.23664010684388e-07,0.002214337239742332,0.36478086006871063,0.013092263804903293,0.3941532056824617,0.19149051933340908,0.0022240823888523722,0.023211505620948345,0.0018337760974533278
4.0,7.0,-1.0,1.888888889,2.5,G,C+,F,0.46616486440823923,0.05441431210916423,9.904727798731012e-07,0.0020414074475270804,0.408569794497432,0.007572511211091176,0.016112669553898482,0.01953708223176761,0.017349147437838636,0.00543540693073369,0.0028018136995280915
8.0,7.0,-1.0,2.370212766,2.48,G,B,C+,0.0029462424410389935,0.0006520943252135926,7.453266954533836e-07,0.013840128078545103,0.07549423038538143,0.6889874375432372,0.031131275980176086,0.1479150728630692,0.003850034256648076,0.02284995756341854,0.012332781236576372
