Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,F,C,0.03500241244642944,0.18546773414978124,7.749827852918313e-05,0.01019639598725663,0.5440918502814974,0.0006092975618478948,0.006939203809131582,0.21733125505275785,0.00010102116565754356,8.103921215611727e-05,0.00010229205495510191
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,C,D,0.14832553230442314,0.49980526249498136,0.00012275457160524378,0.0633142978619653,0.23970580933586938,0.011743974059260346,0.008392494399343043,0.02815498871860094,0.00015925192162104997,0.0001275161572279728,0.00014811817510205927
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,F,C,0.2669951378194638,0.20949931187438475,0.0001033483254661266,0.04013204663264153,0.313121199578183,0.009943059123453344,0.007105522166929454,0.15273217716286322,0.00013483095792033673,0.00010796180953018558,0.0001254045491642159
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,C,B+,0.0025097363738108974,0.16652246831731124,6.344508620153478e-06,0.0008809919698556912,0.059402692063119863,0.12041227512247549,0.00016513519945177198,0.021947732910705498,0.628137627452081,6.6288240730791725e-06,8.367258495366955e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C,B-,0.06421791087770091,0.18281475467226674,6.955497512678671e-05,0.014120679901069902,0.01112427312369197,0.014359814331303778,0.5128138523120838,0.20023156141685844,9.07432595755374e-05,7.265991918733296e-05,8.419521113492148e-05
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B+,B+,2.6601198899885994e-05,0.00010649721051970266,7.842180841527597e-08,0.0003000619371850065,6.810500034009687e-05,1.6424218795133833e-05,2.042310791513148e-06,0.0032056735212895936,0.9962743386283706,8.208679349305762e-08,9.546520678781004e-08
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C+,0.06384287995793121,0.04195374656700032,4.734516634010529e-05,0.022761793648784622,0.03852846760874094,0.7902231681897682,0.01785091312488282,0.024623009919866146,6.17677558077742e-05,4.945866135258025e-05,5.744939952541099e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,C+,0.20753751483110414,0.0969617982686267,9.542175718796191e-05,0.05084142643533349,0.18495067408131338,0.3999440493112238,0.027265116626852416,0.0320660049612625,0.00012377064128115715,9.910559566980375e-05,0.00011511749014495647
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,F,F,0.5618920846072484,0.27554934003265913,4.5885558534338224e-05,0.013473194025084205,0.12636306594365812,0.008606893678182384,0.0031660733093054555,0.010739987148479234,5.9863512872516604e-05,4.793389644512517e-05,5.56782875309667e-05
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,D,F,0.5896943725227902,0.005752056519873432,2.384436911752482e-05,0.0070011963687230516,0.3885266013244618,0.0016908499294935337,0.0016452150035805482,0.005580915622833915,3.110741284967503e-05,2.4908319519896475e-05,2.893260675625772e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C,0.4092485482144309,0.02626173838749012,3.262549920337413e-05,0.006389196251676463,0.4680741347551978,0.06624243715121526,0.012607750750602085,0.011027334680573979,4.25640888749756e-05,3.408190616476286e-05,3.9588314570201804e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B-,0.011176371097627105,0.17749346135676292,1.1211704862845615e-05,0.00830747415821482,0.015081788474354724,0.003171017007206776,0.700895538894137,0.08382319590273508,1.4627086600189192e-05,1.1712196975150079e-05,1.3602120523282716e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,F,0.5403130576910627,0.030278173594944675,5.2335394698683215e-05,0.009154880331721987,0.35045257475602315,0.03164888095793802,0.020224414274315254,0.017689228581140984,6.827813966540932e-05,5.4671654220447305e-05,6.35046242686417e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0010495436095743042,0.0015268540763273737,2.7708744240826535e-06,0.001382381287451363,0.013318794252918898,0.002903530792555385,0.0004198227110550508,0.005835609229959669,8.057415696262609e-05,0.18680400006594283,0.7866761189428285
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C-,F,0.40591014060265806,0.15189224363983952,4.9762985807905226e-05,0.392668228829053,0.016575597983035595,0.0050544134414034075,0.0013858042241252275,0.02607697498007254,0.0002744781915442339,5.1983440813973004e-05,6.037168164664803e-05
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B-,B+,0.0006176346792133786,9.633693164585796e-05,2.3394803500065274e-07,0.00010292553187737329,0.00033716420451839504,0.00029113188065399664,3.044466876663449e-05,0.004248642940809926,0.9942749555411342,2.4488142297754503e-07,2.847919219188608e-07
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,C,0.04120665424925129,0.037848584631127946,8.142271936708595e-05,0.013450737329935977,0.8064570046269235,0.0003369579299105487,0.0023572980271457547,0.09796270619576343,0.0001061367836496222,8.514296258377584e-05,0.00010735454434106917
