Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,G,B+,A,3.032538297189376e-05,4.5693310004520295e-06,8.553621964493159e-07,2.497258467873072e-05,0.0003345890581689519,0.0006614943603157101,0.0003170756921196932,0.007113898069560597,0.0019081534193117807,0.2215887174232527,0.7680153493164232
3.0,4.0,-1.0,2.08,2.08,S,B-,F,0.4666729925488763,0.0010182198762061052,6.634807923258098e-05,0.001868494049747105,0.293116367239347,0.08129227231234526,0.11072493930763057,0.029126568569069283,0.009716641750376646,0.0018110499099899455,0.004586106357179204
7.0,-1.0,-1.0,2.625,2.625,S,B,B,0.011004517979852484,0.010478310776307979,0.00014575022783609764,0.006941246475314951,0.059821891918048195,0.0671214040350452,0.02551152185101729,0.6986767372834571,0.08470278294709983,0.023845915039533986,0.011749921466486641
6.0,6.0,10.0,3.6875,3.6875,G,C+,B,0.0005858136009138948,0.0004892851601661052,1.6523386506002395e-05,0.0004121983577168309,0.009470459056254987,0.0037266093217126358,0.25743098727310937,0.4614016978429091,0.030001199960508543,0.2342124653058933,0.002252760734309137
7.0,7.0,10.0,3.112244898,3.1125,G,B,B+,0.005996278554761361,0.0007083869856645262,2.0773900185092828e-05,0.00047777585670753873,0.006157217637182221,0.009254109775869221,0.007999807830915672,0.36608631151870846,0.5709523878571416,0.013511921606230578,0.01883502847663362
4.0,7.0,10.0,3.450980392,3.833333333,G,C,B-,0.0005945305512500097,0.002939396166051075,1.926149696684118e-05,0.0010901323421893807,0.10384709601317985,0.042657313313913835,0.635856835897366,0.13647895857858885,0.06083904533761698,6.182108677145243e-05,0.015615609216105532
-1.0,5.0,-1.0,2.766666667,2.766666667,G,B-,C+,0.015077447991352822,0.00042435462366434087,5.0126115544435166e-05,0.03457759329314939,0.039630394642418826,0.7731062877418059,0.03158640297302188,0.09505570457298171,0.0057686759654493125,0.001655097084170089,0.0030679149964412777
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B,0.0024842627575449544,0.0008948439754166532,4.244496777352745e-05,0.005901850545418101,0.016934110701916052,0.009509359630355143,0.008543667520922124,0.4310908837986292,0.26770676991577824,0.2485700883093206,0.008321717876925462
7.0,10.0,-1.0,3.466666667,3.466666667,G,A,B,0.0025764945317544156,0.0003519085076904482,5.899849088538957e-05,0.0008839181434906183,0.07570646758648511,0.02513985364399547,0.08368575003003348,0.7276499796903991,0.02604272304637654,0.008227802447449783,0.04967610388143964
5.0,-1.0,-1.0,1.38,1.38,S,C,D,0.027960645597278254,0.6046943843696586,6.212998785938978e-05,0.006367752044881028,0.016800344973551998,0.011890633106997266,0.026519855151927143,0.28874927400665223,0.00835155782830057,0.002431265469678832,0.006172157463214579
4.0,4.0,-1.0,2.1875,2.1875,S,C,C-,0.006216944874541971,0.0006731697586317845,2.8755148671752127e-05,0.5849146514375293,0.06831023071692055,0.03599461741356235,0.28415552729748106,0.009146845611759448,0.006398550960679807,0.0011287210749094593,0.0030319857053125424
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,C,0.0022827850879033793,0.0010014183905164664,4.369381203442926e-05,0.011571556721145041,0.5948785922323496,0.06633526359317604,0.05802148308090464,0.2409606393500229,0.012006064799059453,0.004972471850307783,0.007926031082580162
4.0,8.0,-1.0,3.08,3.08,G,B,C,0.0021734483930916865,0.0009534542709316139,4.160104516956605e-05,0.2739689306664924,0.4798227120507986,0.04582748462947843,0.049223567443592436,0.11482809484457636,0.022521959663486264,0.004786650618641685,0.0058520963737408276
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.9422562133749143,6.641003069085007e-05,5.650960071425205e-06,9.346454906142335e-05,0.005241947928511554,0.002843741881967599,0.000468706510308376,0.048240276059072135,0.00047552145052691164,8.707940663774396e-05,0.00022098784823728352
7.0,-1.0,-1.0,2.74,2.0,S,C+,B-,0.26756144052272657,0.0005957613665534991,3.0231164136082735e-05,0.016080849756747194,0.10354349261226041,0.0016662138382035126,0.3314613664659338,0.24838504667011213,0.01691576898697326,0.009874355102385629,0.0038854735139678465
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,0.0015092923688456669,0.00022741531132859825,4.257132175038125e-05,0.0012428839405224767,0.05181832544153876,0.013006388312644366,0.017282209363342797,0.2936772062610664,0.28324821359209656,0.033453436691064715,0.3044920573957992
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.0008394403896160503,0.00018698765161029123,2.1328499390617248e-05,0.001443286495111063,0.008939335105797587,0.004560834317906171,0.013740576858138261,0.7139742639395257,0.2500393143918541,0.0038663224118088866,0.002388309939241415
10.0,7.0,-1.0,2.933333333,2.933333333,S,A,B+,0.004582462849520098,0.0009387505782806333,8.66175239733019e-05,0.020424401305544918,0.028363580627626943,0.03900346585869209,0.059120351257024605,0.18988580973932978,0.26302100325264044,0.22551483300383515,0.1690587240035319
