Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,5.0,2.435714286,2.435714286,G,A,B+,1.1105766619189898e-06,0,0,0,1.2588359664701053e-06,6.792226966460181e-06,1.5860674674272027e-06,7.329275579162689e-05,0.9976417526625498,1.9535349349220147e-05,0.002254671525246987
-1.0,7.0,1.975384615,2.25,S,A-,A,0.00010091025087064517,0,0,0,0.00011425493367855867,0.00208594845109849,4.734185493603543e-05,0.0009221254697347868,0.00043110877291157814,0.007152167867706717,0.9891461423990634
-1.0,4.0,1.825,1.825,S,A-,A-,0.00010870242993731378,0,0,0,0.00012339940250352067,0.002466230884065795,5.144673521640348e-05,0.0050226798103447075,0.00042104507205678674,0.9734208194531925,0.01838567621268317
-1.0,10.0,3.310769231,3.383333333,G,A-,A,0.00014614019694147082,0,0,0,0.0001655197318801995,0.0010379343072273622,0.0003087798433741098,0.008038923973545449,0.0010911075533491608,0.09315298503227973,0.8960586093614025
-1.0,7.0,2.331111111,2.72,G,C,A-,0.0003077641386140131,0,0,0,0.0003484938261901909,0.0002970253492887256,0.00046394803799188194,0.34859961191190264,0.0048221161217228,0.5665343624114139,0.07862667820287599
-1.0,7.0,2.646428571,2.675,G,B+,B,4.4328931691221365e-05,0,0,0,5.025499445210948e-05,0.0010647755799518138,0.00015047689995291316,0.9634866462161946,0.00024537801847616264,0.0007877833249010793,0.03417035603437997
-1.0,10.0,2.848809524,3.15,G,A,A,1.6989746955311253e-05,0,0,0,1.928121727681803e-05,0.0001371176955483477,1.8119386492105217e-05,0.00029341633611179715,0.00012716458326281945,0.0010969735969400076,0.9982909374374128
-1.0,8.0,2.6625,2.6625,G,B,C+,0.0005688799896180068,0,0,0,0.000644930063311917,0.34528981020505417,0.0019310931713681576,0.3263180077546131,0.003148973802832478,0.010109744417317294,0.3119885605958848
-1.0,0.0,2.140625,0.363636364,E,B+,A-,1.1419441765561281e-05,0,0,0,1.2948033015511793e-05,8.023856426362267e-05,5.395750338223567e-06,0.00036230241050495593,4.3788995578964e-05,0.9957055353639214,0.0037783714406114696
-1.0,10.0,3.94,3.94,G,A,B,3.7441284933364718e-06,0,0,0,4.248361333655321e-06,5.738983725336705e-06,7.907294186033848e-06,0.9303914236307279,0.0682188912348887,0.0003629204469013504,0.0010051259197437436
-1.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A,0.0019889931982461887,0,0,0,0.0022579124715858363,0.037059900624890035,0.0009411105100451234,0.09283672576666711,0.007704112823963232,0.24286591862164286,0.6143453259829593
-1.0,9.0,2.040540541,2.825,G,A,B+,0.00030689177413010594,0,0,0,0.0003474373235650742,0.0004035781605868768,0.000462510866501503,0.005306952838919638,0.7561835272802716,0.033547763347475903,0.2034413384085493
-1.0,10.0,3.125,3.0,G,A,A,7.355983009684202e-05,0,0,0,8.335236169752978e-05,0.0005846275303070513,0.00015575590491879795,0.001270654967602169,0.0005499723462532645,0.007644894574312132,0.989637182484812
-1.0,7.0,3.392307692,3.392307692,G,A,A,0.00024028744780007575,0,0,0,0.00027222603932663264,0.00013260431725404276,0.00033879316996470696,0.029816161677757625,0.00048719249241559924,0.0367900251349758,0.9319227097205054
