Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,G,B,C+,0.0013805455750602348,0.0002666740033547457,2.9678332833543823e-05,0.005717327046592329,0.025451671521732878,0.4339296612376261,0.010339832745145957,0.3651223391598423,0.13095074006060822,0.016916235660637068,0.009895294656566436
7.0,7.0,10.0,3.241176471,3.241176471,G,B,B+,0.01673002287215401,0.016112841555287784,4.1430160123697675e-05,0.020695298382541045,0.1579033880673129,0.027382642557200795,0.015360105614292302,0.08234923781177872,0.6207288709899887,0.0068072544602082565,0.03588890752911162
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.0006033375168209548,0.0001065586896104471,4.067819977003153e-05,0.0037979605006302464,0.07688832816806294,0.0032008371960633524,0.001597597362517225,0.3500718510487044,0.021383267144591198,0.021053403840023122,0.5212561803332061
4.0,4.0,-1.0,2.5625,2.5625,G,B-,B,0.01982012318454229,0.00029857470636245547,6.663606544642428e-05,0.11592915163827623,0.2281561572193791,0.09713750379056524,0.013118233763909843,0.4875096107650298,0.00929299745601236,0.0009915083722685546,0.027679503038207574
7.0,7.0,10.0,3.285714286,3.285714286,G,B,B,0.02266467523337754,0.021828560769352287,5.6126708925983676e-05,0.02803655561516548,0.2139165640205041,0.050903892223382,0.02080880629743525,0.29705906146846384,0.2868839571712808,0.009221996452161254,0.048619804039951406
-1.0,10.0,-1.0,3.4,3.4,G,B,C+,0.07811934026879257,0.003121148820824153,0.0002325513761672679,0.002330838388871227,0.00847542605268767,0.8819438260134732,0.0031787394636699114,0.017461347560198282,0.004187127881073308,0.00015145401111137148,0.000798200163131035
6.0,-1.0,-1.0,3.2,3.2,G,C-,B+,0.0003060083035937073,0.00011137010119694712,9.85142199178089e-06,0.0023777392345245567,0.006345086902573999,0.003091046011445606,0.010247786282617282,0.34715136584163064,0.603888061120514,0.0001650963531926029,0.026306588426719145
7.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0005708901890827602,0.00081044547018778,1.4234132423476591e-05,0.0010773587391709487,0.013024758458174803,0.026354049784820758,0.0033922947363922464,0.0679389638776954,0.013728475631297903,0.0023062848470568865,0.8707822441336971
4.0,8.0,-1.0,3.08,3.08,G,A-,C+,0.010000716870866753,0.003975449822129242,6.401534111234203e-05,0.05739816137829711,0.21608863428530167,0.42553202835966486,0.05873145655465532,0.17710446559197435,0.013940578540468491,0.016187245595089463,0.02097724766044027
8.0,-1.0,-1.0,2.03030303,3.6,G,B,C,0.00040910035107484576,2.814194876950109e-06,3.6061248525082067e-06,0.001467524707305548,0.8346536497881352,0.003695531025585558,0.1527504398705587,0.0005315946193703594,0.0035161968777297045,8.00388777657595e-05,0.0028895035627446116
