postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.42707963704567353,0.25,0.23303552423515939,72
Artificial Intelligence,-0.07625160462130953,0.2361111111111111,0.2697735676039774,72
Calculus and Analytic Geometry I,-0.5675626244699443,0.16483516483516483,0.3737984413093168,182
Calculus and Analytic Geometry II,-0.14060007429907562,0.2545454545454545,0.33916117559399844,165
Calculus and Analytic Geometry III,-0.4656232902098516,0.23952095808383234,0.34511128119374135,167
Circuit Modeling I,-0.6147115709329807,0.2037037037037037,0.4247003300803643,108
College Algebra,-0.6286591606960079,0.2692307692307692,0.3430631249381194,26
College Writing II,-0.5318649064019549,0.26246719160104987,0.3883135351424196,381
Computer ArchitectureOperating Systems,-0.03891668186052777,0.20257234726688103,0.29327949423090327,311
Computer Graphics,-0.5312590588462653,0.1320754716981132,0.3359020522105295,53
Corporate Finance,-0.29648522416650547,0.22972972972972974,0.33166247903553997,74
Data Communications and Computer Networks,-0.08868801984547181,0.18,0.295296461204668,350
Database Design and Implementation,-0.36236473721804274,0.18633540372670807,0.31371348244588243,322
Discrete Mathematics,-0.18776623649144897,0.26635514018691586,0.3144495264313451,214
General Physics I,-0.6468531468531469,0.16666666666666666,0.33487737627802977,126
General Physics II,-0.5536371737975856,0.14285714285714285,0.3649215009606231,161
Intermediate Software Engineering,0.09291447710342438,0.24019607843137256,0.21282414723677107,204
Introduction to Computer Security,-0.32473533632367957,0.1962025316455696,0.24248189283827024,158
Introduction to Microprocessors,-1.4561419681954373,0.3644859813084112,0.3050968897736139,107
Introduction to Software Engineering,0.17468847696030088,0.3293768545994065,0.2433690338701378,337
Logic and Digital Design,-0.5777794556864324,0.1793103448275862,0.29907904617687436,145
Management Accounting,-0.06814985717424737,0.25210084033613445,0.26202187348554307,119
Object Oriented Analysis and Design,-0.09964694036223665,0.22413793103448276,0.28647681497329136,290
ObjectOriented Programming and Data Structures I,-0.016469029471174013,0.2695214105793451,0.3118563901228471,397
ObjectOriented Programming and Data Structures II,-0.087018160819605,0.19558359621451105,0.3162776402803792,317
Operations Management,-0.2811942235924063,0.17857142857142858,0.31735514130747233,28
Organizational Behavior,-0.7109379142145169,0.32857142857142857,0.2566264656210323,70
Programming Language Structures,-0.06376895949601114,0.2765151515151515,0.26706882554082867,264
Quality Management,-0.9565217391304353,0.5333333333333333,0.11832159566199232,30
RealTime Embedded Systems Programming,-0.3844109831709479,0.19727891156462585,0.2662411571141784,147
Software Engineering Project I,-0.2569185737094202,0.22695035460992907,0.23879128249528853,141
Software Engineering Project II,-0.5573875460220907,0.427536231884058,0.20216222500108993,138
Software Maintenance and Reengineering,-0.3196926375982847,0.16,0.24553149347021513,175
Software Quality,-0.2770237994886062,0.25263157894736843,0.25089314143884567,190
Statistical Methods with Applications,-0.6093081937337912,0.15714285714285714,0.37492856462455426,140
Systems Analysis and Design,-0.39565861969774074,0.1595744680851064,0.2671759321559565,94
Systems Development and Implementation,-0.6217387714663141,0.2962962962962963,0.24469683939494713,81
Technical Writing,-0.5669492222862316,0.23076923076923078,0.3183668733762174,221
Trigonometry and Analytic Geometry,0.008305526463209811,0.2948717948717949,0.2586949495507729,78
Windows Programming,-0.5729033902625542,0.24,0.3174001530290386,175
