Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C-,C-,1.606757020402964e-06,1.8308706245179775e-06,1.5134051402774746e-07,0.9032528124244518,0.0851060211157004,0.002451074932559531,0.0005832977293545937,0.0077590871839751056,0.0007163855805061318,3.477968645538905e-05,9.295237883816504e-05
7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B-,0.00011762650116683456,0.00013404519902475475,4.628599151238088e-05,0.0017406885695238734,0.07523751080397481,0.002879008947453728,0.5903693684844975,0.3149547554790999,0.004249203842823905,0.006398362555293183,0.003873143625629262
10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,G,B,A,4.512165843530036e-05,5.141714100077837e-05,1.774980868924739e-05,0.0004261378785924819,0.005159852787417059,0.0010628112909774165,0.006155070122461356,0.04419004823746935,0.18182684416913805,0.22500261163415217,0.5360623352716667
5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B,B,2.9327712763968407e-05,3.342137235563222e-05,1.1540445823048337e-05,0.0003026104981273767,0.0037379779090901608,0.0010802389601040612,0.4272984464463002,0.5611647429937803,0.0031238269689725052,0.0020979879324650773,0.0011198787602176169
7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,B+,B-,1.980788003841187e-05,2.2573617351455105e-05,1.1602352077215845e-05,0.000666745834279059,0.004632368092407787,0.0005503416511602364,0.5440187265469483,0.41672970210833127,0.03202348219482296,0.0005687396938515439,0.0007559100287319503
7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,A,B-,0.00040452421030390354,0.00046098904364765214,0.00015918015055231736,0.01149719045978831,0.23753978515799798,0.010558850120801678,0.3426829365479211,0.1577965235921962,0.22252451596844836,0.003544578752860591,0.012830925995481976
4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,C,B-,9.494290540274849e-05,0.0001081953515955487,0.0003748333809424387,0.0007029524845370822,0.017021618674543135,0.024039754191751504,0.5872220265606177,0.1436670312745678,0.21759539024073557,0.0016708514248504065,0.0075024035104560086
8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B-,B,7.463960178213639e-05,8.506139004414235e-05,4.371971847063782e-05,0.004785411530724283,0.013325686458418402,0.0024298078765472688,0.05054940060865391,0.7414629504651519,0.17370044908424814,0.0029795622732297616,0.010563310992729396
7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,C,B-,0.00015879918198119324,0.00018096489942726513,6.248742856789965e-05,0.11313297295109324,0.031909534981022676,0.1529703711357066,0.5048066348355201,0.15573402190986216,0.02514251889734475,0.009837946753856922,0.006063747025617242
0.0,7.0,10.0,-1.0,7.0,4.0,2.509090909,2.5,S,C-,C,1.0467785571229318e-05,1.1929382929612783e-05,9.861591275492658e-07,0.0007648013101415264,0.9421861890116324,0.026494309289469466,0.003680734788751054,0.023819073857082318,0.0022785600171901913,0.00022695993320848338,0.0005259884648960656
7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,C+,B+,0.00026898172584348396,0.00030652708885366327,0.00010584422520328614,0.0022768186239194854,0.12000674396948782,0.009654363366267432,0.12161055211822551,0.23477817423348846,0.26733497507266835,0.00394752653865008,0.23970949303739253
6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B-,A,8.591128618763961e-06,1.1464172484206992e-05,2.937563822151442e-06,6.28114486280592e-05,0.0006237558954053247,0.0001305463150115217,0.002948096913036836,0.060051407487300375,0.1291919488702217,0.0005021200082725624,0.8064663201971983
9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,B+,9.040572761968223e-06,1.0300475877964906e-05,3.55676848204702e-06,7.418843795399246e-05,0.0005692331298660601,0.00018631051525176166,0.0015957080074780045,0.017163151576650992,0.9787584780508796,0.00047079639998984864,0.0011592360648076962
10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,3.9764267072074316e-05,4.5312273478802676e-05,1.5642335802207096e-05,0.0003755416135285904,0.004556049135878619,0.0009366214249913077,0.005424265434477471,0.03570785201285988,0.2705660906990905,0.21470536693108314,0.46762749387173747
7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,B,A-,4.441903034714419e-05,5.0619596717066375e-05,1.747448691558292e-05,0.00037709638560447825,0.16684010324207005,0.0015012715692502606,0.05143769455457914,0.03242399981880863,0.2553516051381309,0.49165143080434087,0.000304285373235817
6.0,7.0,7.0,-1.0,7.0,9.0,3.625,3.625,G,A-,A-,2.4778795570342988e-05,2.823773119545448e-05,9.748000701363823e-06,0.00010969339635281367,0.00229623595388831,0.0005450913094617735,0.07675430376349822,0.01683057301309857,0.024491756975436037,0.7819414660325443,0.09696811502825267
9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,B+,A-,0.0001327101396824284,0.00015122617831232185,5.220507561494116e-05,0.0012533408423600562,0.006373127574459034,0.0034723667490735187,0.07162857493857383,0.15025488989663408,0.021456803799856917,0.735877755961293,0.009346998844139639
7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,B+,0.00020749569549085136,0.0002364586340913227,8.164949144175561e-05,0.16110384306569953,0.06863431045275944,0.2247849799655012,0.2162058727894716,0.039901841073994415,0.27343160582539844,0.009254663501889908,0.006157279504261488
