predicted,actual
B+,B+
B,B+
A,B
B,B-
B,B
C,C
B,B-
B,A
B,B
B,D
A-,A-
A,C
B,B
C,B
A,C+
B-,B-
B,A-
B+,B+
C,C
A-,A
B+,B
B,B+
C,B
B-,B
C,B
C,B
C,C
C,D+
B+,C+
B,C
B,B
A,B
C,C
C,B-
B,B
B,A
C,B+
B,C+
B,C
B,A-
A,C
A-,B+
B,B
B-,B
A,A-
A-,B
B,B-
B,B+
C,C+
B+,B
B,B+
B,A
B+,A-
B,B
A-,B
C,C
B-,C
B,C
A-,B
A-,A-
B,B-
B+,A-
B-,C+
A-,B
B,C
B,C
C,C+
B,C
D,B
B,B+
A-,B+
B,B
C-,B
A,C+
C-,D
A,C
A,A
A,A
A-,A
B+,A-
B-,D+
B-,B
B,B
B,C-
A,A
B-,B+
C,B-
B,C+
A,A
B-,B
C-,B
A,B+
A,A-
B-,C
B-,C
A,B
B+,A
C,C-
A,B
B+,B-
A,A
B,F
A,B
A,B-
B,B+
B+,B
B,C
A-,A-
A-,A
B,C-
C,A
D+,B
B,B
A,A
B,C+
C-,C
B,B
A,A
B,C
B-,B+
C-,B
B,C-
B,B
B,C+
B,A
C,B-
B,A
B,C
B,B
A-,A-
B,B+
C,C
A,A
C,C-
A,B
B,C+
B,D
A,A-
C+,B
A,B-
B,A
B,B-
B,A
B,B
C,D
F,F
C,F
F,F
C,B-
F,B-
D,C
A-,D
F,F
B,F
F,B
C,A
C,F
C-,F
D,C-
F,D
C+,C-
B,C
F,F
F,D
F,C
C,C+
C,B
F,C
A,B+
C-,C
B-,B
F,B
F,B
C,C
F,C-
C,F
C,C
F,D
A,B+
B,D
C,F
F,D
F,F
F,F
C+,C
A,D+
C-,F
C-,C+
B,C-
D,F
F,C+
D,C
D,B+
D,B
F,D
B,F
B-,B
D+,C
F,D
B,F
F,D
C,D
F,C
B-,B+
C,C-
F,B
F,F
D,F
B-,C
C,B
F,C
F,B-
A,C-
F,F
A,B
B+,A
F,D
F,F
B+,B
C-,B+
F,C-
D,F
B,D
C,B
F,D
F,F
B-,F
B-,C
B,C-
C,D
F,D
D,F
C,F
B,A
B-,F
C+,B+
C,F
C,F
C,C
C,F
C-,C
F,F
C-,C+
F,B
F,F
C-,C
F,C
C,D+
C-,A-
D,B-
B,C
C,C
F,B
B-,D
D,F
D,F
D,F
D,D
F,F
F,F
F,F
D,B
D+,D
C,D
B-,F
C,B
B,C
C+,F
F,C
D,B
D,D
F,F
F,C-
B,C
F,C
F,B
C,B
C,C-
B,C
B,A
D,D
C-,C
D,F
D,B-
F,C
D,A-
B,C+
B,B+
C,B-
C-,C-
B+,A-
B,F
F,B
B-,C
C,C
F,F
F,B
A,B
C+,F
F,D
C,B
C+,B
F,C-
F,C
F,F
F,C+
D,F
D,C-
B+,D
D,F
C,B-
D,C
B,F
C,A
C,C
F,D
D,B+
D,D
C+,C
C,D
B,F
F,B-
D,C-
F,F
C,F
B,C
F,B
C,C+
B+,B
B-,B+
B-,A-
F,C
F,F
C,C
C+,C-
C,C-
C+,F
C-,D
C,D
C,A
C,C
C,B
D,F
D,C
D,C
F,C-
C,C
D,F
B,F
A,A
F,F
F,F
C+,F
B+,B
F,B-
C-,C
A,A
B-,D
F,C+
F,C-
A,B
B-,F
B,C
F,F
F,F
C,B-
C+,C
A-,C+
F,D
B,B-
B,B+
A,A
C,C
C,C
C,B
C+,B
C,C-
F,C
F,F
C-,B
A,D
F,C
A,A
C-,F
D,D
A,C
A,A
C,F
B,C+
F,F
C,C-
F,F
C-,B-
B-,F
C,A-
C-,C
F,C
F,F
F,D
B,A
F,D
A,C+
C,F
C,C
C,C-
D,F
F,B
F,C
C,F
C,D
