College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,S,F,F,0.9962785060053356,0.003398277233131741,0,0.00018787318554992866,8.896476874923533e-05,1.9468272747491314e-06,4.026907421522174e-05,1.5170469973021658e-06,4.669542266460832e-08,2.599163323158541e-06,0
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,C-,C-,0.014006512966661958,0.22396277090655303,0,0.7560371633190622,0.004225696609250035,7.418036569392654e-05,0.0015354999464466965,5.77869064034969e-05,1.771707500910451e-06,9.861727242770813e-05,0
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,D,F,0.569996517238438,0.0014499331123493714,0,0.0003748864793891622,0.006068868994133157,9.442823055416694e-06,0.42208082706020283,6.764114966041052e-06,2.252439532532748e-07,1.2534933513000014e-05,0
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B,A-,3.6932400156004465e-06,6.099414656450797e-06,0,1.5834745458528637e-05,3.378573488020978e-05,6.284877514756686e-07,3.9834633342695134e-06,0.0013765713477362632,6.406639364491704e-09,0.9985593971595279,0
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C,B,9.386252045215345e-05,0.00015237496527296457,0,0.0001083461660117704,0.0023113524476929123,1.6002346880029505e-05,9.741346405262595e-05,0.9972114519096248,1.6174337918042894e-07,9.034436633304684e-06,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D,0.0024185807889072776,0.9941021254620283,0,0.00019575248861780243,0.003144003834291973,6.204891884090762e-06,0.00012248566153233927,2.4621427548696724e-06,1.4800810830401503e-07,8.236721875013367e-06,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.001887576749489577,0.0033977613299868608,0,0.006604335909973777,0.9856412419405352,7.316914662848819e-05,0.0022787767405235376,1.8246552636176087e-05,1.7456451365802787e-06,9.714598508986845e-05,0
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,C-,0.3272781757925113,0.13674178414933333,0,0.37487938601342485,0.04365998687893221,0.0007508178258615207,0.11510070303141758,0.000574715198467841,1.7902374426516138e-05,0.0009965287356248364,0
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,C-,F,0.45409599200094664,0.26838735307326345,0,0.046822757628254,0.18985529773648252,0.0011793944021952544,0.037334094412208134,0.0007313837662334731,2.8132631103667248e-05,0.001565594349312899,0
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,G,F,B-,0.00013630146575974506,9.261075028525712e-05,0,0.00020143879383293232,0.0036463364414928974,1.4549564523514857e-06,0.9959192361609644,6.549874020366544e-07,3.471186657238652e-08,1.9317319435773466e-06,0
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,C-,0.0018197622902029178,0.0047573471778261074,0,0.9707197656951683,0.015074851134462258,0.0001324674582212978,0.004124725576313644,0.0031913945918057487,3.1603645095558177e-06,0.0001765257114901813,0
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,G,C,D,0.025450447727486947,0.9503967616351668,0,0.0019632123921363696,0.0012452224445986201,1.64927996287124e-05,0.007988443812361162,0.01291714554087484,3.9441242362730773e-07,2.1879235322730847e-05,0
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,D,C,0.008675789175176115,0.19987629267324886,0,0.06784319163285574,0.7028873243823086,0.00011855040890167196,0.008645987433966273,0.011792761709280552,2.834421648351735e-06,0.00015726816261382937,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,B,C,0.0020955681998491385,0.004321650230763556,0,0.012064840170813006,0.9772876948665759,0.0003193855971135546,0.0037808283640092684,2.02550261581555e-05,1.9382992234385835e-06,0.00010783924549417998,0
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B-,C,0.006123598974784426,0.011055891297972697,0,0.005450633736490541,0.9045030757570163,0.0003074085500454149,0.03492531379763998,0.03721716580472531,7.332755963945246e-06,0.00040957932536118524,0
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,G,D,D,0.007727094535835574,0.9908697145245529,0,1.6098764980546143e-05,0.0010478643365604556,1.6646737640953497e-06,1.889168401344287e-05,0.0003181229232971471,9.716097693755515e-09,5.388408978089085e-07,0
4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,D,C,0.0004405642129502663,0.0011753908777260593,0,0.0011809093029229198,0.9958113196049599,2.0314582161487744e-05,0.000262718448651943,0.0010634766042485636,2.4289991538278886e-05,2.1016374840592505e-05,0
10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,B,C-,0.001250237763815127,0.0008323057009228519,0,0.5844218403864856,0.0907692536393822,5.6979702597213466e-05,0.000802582460350994,0.32173959323020707,6.825261205867936e-05,5.895450418044766e-05,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.00170817642848211,0.005325409800743736,0,0.003512514511030488,0.9864058062123973,7.86340027201019e-05,0.0021104956957674575,0.0006833043599870952,9.417841009178608e-05,8.148057878022255e-05,0
6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,C-,0.0018590405042002293,0.0018452835830970729,0,0.9331295912204658,0.009569797343588714,8.552081267998142e-05,0.05281370858503095,0.0005058558154695639,0.00010249613333991958,8.870600212784175e-05,0
8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,C,0.00947149338029172,0.00630534300340934,0,0.007464485528099133,0.9495452113897987,0.00043166419346800475,0.006080167053309981,0.019737945668562684,0.0005170649791674284,0.0004466248038929496,0
