Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B+,1.9021661231689655e-05,2.1265339464889925e-05,3.3032144022421225e-05,0.00010806057931372964,0.0010077708352309765,0.0006746542197131458,0.002950916088631659,0.24494720041324813,0.7413157840455022,0.007604671260707212,0.0013176234129339411
6.0,6.0,10.0,3.6875,3.6875,G,C-,B-,1.7641125342438657e-05,1.0729158570532912e-05,1.4552320805271715e-05,2.095066743422253e-05,6.130325390527474e-05,0.0005621587068463708,0.927919004568322,0.013896302170739477,0.002161950465277631,0.05516643746686851,0.000168970095888392
4.0,7.0,7.0,2.72,2.72,S,C,B,4.2257248520177926e-05,4.7237536551095256e-05,6.400795460946006e-05,0.0009036364985821752,0.002950167335092944,0.19710922819011695,0.004345445970325569,0.7716821378283437,0.01733528141545119,0.0045870670681482095,0.0009335329542584238
4.0,4.0,10.0,3.60625,3.60625,G,A-,B-,5.238684591012471e-05,3.1861163382114667e-05,4.321437396210271e-05,6.221481709846312e-05,0.001062744800248973,0.0010077457721734933,0.8931710489776717,0.04215225625720428,0.010526443802848917,0.050693977259266394,0.0011961059302334118
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,6.925639343213877e-05,4.212105592657799e-05,5.712333537680839e-05,0.00023614071172320332,0.0006072350894603388,0.03253035992942158,0.0071838955804789,0.9387154737346735,0.011778677328270717,0.004440631432714628,0.0043390854085214965
3.0,1.0,-1.0,2.635526316,1.864285714,S,B,C+,1.4141770530628305e-05,1.5809005147522756e-05,2.142526327522174e-05,8.038558214565905e-05,0.03238714015230759,0.8386779138432202,0.0006384014338354141,0.047314244235697855,0.07566200818811636,0.004902769218920286,0.00028576130680315096
6.0,1.0,-1.0,1.75,1.75,S,B-,C,0.00010966736643105411,0.00012273909467980647,0.0001661285445134519,0.0009973337298671246,0.4864693223542496,0.0022127349669556727,0.11021725549458235,0.2805234778459939,0.08548197193315599,0.03147789548740119,0.0022214731821699214
4.0,0.0,-1.0,2.518181818,2.518181818,S,B,C+,9.23403762818214e-06,1.0323227945397362e-05,1.3988092183436976e-05,0.0005139245612294843,0.007694309493276883,0.9278827716598894,0.027999945070741224,0.03081586723004135,0.003807219631323194,0.001066084155399358,0.0001863328403419682
7.0,7.0,-1.0,2.7,2.7,G,D+,B-,4.954751823381011e-06,1.7012069533970974e-05,2.6425628940020105e-05,0.0004738852074037836,0.002225620759634316,0.0008245731970242801,0.9474390616080738,0.019631676199451983,0.026751753157214335,0.0017935051495328424,0.0008115322713672647
8.0,1.0,4.0,2.822727273,2.469230769,S,B-,B,4.2084822834366826e-06,4.7044789391233114e-06,7.307683204160607e-06,2.2748979731348092e-05,0.0002565843602872992,6.92653036626865e-05,0.0058313988538538095,0.9894874441609212,0.003667228814295706,0.0004959718267279484,0.00015313705609353823
4.0,8.0,-1.0,3.26875,3.26875,G,C,A-,4.158247123106746e-05,2.529004918521099e-05,3.4295782314424534e-05,0.00014178206321608996,0.0002520261391207411,0.0007372670129920771,0.0012233564756078097,0.022400408589233874,0.1031801067257603,0.8706141323844595,0.0013497523068788085
4.0,6.0,-1.0,2.8,2.8,G,B+,B+,4.376264204058452e-05,0.00015025840565243082,0.0002036036150675946,0.0008423845526334473,0.07842009900928439,0.0032306030733922192,0.014914195956006793,0.20187448457808746,0.6827600701259257,0.01459105267979389,0.002969485362115524
