Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,2.357142857,2.071428571,S,C,B,5.7125027003231166e-05,0,0,0,0.00013738069710343706,0.00013878990430004953,6.431945253302252e-05,0.9802975473502027,0.00011145375777001384,5.7396982643943886e-05,0.019135986828443315
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,3.4,3.4,G,A,C+,0.01709732138113469,0,0,0,0.041602351334458165,0.6306833792300859,0.019247886637186597,0.05648895755223994,0.03333867429840277,0.13454194615476292,0.06699948341172914
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,B,A,1.99471799455943e-05,0,0,0,4.854474326733297e-05,4.926928188023632e-05,2.244921933957551e-05,6.585587870216821e-05,3.886684735961541e-05,2.5764448748578142e-05,0.999729302400757
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,A,A,0.026295161789126758,0,0,0,0.06370504532851654,0.06470924739529652,0.02959760220510239,0.08652904763423584,0.05126508749200746,0.026509591051290037,0.6513892171044243
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,2.1085106380000003,1.084615385,E,F,F,0.46406146918079977,0,0,0,0.4527577456661691,0.0032354183890322295,0.0014752623103516228,0.0043830802298340035,0.002579940370884457,0.016960227170462187,0.05454685668246667
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9,2.5333333330000003,G,B+,C+,2.1382946351935238e-05,0,0,0,0.0100028142301727,0.4981014423299647,2.407257360239064e-05,7.064851399173553e-05,0.4914540127326296,0.00027854551169012755,4.708116159683622e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,2.88,2.88,S,B+,A,0.02585973212813821,0,0,0,0.04660059843158548,0.045721304042521504,0.02518535557088077,0.04809672399080806,0.038913232422463535,0.08341782388552738,0.6862052295280754
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,1.72,1.4,E,A,C,0.0062555869667932544,0,0,0,0.9780864720091164,0.012796066639597248,0.00010731508030664152,0.00021254669037439687,0.00016389183412243526,0.0016289042022645936,0.0007492165774250706
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,2.65,2.65,G,B,A,0.011943176443075928,0,0,0,0.021511977980113603,0.24640275585189508,0.011638038128692968,0.022234434129410185,0.01797890007766345,0.009163891154709211,0.6591268262344397
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,F,C+,0.005170613624156562,0,0,0,0.018563012235051163,0.9723735497427708,8.870227834038432e-05,0.00017459274721227144,0.00013546632073055132,0.001345120852684964,0.00214894219905314
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,1.947916667,1.783333333,S,C,A,0.05416386590737633,0,0,0,0.16803695469036362,0.08207183401694611,0.05268624228688918,0.10425145397820679,0.08118008413221514,0.06243396951677133,0.395175595471232
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,2.407228916,2.74,G,B,A,0.006741995842339814,0,0,0,0.012143516341701265,0.01209221488286537,0.006559584270881558,0.012528905743507256,0.010134555562095245,0.01979473858660066,0.9200044887700087
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,1.75,1.75,S,C,A,0.08894824270895924,0,0,0,0.2579078092626455,0.07820911899612783,0.0,0.09989344631346408,0.11653454059632085,0.05486005480508579,0.303646787317397
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,3.625,4.0,G,B,A,0.00011126771318652088,0,0,0,0.00013272349376435604,9.75474636331014e-05,0.0,0.00020267665445183557,0.0001435510926818037,6.824199570417536e-05,0.9992439915865781
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C+,C,2.716134331249647e-05,0,0,0,0.9995002741572947,2.389307112198951e-05,0.0,0.00029819485342140055,3.565020470169794e-05,1.6774055751130403e-05,9.805231439658655e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,3.29,3.538461538,G,A,A,0.00017542485002987508,0,0,0,0.00020902464606321972,0.00015330817307335746,0.0,0.0011180880252591643,0.00022716322805992948,0.00010790368383643831,0.9980090873936781
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,A-,B,0.00046471006160955265,0,0,0,0.0005608508633130192,0.00040541274047059013,0.0,0.8126782588685962,0.0006026374261185627,0.0002860737184261332,0.1850020563214659
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,B-,B,6.330031795943913e-05,0,0,0,7.639610352437057e-05,6.902796899623544e-05,0.0,0.9834111993444153,8.208804551258891e-05,3.89674311623319e-05,0.016259020788429755
