Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C+,9.851334594525949e-06,1.1811267035409451e-05,5.200320755435577e-06,1.0228554634920694e-05,0.00014381038606497314,0.5885781601765876,0.010856275221698406,0.002876790594542331,0.3949621810331059,0.0005554941978319552,0.0019901969131485456
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,2.910765634628872e-06,3.473807585977846e-06,1.5411358321113617e-06,3.0217063259753527e-06,1.448697890890901e-05,6.244729861689249e-06,7.844157424294476e-06,0.0008030011307299469,0.006309059585529288,0.0004051576563944754,0.9924432583457726
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.0001112208768215659,0.00013273481074031055,5.885745732470674e-05,0.0001154796646279087,0.0004961450747876078,0.002254072731290919,0.004058677212359643,0.13049737715134,0.005482794985885454,0.7963275506722987,0.06046508936252311
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A-,B+,8.495354893565617e-05,0.00010133535356593078,4.487179741136193e-05,8.818703130732354e-05,7.29109646176695e-05,7.459270935224091e-05,0.0009125029198492463,0.23224943427105318,0.5027410646579543,0.003144219514835171,0.26048592723111796
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B+,A-,9.097675655674071e-05,0.00015669007787056998,0.0007343793002394646,9.444694682213327e-05,0.005938591192149362,0.01880874106356863,0.10062627617665648,0.01913416332239378,0.04745741428769512,0.7981454721077534,0.008812848768294244
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,A,0.00044343095458947206,0.0005289388510353617,0.00023422883812421595,0.00046030872123583867,0.00187610807824327,0.0005844186367654084,0.0016423659568331895,0.4081568023678872,0.0538657787740857,0.05985452351782449,0.47235309530337577
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B-,B+,0.0006651701984538043,0.0007934366260895039,0.00035133767527123467,0.0006904877530210406,0.0019980699627119448,0.0010559325834102982,0.09020481125574918,0.15916215126397104,0.3908153598978895,0.12631955947144186,0.22794368331199052
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,A,B-,6.406382197543798e-06,6.749355152378707e-05,5.132472524415078e-06,9.681961551277824e-06,0.012706335896214161,0.2756120117318863,0.5249330721784576,0.0011074186877586799,0.0012460368514305184,0.1840160590977675,0.00029035118868849674
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,C+,B,0.00031470016072167664,0.0003748052501019199,0.00016710059500783437,0.0003266473234968675,0.13534835609240692,0.0006141025331096975,0.0025751239987811606,0.5182708871806105,0.053247542547379824,0.28227378162101496,0.006486952697368446
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,6.167018117126787e-06,7.359931030953415e-06,3.2656412849984523e-06,6.40316102760618e-06,7.027268705589106e-05,2.4453937305562885e-05,2.072564818981157e-05,0.0019464763005635868,0.0003254941994908135,0.00108198979614224,0.9965073916797915
