Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,F,0.7758443937779586,0.060881866009777186,0.00010188236964868082,0.003603909858170469,0.12374888957700439,0.004518989138230921,0.000598762409234545,0.0300058833791651,0.00015546519061435094,6.922952511190942e-05,0.00047072876508390233
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C,0.005143495944372243,0.0028238676341877183,3.978263890667686e-05,0.16465437309160852,0.8121794372843406,0.005313245113071635,0.006879478710873744,0.0026886833955441056,6.070545435972291e-05,3.313694459541024e-05,0.00018379378813967944
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B+,1.6561017339435507e-05,7.230378371907791e-06,1.2674529534000776e-07,3.329876674715573e-06,0.0005599513346455402,0.3769735178293248,2.7926129955693107e-06,0.0025552960814813792,0.6196293286587621,7.234437011175936e-08,0.000251793120739023
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B-,0.005606929254661971,0.003046321732726133,4.291917210319859e-05,0.0071778493411114265,0.06409708612253547,0.032274307101104245,0.7787801544831401,0.10387071339548616,6.548761091779455e-05,4.206999670460143e-05,0.004996161789508838
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B-,0.00385010683904667,0.0016809190309999523,2.9450169248394126e-05,0.0007780047499371446,0.04171901877085191,0.06569463919657174,0.7846504642651396,0.08997650609576255,3.760601704214672e-05,6.107596335128884e-05,0.011522208902048673
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,F,0.6174858401844708,0.12918501614879532,9.377927709562203e-05,0.039580416489983554,0.19286155687283046,0.012918849331402287,0.0012314045561026073,0.005988667711526528,0.00014310045241017506,7.81134382916388e-05,0.00043325553709088567
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,F,F,0.6684642954434843,0.0029785855984200776,6.13129393044192e-05,0.01390278107733798,0.2776838637651601,0.002719533396259886,0.00036033597747832537,0.03341078506957654,9.355914893770909e-05,4.166241603819261e-05,0.0002832851680026389
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.024060397271493866,0.11987669282825474,8.702208606839656e-05,0.015185028509812966,0.814131565759144,0.006178429775553299,0.0011444737199563307,0.018729077894639398,0.00013278946342662828,7.24850367867755e-05,0.00040203765486365153
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,C+,0.01160306250394721,0.0008569612411988011,1.9892883001101682e-05,0.004814695900502642,0.11086480123795313,0.8677849521242708,0.0009844394182945777,0.0029294349854203593,3.0355113041634074e-05,1.9500474788008293e-05,9.190411758175958e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C-,C,0.07664045660468878,0.12355057298652497,0.0001313963133327459,0.0318019912503028,0.7322833075642158,0.00880403296652435,0.0065024114531904206,0.019349480777164623,0.00020050135238057674,0.0001288043817098079,0.0006070443499654442
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,F,C+,0.012307477146983634,0.00035890318410318614,2.6826046831675453e-06,0.0004979416225349009,0.03387113245493846,0.9363009337228029,1.7246767385422965e-05,0.01639244922718008,4.093214363853892e-06,2.2349857244527036e-06,0.0002449050692997556
