Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.4,3.4,G,D,B,0.0027480168385798903,0.004107311062395914,0.000118039390758929,0.0015495273263379464,0.025696199551073065,0.022440946414894188,0.17176904596100617,0.5855507919297058,0.06875915797338167,0.04577977847584654,0.07148118507601971
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,C,0.007563829859425427,0.0009801716734954293,6.930371645522552e-05,0.0020733863616214537,0.5017305779987292,0.3264160566066896,0.00400250452969327,0.11502758398744693,0.02931039847364509,0.004804909884572735,0.008021276908225555
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.19716787554678544,0.001238115475120916,0.0005383355148927383,0.023512236634486674,0.1365398693840119,0.08641044183613605,0.00566034585906454,0.47539376695260793,0.04248127771575741,0.01272368313259975,0.01833405194853671
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,B+,0.004295749411237055,0.000563055251161713,0.0013679800278731714,0.010017344728539754,0.32126480687698,0.20486122856336517,0.0038761783626309284,0.02894647781836581,0.38326772878536286,0.02162295032051128,0.019916499853972182
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,B+,C+,0.0006088974577676519,0.0005764470893019448,0.00010111296952741445,0.0012236436292321327,0.23030832778858173,0.2626511249891398,0.005928353872151435,0.02183597964023635,0.09008604412542191,0.22352251123565972,0.16315755720297995
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,A-,0.0025893393687758995,0.12077054077943657,6.059924738224928e-05,0.0004964219047283282,0.0102157503581973,0.011860766783784388,0.01878869222921299,0.06892835638038317,0.005315056449804029,0.7524037719894975,0.008570704508797596
4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,2.85625,2.85625,G,C+,C,0.001310353271077596,8.040367478136636e-05,0.00036687947674712986,0.0008493670348285788,0.8536137027503514,0.06404100691195375,0.0005466054796753544,0.07081853753221634,0.001643725953638391,0.0023123339254488505,0.0044170839892813596
10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B+,0.008332448294391103,2.7541562664115634e-05,2.4651763107791108e-05,0.0001050921156074533,0.026624496153415337,0.011749987688389004,0.000451827836845786,0.013666971558164646,0.9376151670952745,0.0007881329352714193,0.0006136829968689106
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,0.022268430842866564,0.0008811825765431945,0.0001605759927564319,0.012872661912744651,0.4509329266926876,0.12419732636813219,0.00658410204163617,0.3149324448823102,0.015049463187222927,0.016992059097422952,0.035128826405677036
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.35,1.35,E,F,B,0.34305606939560485,0.004559716247180315,0.0002194500080015358,0.0006872415214416421,0.10566422816933464,0.006012672378990937,0.030681365686279684,0.5029017090316829,0.002867646029423855,0.00141088964889314,0.0019390118831664257
