Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,3.2,3.2,G,A-,C-,0.0,4.2120286390620356e-05,0,0.9653636631762978,6.714266253575703e-05,0.031808021377091086,0.000142484830491277,5.976789775834022e-05,6.140909003780316e-05,0.0012593133478459016,0.001196077331551426
-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B+,0.0,5.48005029460494e-07,0,3.4707893312716855e-07,3.128885510685192e-06,1.4586698105610626e-05,6.29636855575016e-07,0.0013052157784515254,0.9970151632281611,1.2458126202644156e-06,0.0016591348763327028
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,B,A,0.0,0.002796468489908305,0,0.0017786876322434223,0.005622330257541984,0.0037104113934433164,0.0014801645627119523,0.011383094086299901,0.002105533671741668,0.47536592176775344,0.4957573881383561
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,C+,0.0,3.433701794889721e-05,0,2.1711449671421117e-05,0.0016582943314917198,0.8273767711265528,9.456666491389062e-05,0.16981984364936403,0.00017929019383179754,5.728682010830541e-05,0.0007578987461169482
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,A,B+,0.0,0.0005090411097867486,0,0.00032029505627516455,0.25696341124908245,0.0006629471254669908,0.005427751019627991,0.25079378865503793,0.4553552679771721,0.0007400850509482679,0.029227412756602296
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,2.893333333,2.893333333,S,A,B+,0.0,0.0004234109100910174,0,0.000266731607514682,0.0006842574678164744,0.0005519110290707893,0.0017462868964280046,0.0005897859371245002,0.9794819545768334,0.007941005210675853,0.008314656364445188
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B-,C+,0.0,1.2720231691831358e-05,0,8.004139090067028e-06,7.211613401150573e-05,0.9430134043367961,1.1390700150975806e-05,0.05660118079523525,2.1557372221868135e-05,1.2134186265176818e-05,0.0002474921045373116
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,A,0.0,0.005940364215528636,0,0.0037383910310893644,0.005540708897586179,0.007738798225871773,0.005320108859062772,0.031160806914155285,0.005143002811322904,0.009819646487565739,0.9255981725578173
-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,C,C,0.0,1.1827624027859677e-05,0,7.479062602275245e-06,0.8513903574194162,1.5512232569328955e-05,0.13826542217743967,0.010017952987432877,0.00012059244797773943,1.1366990612888952e-05,0.00015948905792099308
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,2.946666667,2.946666667,G,C,A,0.0,0.0005348274780930708,0,0.0003433387313275552,0.0023451090976605734,0.0007114708215123585,0.0004886209088761791,0.002000885633685106,0.0009181427019841696,0.0003294429032943688,0.9923281617235667
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.0,2.707525935917755e-05,0,1.7178341630379975e-05,0.846612920447351,3.57143426606077e-05,0.15091292159910832,0.00014972107762992908,0.0013812440318525636,0.0005148614832609133,0.000348363417147051
-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,2.08,2.08,S,C,C,0.004891277847729523,0.005499645451936663,0,0.005359553047483425,0.5853443589433038,0.009980412688462514,0.004933331296034883,0.230905791047553,0.008603178034666186,0.014072917478191586,0.13040953416463857
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B-,A,0.00012875578215233352,0.00014417782676738155,0,0.0001410387887613769,0.00014217251074897223,0.0002624815181381507,0.0001831301795404622,0.00619220254351847,0.00022645751813431952,0.00568050927991982,0.9868990740523188
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,C,0.00016640353981654026,0.0001865103381492356,0,0.0001822771924128814,0.7778746039170735,0.0003394315883913211,0.0001679701960760012,0.0004921796437274072,0.00029259214790745527,0.0005261177558085464,0.21977191368063734
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C,A,9.424938687187344e-05,0.0001065504794299717,0,0.00010438632401715863,0.2218979721098537,0.00019161224498295557,9.291991232720526e-05,0.004868512275678709,0.014351582862553443,0.00012625446057572953,0.7581659599437093
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,A-,B,0.0002118460928244511,0.0002372204864279704,0,0.00023211869698824006,0.0008512948025451389,0.000432245071207681,0.00020916306378829808,0.7502439677615557,0.00037259794943203994,0.003654756603188169,0.24355478947204232
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A-,5.582307426833387e-07,0.23347515703131283,0,6.111284558359604e-07,9.669293965616899e-06,1.15849292750757e-06,9.157135283230674e-07,6.158189356272502e-07,9.79981676877488e-07,0.7660623080321071,0.00044802627634786784
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,A,0.0008266716214284367,0.0009267940571876584,0,0.0009052842442198865,0.007902911208651164,0.0016847874606425713,0.001127716575196595,0.0031525663412786467,0.0014535605768636584,0.028901628592649296,0.9531180793218822
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A-,4.014853031835052e-08,4.493894462753156e-08,0,4.399208055057812e-08,3.263142939459824e-08,8.208182022501495e-08,4.219516055265199e-07,9.475275270606753e-08,1.4052897338779305e-07,0.9999694200444014,2.9678929460998e-05
8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B,A-,0.00039852416201761214,0.0004456067379486099,0,0.0004367704518418041,0.000274307404583205,0.3566878345960598,0.0008435481101739745,0.022606421708391573,0.0007003769228045953,0.5543118850610028,0.06329472484517598
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,A,0.001110821049415263,0.0012476014976304185,0,0.001227720361122755,0.008974161106992342,0.0022590471563332265,0.0011203039227699373,0.04180539458319739,0.05004959977587568,0.0013650954988573796,0.8908402550478057
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,3.98,3.98,G,B,B,0.00020877364796819173,0.00023369725226109515,0,0.00022869232061416563,2.559905440054761e-05,0.0004269811374075207,0.0004457995914135857,0.9024232826871377,0.0003666176453148234,0.041301732025319594,0.05433882463816292
