Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.13895775307354058,0.0007676708361518024,1.942901229177212e-05,0.0007209022707831799,0.038343504321619454,0.003787324499937387,0.09704256639828142,0.2770465245299261,0.21731716119999828,0.2077985070962244,0.01819865676124555
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.0004736115221338194,1.9600840365534192e-05,1.8243690169688148e-06,4.190026707055159e-05,0.2859750716420172,0.0002012981312845685,0.00254939359527782,0.6554465923565974,0.023305669627022324,0.02635123742326403,0.005633800225949855
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,B,0.0037468124606557245,9.379970705737806e-05,8.730439351916528e-06,0.00028553943463684287,0.013675230849883544,0.005046955614827067,0.30501931299375884,0.5252107956536881,0.042115398673022844,0.052451944606735336,0.052345479566382525
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,A-,B,0.015723258294275927,1.3741888894979554e-05,1.2774850011670056e-06,6.164241139668831e-05,0.00043834444184630836,0.0006844587106457283,0.0431657909543631,0.5010073951550577,0.02885431965610203,0.3879625057937326,0.022087265208683763
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.0021620046216171526,7.168992986151595e-05,6.672564386755024e-06,5.999763397177777e-05,0.03992959720710512,0.006069170507449412,0.011159172371923674,0.6248140947882723,0.059721723512353705,0.2353318700160557,0.020674006847002727
3.0,5.0,-1.0,-1.0,1.38,1.38,S,B-,B,0.006275930172962148,0.00042503744607840654,1.878781853555476e-06,2.4456227465623263e-05,0.0006257348581266179,0.0012390144433872185,0.015089894310542364,0.9027390651389174,0.013043653141798216,0.05866584898865782,0.0018694864902105686
6.0,7.0,7.0,-1.0,3.1,3.1,G,A-,B+,0.0008531106073197448,6.620148459612768e-05,6.161725493660456e-06,5.540154693272096e-05,0.00988508664653444,0.00319948592913526,0.1960992187384513,0.17390829306397632,0.5277779822583408,0.036819835917488185,0.05132922208173151
10.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,0.0011165400801577017,7.048892744734347e-06,6.552894829683143e-07,5.92720741048311e-06,0.00026467201628506686,0.0003808796289519592,0.019332326688935485,0.0026832712112147376,0.007382986503859116,0.03280226280119681,0.9360234296797609
6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A-,B,0.0015117444014763695,2.540454412156899e-05,2.3629359407321204e-06,0.00012812268258591386,0.001283831558252801,0.0034720311307694066,0.002516788856665051,0.7756667984021824,0.012855896078398554,0.19524390278353948,0.0072931166260675456
7.0,4.0,7.0,9.0,3.28125,3.28125,G,B,B-,0.0019237879492897277,4.673613580808946e-05,4.350107887269771e-06,0.00034119628526083887,0.004766432320092689,0.031234334920947866,0.8056838081289238,0.04831173449604891,0.060392552642965114,0.03320947937176791,0.014085587641007567
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,F,B-,0.015805798725373656,0.0001148097424173456,1.0685728369316714e-05,0.00029943135897592794,0.03435846748265908,0.014266068797669371,0.4013473343411692,0.34523483335315297,0.0484532505520428,0.044954412071350036,0.09515490784682011
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,B+,0.002359475696894422,1.5820894922729652e-05,1.4707651867388792e-06,1.330332706459869e-05,0.00015360505529368146,0.0008568041217745767,0.0019696745659178484,0.004098503423408694,0.5445274814152569,0.06558643714327556,0.3804174235910044
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,A,C,0.00030402189938026777,1.258222074186654e-05,1.1711035475033368e-06,2.1864565263683686e-05,0.6922672249147211,0.0011823343928818175,0.004945837768588892,0.16446935703104015,0.011449790160417654,0.12176065494925462,0.0035851609941622018
3.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B+,B,0.024214051396373972,0.0008246741697800415,1.6810037521453684e-05,0.00789413723807969,0.11298743288444073,0.0015642053867815965,0.02558642022594191,0.3346993778666265,0.23238465245464113,0.24409727964211123,0.015730958697701834
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,B-,0.006609141721254696,5.170247101462281e-05,4.812262355121496e-06,0.0001517104457268027,0.0026792679999582208,0.0013688565196684876,0.5912913005168718,0.30589487647052904,0.023322530775212243,0.0641162330816991,0.004509567735709722
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B+,A-,0.0014511459387550657,4.694022880876186e-05,4.368977618760547e-06,3.928449465719758e-05,0.005143033485725578,0.0017558900228965904,0.0073529923088274515,0.16912432785680098,0.03004264733167126,0.7143243341816311,0.07071503517260726
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0006015444727352455,1.0850715323722588e-05,1.008050361453504e-06,9.117716103517929e-06,0.00120574540356146,0.0004143522765957397,0.001221126554847262,0.012108654904011203,0.009603351127301542,0.10326898461047172,0.8715552641686871
7.0,4.0,6.0,-1.0,2.8,2.8,G,B+,A,0.0007593416984106422,3.142604163510027e-05,2.9250121737566837e-06,3.9196793438993126e-05,0.0029053984529278393,0.00203691676261311,0.023882487014631845,0.17471005064627285,0.031396408087389985,0.14946409759311405,0.6147717518973919
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,A,A-,0.0009966967923094473,3.41515028194428e-05,3.175602896249681e-06,2.872052789043109e-05,0.02789412391817881,0.0018456313263669408,0.004253173218370146,0.010876555156891975,0.04170805586266878,0.7833519454205585,0.12900777067104927
6.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,0.001948013513114439,2.5591579907543988e-05,2.381963457072034e-06,5.470653364275951e-05,0.0008523062841103102,0.0002217467157319251,0.08271619066750824,0.8686997875057387,0.017762031869449253,0.020361546061674573,0.007355697305665278
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,C,0.0012282666803260758,0.00010128055218795907,3.307833241148214e-06,6.962291106948444e-05,0.5595609232277492,0.0007675069412913614,0.11160503188484824,0.09485573609182865,0.17358677959427143,0.023866616055254697,0.034354928227931625
5.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,D,C+,0.0002092648940014296,2.995283856851146e-06,2.7883707896081686e-07,1.4974244000444079e-05,0.0006277487886278065,0.8178449195589746,0.0416612803539155,0.009849134501607657,0.1287416514201165,0.0007865065134210836,0.00026124560439922236
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B,0.0009952325855116574,1.971889930833993e-05,1.8353041938276595e-06,8.81419082999791e-05,0.0021570938533835844,0.00022036954863107207,0.013488276795882893,0.9195889880960857,0.050308705959853026,0.007464068105450017,0.005667568943399635
0.0,9.0,10.0,10.0,3.275,3.275,G,B+,F,0.883531104706655,4.663405351653257e-05,7.131533705617335e-07,8.946568419465869e-05,7.165838156029929e-05,0.0028605723166339235,0.05500250098669365,0.0038534181503398377,0.0029447206056952384,0.04831773536593766,0.0032814765954027143
5.0,7.0,4.0,7.0,2.75,2.75,G,B-,B,0.002089187774348676,8.646543220441603e-05,8.047628210098383e-06,0.06893259282108562,0.10469935202180586,0.0010177027734459931,0.08292338009953414,0.6213434673493319,0.0929976447889051,0.01836771166014357,0.007534447650984538
6.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.0017698682980028504,5.886763961411264e-05,5.479125399902451e-06,4.926659994189831e-05,0.01986391095946337,0.0010563524790199402,0.017341935225239268,0.7766894014375759,0.07392606257697859,0.09931757849795142,0.009921277160812815
3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,B-,0.05672890478713432,0.00019757356936663973,2.650597550164014e-06,0.279163972749304,0.0006374601365893079,0.0002923303051631387,0.30249193644615646,0.03445313286042834,0.023259820449302457,0.2985132468927747,0.004258971206230232
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.0016972307756137166,5.4498127796777676e-05,5.06754895638458e-06,4.583151165085884e-05,0.030581198637508834,0.0020725556947886153,0.0061402602497367675,0.06602884405211101,0.05626644895309519,0.28672908145888143,0.5503789829898605
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,A-,0.005876946356906367,1.0452612846638276e-05,9.717110922220018e-07,8.787878583416539e-06,6.64090922895728e-05,0.004680909585207755,0.01924243082774418,0.014077533291357977,0.00840278580038452,0.5250139725786452,0.4226188002649422
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B-,A-,0.17526221465936018,0.00025521538431281577,6.459256500767359e-06,0.004820623797200689,0.002948254684244844,0.001669868382093284,0.06926614902655273,0.03919124570235413,0.0722480003167142,0.6282817491384771,0.006050219652189398
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,C,0.00018234703407873698,7.5468157081891765e-06,7.024074874922671e-07,3.3733664729791275e-05,0.955788878959296,0.00017005223673993716,0.0032757011846687987,0.02528077837230324,0.009609865824102781,0.003481301927340546,0.0021690915735445467
