Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,C-,B,2.3549328228059882e-05,0.00582430387135367,1.0866209781937167e-05,0.03934899212936443,0.13273153470489846,0.007700286560647469,0.01963387494078629,0.7689132080728626,0.009054683632465083,0.005888109232104328,0.010870591317507682
7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,C,B,3.2239185928782984e-05,0.01935266009433023,1.4875912981824101e-05,0.025518205892099074,0.22462753216278664,0.022188150753937808,0.047645967279630656,0.6248253202350852,0.014544640530479696,0.008060860440027687,0.013189547512712223
-1.0,10.0,-1.0,5.0,3.4,3.4,G,B-,A,1.926121306928331e-05,0.0037868348151938094,0.11868869893940398,0.2102811692044088,0.1973415477925191,0.005745372518247121,0.04688794075603082,0.025472059871532397,0.02687082034056245,0.06579247775608248,0.2991138167929497
7.0,-1.0,-1.0,7.0,2.625,2.625,S,C,B,3.356201331827518e-05,0.013881026199585743,1.5486296419530286e-05,0.09057298541662935,0.09238215109323424,0.0777967004674453,0.006741545899603057,0.5243786150301782,0.16480337210928306,0.008089203438971472,0.02130535203533172
-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,G,F,B,5.837448411760353e-06,0.0006496871241961953,5.190814366772542e-06,0.03890417137844493,0.013015340802344106,0.008943383957884387,0.007601017676120586,0.9222389392076202,0.003319081696315773,0.0017238968235748777,0.003593453070720396
4.0,10.0,-1.0,1.0,2.666666667,2.666666667,S,C,A-,3.631070333617233e-06,0.043413843057739,7.896605896863927e-05,0.01110761762358312,0.3497924376664511,0.00011784832294950781,0.00941658397792553,0.004388495710593302,0.0010674253500686632,0.578770747841497,0.00184240331989085
5.0,-1.0,-1.0,4.0,1.38,1.38,S,A,B,3.0340719101242034e-05,0.19551918062992713,4.247782609952047e-05,0.13346778119711641,0.08205275088815024,0.02444996371879911,0.24403304200488243,0.2839194154473377,0.018011871643359826,0.011141620066512824,0.007331555858713636
4.0,8.0,10.0,7.0,1.653846154,1.653846154,S,A-,C,1.462434971509552e-05,0.00035889645384475316,3.5640638717593936e-05,0.0027847733127315893,0.9613986469804408,0.00016568523973465985,0.002018093412752383,0.03174558845939488,0.0006959165320534141,0.0004372976262963637,0.0003448369943183181
4.0,4.0,10.0,4.0,3.60625,3.60625,G,B,C,7.81040013689258e-06,0.0003728031915589089,1.1668211828321762e-05,0.0554901887220491,0.5289647725805277,0.000844444574859903,0.01732514203243535,0.13534030564626975,0.23997578570143105,0.006658814680521241,0.015008264258381938
0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,C-,C+,0.009530935351697988,0.10348335035975499,4.354935733283124e-06,0.012593480730364742,0.04281153907905659,0.8196986770548665,0.003780350266811542,0.005119710664605389,0.0008221608179822904,0.0013682431602568084,0.0007871975788698896
