Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.8125,3.8125,G,B,C,0.00029181932600673774,1.120714818925825e-05,7.3271738606043796e-06,0.00014303030272785265,0.883555823282183,0.0005848915763115128,0.007369769940451393,0.09474718632451264,0.0013412029745879747,1.8662207080954823e-05,0.011929079744087924
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.1625,3.1625,G,D,A,0.006326408787079535,0.000419539986093171,0.00023666213015860308,0.05662499207631902,0.012191587343363373,0.1062992211954076,0.010699407154017153,0.3524376304186117,0.012010967934852951,0.000357165049284717,0.4423964179248123
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.5,1.5,S,C,B,0.12072823881179354,0.0010665683674441475,0.00014532710958863038,0.09862199377485986,0.04835399819245546,0.0016153168634106285,0.17813916703907098,0.5405377618713203,0.007146764692097693,0.00021671162474851878,0.003428151653210169
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,A,B,0.024144540772672876,0.0012285388796436163,0.0002786330311546123,0.18808036532552533,0.0692666828935028,0.19348471790155272,0.011141669237663528,0.45624553672161744,0.04958107204117275,0.00030742652975512884,0.006240816665739485
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.882352941,2.882352941,G,B,C+,0.004036821894949838,2.2138899250399046e-05,4.308205450489796e-05,0.06287477870093723,0.008041979711209141,0.7433863535529984,0.001948379101672388,0.17796010256042244,0.0005864869108926677,6.501844680522664e-05,0.0010348581663574147
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.1,3.1,G,C-,F,0.9098697556651909,2.1980914940979e-05,1.2403315957048242e-05,0.04182041418971968,0.017712880801057252,0.004515756619747894,0.012912781557123,0.011920038840898484,0.00017496301738227966,2.2341147367930726e-05,0.0010166839306146268
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.864516129,3.92,G,A,B,0.0004596414053960478,8.032849151168513e-05,2.1743946970057015e-05,0.000384752637309514,0.001396490193291307,0.0006035031583008911,0.0012646933431664832,0.8532076576669504,0.0015018383687594198,5.435881649553264e-05,0.14102499197184892
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.466666667,3.466666667,G,C,C,0.0012537686832058052,0.00010693927034073453,3.002736147866048e-05,0.24966588014597213,0.6213050052842225,0.015695526857027714,0.09905204916357258,0.010805850375661548,0.0002674582463613907,0.00010594132160736042,0.0017115532905498242
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A-,0.0006307892899135829,2.108884173439377e-05,3.11119033639591e-05,0.000809401386505801,0.16799956134690747,0.002700064206422794,0.04024334342745046,0.029559287290263154,0.00041292120458368285,0.7546491060193131,0.0029433250835416186
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,F,B,0.0008842601109831152,9.142624512868028e-05,4.263619254428116e-05,0.0014228118905602856,0.008098620775559394,0.0006930202498888993,0.0007437953764889323,0.7213111601811003,0.24012063381693965,4.844480813981272e-05,0.026543190352666567
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98125,3.98125,G,B,A,3.185378196641841e-05,4.95132623487182e-06,1.532239354320735e-06,3.102475857960098e-05,0.00019946007397360336,4.048909108825834e-05,0.0021375412440074316,0.002351657919028712,0.0005237408102858663,2.4083497624100183e-05,0.9946536652578571
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.04375,3.04375,G,B-,B+,0.012579353759119633,0.00033662997268614383,0.00011519575784476464,0.0014519454296445197,0.09276140358118119,0.1524138340429714,0.0021694654005561097,0.2469376086272569,0.489883227895736,0.0002399021417802874,0.0011114333912231452
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,G,B,B+,0.0006795430224541509,0.00011265696109984649,3.352123427722334e-05,0.0223749589080027,0.006234673838437635,0.02276310674308745,0.134888377436427,0.054759663826575336,0.5859905492753357,9.470061921413922e-05,0.17206824813508886
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,2.875,2.875,G,C+,C+,0.029724953126356417,0.001201637696258307,0.000209930633058816,0.015760575563766508,0.08304384749038024,0.6696237656051808,0.03980894626937907,0.0797734013630277,0.008302060053466582,0.0007218724588857907,0.07182900974023973
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.9,3.9,G,B-,B,0.0008919845632837274,6.44979739283663e-05,4.3938421798004915e-05,0.001225422489158465,0.004619657902898433,0.0009478227113829322,0.018259496759825182,0.9380222013998086,0.008029248785105025,0.0006041836835059374,0.027291545309305328
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.006666667,3.006666667,G,B,B,0.016320042271677517,0.003174682063874239,0.0001896004062780928,0.2115508348924415,0.1277100838875614,0.010795405763596213,0.007177528378672689,0.6066437217057058,0.011726478454591828,0.0002091565737247364,0.004502465601875939
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,S,C+,F,0.7802970278207203,0.00012080610313143572,3.383278911759355e-05,0.010013321932142235,0.1289932520373611,0.01639096498750398,0.011891962352567145,0.04973848801165153,0.001663798195568884,5.045141763434148e-05,0.0008060943526012654
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1375,3.1375,G,B-,B,0.002868356700127734,0.00041295534651742327,0.0002274594822465509,0.009852057567714881,0.10399400698091865,0.0013230120186888672,0.008607828176019502,0.6047531243886196,0.06624679222308173,0.00025092059084573845,0.2014634865252194
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.925,3.925,G,A,B,0.004490286186175013,0.0006979664712695559,0.0002159929773448412,0.004373422440897705,0.05223322206930272,0.006292002455204911,0.015958731480009977,0.6977520398251812,0.07382941617551224,0.0005612477449906615,0.14359567217411112
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176470588,3.176470588,G,F,C-,0.00852770404973122,0.002683099964743902,0.0002976938047270301,0.36575092374472806,0.08285334141721025,0.16605804959165701,0.010682281004408094,0.25767843936109197,0.027109271870604655,0.0003283883189967995,0.078030806872101
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B-,0.008259106651576757,0.0009936204864155974,0.00023218641578873819,0.06042455202704194,0.15589454583122475,0.0029736994586161644,0.6108946997790906,0.14296240952364786,0.012024269910192373,0.000317010448592998,0.0050238994678123644
