Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A-,B,0.00010214173338135565,0,0.0,9.032173937357483e-05,0.009556904422953552,0.011975775638934486,0.007191876257647717,0.8506360091586476,0.0011977135667544812,0.1034593137192708,0.01578994376303661
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,A-,A,3.385240917370734e-06,0,0.0,2.98462208231233e-06,2.406299584275818e-05,4.225876522163664e-06,3.3123950434071615e-05,0.0002525097629623648,1.5918942295773655e-05,0.043555310652825176,0.956108477956118
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,B,C+,4.314561188572026e-06,0,0.0,3.9646009906165855e-06,0.00010785261953050746,0.8073548746258287,0.14399297708428027,0.012617032712166822,0.00027715462290458625,0.008793857245382864,0.02684797192772739
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,1.7845465530287333e-06,0,0.0,1.5733583455622078e-06,0.00017503415508829284,1.3441900581262436e-06,6.305719874824166e-06,0.00010396098490424348,6.779632054765863e-05,0.001024810276045081,0.9986173904485832
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,B+,0.00017857113037005973,0,0.0,0.00043548396296868994,0.005020129759428405,0.0005956310097760567,0.014090467529463267,0.14649200288531283,0.7146794161173332,0.06256021547153479,0.055948082133812464
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,S,B+,B,0.0061829672033654305,0,0.0,5.173499320853685e-05,0.4064920871479238,0.018350730715478936,0.007600301447049357,0.42301364214922765,0.1023554764952663,0.0036910580522930116,0.032262001796186886
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B+,C+,0.0035057579958810174,0,0.0,2.8810411530732096e-05,0.0004651161296655609,0.6333051263089574,0.0018924176300174392,0.02636197599506334,0.009377152366396677,0.0060002803937271735,0.3190633627687607
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B+,A-,0.0003871036962014501,0,0.0,0.00034208644915319404,0.008930547354054847,0.0002529747855738193,0.21800295399274255,0.09088918880347717,0.003978717509689513,0.5845242704176917,0.09269215699141557
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A-,5.56479205351393e-05,0,0.0,4.9069731724116554e-05,0.00039786979343637674,0.00015267597876689778,0.0005445112497898428,0.00728421756505787,0.0007091744547717709,0.9476833226474617,0.04312351065845612
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B,A,0.0006269727770593117,0,0.0,0.0005544185504709122,0.09763347367011417,0.00035703255364930833,0.006571244675642641,0.09369161432719553,0.004281045770950198,0.3406351004023481,0.4556490972725697
