College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,A,0.00024530796111652003,6.618449091518064e-06,5.251683550657214e-06,0.00029604217510761634,0.0018267525623345965,0.0010885871204084799,0.007608775128629567,0.04042721790393346,0.011997604362249066,0.05227450572517646,0.884223336928402
7.0,10.0,-1.0,3.214285714,3.214285714,G,A,A-,0.00013615105942225975,7.032156750432517e-06,5.5799570898291525e-06,1.1331452489959154e-05,0.0011179552317082473,0.0035806479808344117,0.0016979243310895089,0.05475243230071056,0.03576521964091131,0.8834738712351542,0.01945185465383944
7.0,7.0,-1.0,3.56875,3.56875,G,A,A,0.00039344701943430725,1.1502544969103952e-05,9.125873162143527e-06,1.8534931238983464e-05,0.0018105879474395786,0.0002901118715162011,0.0038577131605887945,0.025170518377201603,0.005598284194639092,0.010302151615910407,0.9525380224638997
6.0,8.0,-1.0,2.526666667,2.526666667,S,C,B,0.261192027071178,1.4012471013170753e-05,1.1113894336754681e-05,1.683328701076604e-05,0.009179040039370721,0.04150591096033957,0.19390563850144124,0.340519065330828,0.11948835319998795,0.011670192647662126,0.022497812596831646
7.0,10.0,-1.0,3.428571429,3.428571429,G,A,A-,0.0002041092615404037,1.0542175194653533e-05,8.365127130593306e-06,1.6987413904232847e-05,0.001675966181499912,0.0053678863631725915,0.002545423317605879,0.06807905515834904,0.03032133877717379,0.69934725045271,0.19242307577171885
9.0,-1.0,-1.0,3.4,3.4,G,C+,A-,0.00010928023417345199,3.934990877123889e-06,3.1223820831169607e-06,1.9009844261945572e-05,0.0031866990173319604,9.933369562632283e-05,0.004523788020914896,0.0033563079427895697,0.02189006781049629,0.8469338452608322,0.1198746108006131
8.0,9.0,-1.0,2.85625,2.85625,G,C,B+,0.00032332755614979846,1.6758808173678486e-05,1.3292244772356691e-05,2.6971280819928502e-05,0.002634405021534502,0.0007290087771841706,0.04069269825161853,0.028995622311571902,0.7995705064784835,0.044831188594085636,0.08216622067560593
7.0,-1.0,-1.0,3.664705882,3.664705882,G,A,A,0.0001854477754466448,5.1443423316501735e-06,4.08125824069575e-06,0.0002301056142158202,0.0014779926228431417,0.00010433700627639783,0.003871491178239074,0.010794174600350972,0.004382625883804717,0.0010353569262727272,0.9779092427919783
7.0,10.0,-1.0,3.857142857,3.857142857,G,A,B-,7.625853614968769e-05,3.938727924987797e-06,3.124785398284037e-06,6.346773818733426e-06,0.00044952891862049573,0.008634001543498429,0.7049210466762135,0.23346034540929908,0.007838504834475226,0.0012980173520045599,0.04330888644259715
7.0,-1.0,-1.0,2.222222222,1.866666667,S,B,B,0.00013078113682614845,2.5646122931481683e-05,1.325045071598742e-05,0.0004730112159544754,0.02388086897448145,0.0020520444813251124,0.4157333936999493,0.48888807350353913,0.01974919847213823,0.012251536534526285,0.03680219540761229
3.0,-1.0,-1.0,1.236363636,1.236363636,S,B,B,0.0020183733636668583,4.247225997177412e-05,3.96906200574888e-05,0.0014164389638966868,0.03063700546317268,0.005929458791621263,0.10787307801111065,0.6969834447369134,0.02151107501412173,0.038709281489343605,0.09483968128612374
0.0,-1.0,-1.0,0.803846154,0.0,E,B,A,0.0003672703700012721,2.704100739941412e-06,2.527006040210819e-06,0.00016651512315136974,0.04594026654118864,0.0002710007929568715,0.008461607092252145,0.008781710300367023,0.001101904884122484,0.14855757588589624,0.7863469179032836
7.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.0006521284890910547,3.368221867806679e-05,2.6726556529374147e-05,5.427473736040567e-05,0.0053547070106512145,0.017150381110635115,0.008132619998132104,0.21751238059509834,0.09687658803303342,0.03941535125031844,0.6147911600004725
10.0,10.0,-1.0,3.005882353,3.005882353,G,A,A,0.000692555065217115,4.658801206246482e-05,3.695265653945251e-05,7.497778739137809e-05,0.008532344149954114,0.003801886920180571,0.15773938428831003,0.06296479874662508,0.1457777748262858,0.19337507617475486,0.42695766137267915
10.0,10.0,-1.0,4.0,4.0,G,A,A,4.965348025859106e-05,3.325678921964763e-06,2.639957839352256e-06,5.357640211030804e-06,0.0005759060913016118,0.00023491725481661333,0.003836731808953141,0.0064555767713165586,0.0019489822546568396,0.016962366432591126,0.9699245426291332
10.0,10.0,-1.0,3.2,3.2,G,B-,B,0.0003042646317514251,2.0454082793420395e-05,1.6224722935316875e-05,3.294650710947563e-05,0.0037483375975265847,0.0014448228744774045,0.004938667620418406,0.6035079433566439,0.11047149194807913,0.08487912808919239,0.19063571856907272
4.0,4.0,-1.0,2.4,2.4,G,B+,F,0.37680820453334074,6.287094918688473e-05,2.357954786392762e-05,3.57089238277992e-05,0.026764622896748278,0.033347030823764716,0.03767204971055085,0.22423756718908752,0.006376756740004479,0.05778712764439963,0.23688448104122528
8.0,0.0,-1.0,2.4,2.4,S,B,B,0.01852564026510132,4.00008996007528e-05,9.957247269228208e-06,2.9356660964877867e-05,0.00703006899692376,0.0003709486331352384,0.001186736351328863,0.8896601026468653,0.00961679609343481,0.012667243596273477,0.060863148609102476
4.0,7.0,-1.0,2.4375,2.4375,G,A,B,0.04155858939329884,2.213124923085815e-05,3.1729713445375464e-05,4.804799590874231e-05,0.02801587728774646,0.0059836555367167405,0.05010049423620372,0.4157025120826827,0.02836435339129542,0.052566610177061594,0.37760599893640967
7.0,7.0,-1.0,2.25,2.25,G,D+,B,0.00044276878748121366,5.912971458735948e-05,3.0494770239379205e-05,4.618407349104055e-05,0.012782391550371338,0.0022264835311403795,0.03258759877549126,0.46371259201997606,0.14307964731755166,0.061261045345473664,0.28377166411419646
7.0,7.0,-1.0,2.72,2.72,S,C+,B,0.0019377817532080827,3.763698178623222e-05,2.9851511438159512e-05,4.5187008177304604e-05,0.01571399729262274,0.06568810056136386,0.017765214562711455,0.3574937016743173,0.11088801054825513,0.23560012902378435,0.1948003890823352
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,A-,A,0.0008309704357681758,2.992179792292028e-05,2.373842494851598e-05,0.00014455147071849557,0.009916890635397756,0.0007553366348945975,0.03439903045134332,0.02488086250794896,0.16830226166765141,0.008289811492057073,0.7524266244813488
6.0,8.0,-1.0,2.928571429,2.928571429,S,B+,C+,7.473073499477149e-05,1.854313553292494e-06,1.4708035139897325e-06,2.985007491061289e-06,0.00029140349704913,0.9255476263074895,0.0010034636599085592,0.029902784897948575,0.012552385661841121,0.000817808038962434,0.029803487077247556
10.0,9.0,-1.0,2.633333333,2.633333333,S,A,A-,0.0003511295581723279,2.374550461487642e-05,1.8833582529063202e-05,2.851437369607579e-05,0.009453584337329535,0.032978984114265086,0.019434727246088888,0.1861366989392923,0.15388211653586142,0.5391599646008123,0.05853170120733832
8.0,8.0,-1.0,2.625,2.625,G,A,B,0.0010372855905914815,5.363745676539242e-05,4.2542177352053494e-05,6.44096013591273e-05,0.02030208028911789,0.09365968556058672,0.12600850209141937,0.24037110129853637,0.15522402301696595,0.1979302576282568,0.16530647528904885
7.0,-1.0,-1.0,2.0,2.071428571,S,B,B,7.69176018721179e-05,1.5083507614935265e-05,7.786574278871523e-06,0.00027819675889648865,0.005998544570745196,0.0009031040281539524,0.005186531572353535,0.9549382515863065,0.004197086233808926,0.007205617204085841,0.021192880361884006
10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B+,0.00022660682239621048,1.5324524016092245e-05,1.2154540089026715e-05,1.8394245609918624e-05,0.006142918185969063,0.010691414924711167,0.004538761770293026,0.050393930503437455,0.7197642210272116,0.16706938898541845,0.04112688447084804
5.0,1.0,-1.0,1.86,1.86,S,C-,C,0.0008835463986564536,0.016351677742710093,9.562399942742726e-06,2.8293095442348257e-05,0.43116918160609136,0.0016837975184209337,0.26981156393308325,0.07132578039080448,0.005179612595721536,0.007275698512244418,0.1962812858068822
7.0,9.0,-1.0,2.54,2.54,S,D,B-,0.0011428299286915598,2.1102418151538645e-05,1.673723680611168e-05,2.5346527565414817e-05,0.01577198860505694,0.04623161379251818,0.4952706459944589,0.2413760729019044,0.1344910878437261,0.02149831170418559,0.044154263046935226
0.0,10.0,-1.0,3.06,3.06,G,B,B,0.00036291378393550643,9.088129880825037e-06,1.304283255192515e-05,2.6477123586205167e-05,0.0015146626834730008,0.011355797961002891,0.0012662148581839541,0.7735671242595309,0.014288706473033642,0.024706538335224196,0.1728894335595968
10.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,0.0048308366204551055,1.756330811484777e-05,9.073568768834862e-06,1.3707367800707067e-05,0.01137916541363498,0.0004055626655222083,0.044617854466648434,0.8108311093727038,0.005492357859124931,0.006780713142962414,0.11562205621426383
6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,F,0.5476543673658174,2.557046153243071e-05,2.0281034468964725e-05,3.0717988109918625e-05,0.027954038025943862,0.01100539984250045,0.037841264863570735,0.0924190364275078,0.14182967893976936,0.05377401656129736,0.08744562848948181
10.0,7.0,-1.0,3.214285714,3.214285714,G,B+,A-,9.425051272417659e-05,3.5769394717800192e-06,2.838271311887503e-06,5.76241880112411e-06,0.0006495065835217467,0.00011307447317214136,0.0016826804753666976,0.008720311219401112,0.003838572769892165,0.9361696623660325,0.04871976397030463
10.0,-1.0,-1.0,2.375,2.375,S,B+,B,0.029730889926449105,8.395539738382294e-05,2.089864627247802e-05,0.0001085617741333661,0.00872900988311087,0.0011864786377160633,0.002681847452662557,0.6118375803029636,0.011416470879532317,0.03303246420933431,0.3011718428904415
7.0,-1.0,-1.0,3.611111111,3.611111111,G,B,A,0.00027830853101752943,7.720310227095558e-06,6.124899492245546e-06,0.00034532824843572436,0.0022180797517119153,0.00015658251428260202,0.00581009408211015,0.016199228431482172,0.006577173378237806,0.15477860563767548,0.8136227542153274
10.0,-1.0,-1.0,3.0,3.0,S,A,B+,0.00022608577368368282,8.160964514297677e-06,6.473109827548777e-06,3.9434990173990525e-05,0.0028168692406648523,0.0015545331421766696,0.21045904339396257,0.17155926058140533,0.51558368202095,0.005123478959054769,0.09262297782358633
7.0,-1.0,-1.0,3.123529412,3.123529412,G,F,B,0.0003431530548115866,9.52494986093398e-06,7.555443772631577e-06,0.00042604949220439005,0.002734534067843574,0.0005421462956750333,0.010950178901609557,0.8082456343492684,0.04902823543964918,0.0028588953826345197,0.12485409262267026
