Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.338596491,2.86,G,B+,B,0,0.00011440115147761947,0.00039562369557981706,0.0002777000566787707,0.0031792438432856397,0.0011088085210466734,0.04107776385386422,0.9383326913205841,0.0050789895143088576,0.003262219929219178,0.007172558113954964
4.0,2.432258065,2.81875,G,C,B+,0,5.657809312664015e-05,3.8382837744753166e-05,3.0610393404074474e-05,0.0017153596399360172,0.0001817210988231555,0.00047296057551437934,0.022117942130182255,0.9665985733930464,0.002286451886861103,0.006501419951361367
4.0,1.83030303,1.59,S,B+,B,0,5.848739229577732e-05,6.46548939367862e-05,1.4641161143727706e-05,0.0007488155942240084,0.0009012932859350258,0.021086114306962354,0.9758767569399123,0.0001570137852341877,0.0001971157828370454,0.0008951068575191558
7.0,2.684615385,3.15,G,B,A,0,7.856506985236294e-05,0.00012608773862628965,8.850473961551284e-05,0.0010138359985402822,0.0029968115843032068,0.003367187301267109,0.04152436916027603,0.002888943103156616,0.004590521185810233,0.9433251741185524
7.0,2.715384615,2.953333333,G,C,A,0,0.000253981093780976,0.00040760991912631387,0.0002861135440290372,0.003277476572065243,0.0017681383199753728,0.010885268928651146,0.46766638860037363,0.009339225823760358,0.010608598293206654,0.49550719890503137
8.0,2.766666667,3.123529412,G,C+,B,0,0.0007841782822670655,0.0012585143305632628,0.000883697953142567,0.011688305053737578,0.23619463031949126,0.033608767343311946,0.41446546845206417,0.028835288308885845,0.00234867347726659,0.26993247647926993
7.0,2.471698113,2.75,G,B,A-,0,0.00012516820328271566,0.00020050036353181372,0.00014066508041829151,0.00281212829148244,0.0005147162122409732,0.002091877106312324,0.08483981995788603,0.0006613941394424518,0.824369499766124,0.08424423087927906
6.0,2.466666667,3.007692308,S,B-,C+,0,6.700836761342945e-05,8.261032788902838e-05,5.7956944372561114e-05,0.0026037542806829025,0.9299376893558007,0.0023793583800009992,0.02589123634024174,0.0007677857508835926,0.012328699114680342,0.02588390113783476
4.0,1.704545455,1.714285714,S,B,B-,0,0.0003422271269056276,0.0005932943030851729,8.569702275805112e-05,0.014051855257183995,0.005281401800396147,0.8904793853249832,0.08178498935167698,0.0009187343544662161,0.0011533830690712132,0.005309032389473276
7.0,2.870967742,2.8125,G,A,B,0,0.0002836795304837949,0.00045527243290796257,0.0003195692822128139,0.0036607174230728007,0.013667574642765168,0.012158101742535666,0.9166956435660617,0.0035516844038690305,0.013137919074937644,0.03606983790115359
10.0,3.073737374,3.15,G,B,A,0,0.0006616867361713036,0.001084196975695086,0.0007612965740297124,0.010069352952534263,0.009605417245344283,0.02895360269290704,0.4593357302514067,0.009209641739721901,0.014023106321466859,0.4662959685107228
0.0,1.4,1.4,S,D,B,0,2.1577468326460197e-05,3.740728898039637e-05,5.403209298319884e-06,0.0002833223725598406,0.0003582701564215101,0.003054933987495047,0.9957737029864828,5.792632984173786e-05,7.272096419177912e-05,0.0003347352364022293
10.0,3.169491525,3.4,G,A,B,0,1.5575617421376222e-06,5.410003003556089e-06,3.7743208950198245e-06,5.0032479100162156e-05,4.939345916436313e-05,0.0003000068149845914,0.9738198823008892,6.045712622729964e-05,9.379343797065689e-06,0.025700106590196507
7.0,2.0128205130000003,2.75,G,C-,B-,0,1.2205086792052639e-06,3.1377804968324765e-06,7.734988237784986e-06,0.18074900013362064,0.00010853276772299833,0.8055588775186927,0.0005356494172198252,6.437373206215582e-06,0.012856274781990458,0.00017313473013326987
6.0,3.178571429,3.1375,G,B-,B,0,0.00011966228062596717,0.00041381780752456656,0.0002904710458149798,0.0033254522707146903,0.0036888035147278906,0.034023813139048065,0.5251418678179602,0.0028990318949370505,0.005469430630391592,0.42462764959825494
10.0,3.09,2.928571429,S,A-,B,0,0.023445989226968816,0.0003571358339637371,0.0002507720395415504,0.0033168574021090968,0.0010012931756150805,0.029132703457335558,0.8373445526429726,0.030569645234838457,0.0005422717097083996,0.07403877927694694
4.0,2.571428571,2.5,G,C+,C-,0,5.518507892356956e-05,7.252959473895845e-06,0.995426358478809,2.1270993259918895e-05,5.8792367866672076e-05,0.0008219798279605609,0.0034260878632369615,1.54721232744435e-05,1.9136377201702637e-05,0.00014846392999346062
4.0,2.438738739,2.175,G,B-,B+,0,0.0001284800665825559,4.117367446159742e-05,5.681698647373921e-05,0.00012075139191261787,0.00034087268648570345,0.004625183224947818,0.048575527805952964,0.9457442242662947,0.00012584970451839545,0.00024112019236986678
0.0,2.301234568,1.72,S,B-,B,0,4.244769719984098e-05,4.755855545931731e-05,0.000128300722392769,0.00019400421223219404,0.0006441028335943952,0.11741335617114981,0.46056826004640283,0.00011557083710359467,0.00014536546057989592,0.4207010334638854
