Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B+,B+,0.0,8.222288009981016e-06,0,0,8.407468196873262e-06,9.48549229758751e-06,5.469825400175563e-06,0.0008305106598294993,0.5327479604203516,0.00018551432087960879,0.4662044295250348
10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,6.283539729368118e-06,0,0,5.768059482167964e-06,7.973354534535091e-06,6.530132802538671e-06,0.00011628048173082344,0.0003803622852433286,0.0010808436020670821,0.9983959585444099
10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,2.7755352121342833e-06,0,0,5.664389933885844e-06,5.995420365184872e-06,0.025469364408134895,4.445103663615904e-05,0.000944171607532674,0.0007065296825960226,0.9728210479195888
3.0,10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B+,D,0.0,0.9785600860316853,0,0,3.1829289909344937e-06,1.2826173251159546e-06,3.853088988416175e-06,5.429978292613025e-05,0.020895435967878448,3.3611640289518665e-05,0.00044824794191616847
9.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0,8.564584990841588e-06,0,0,8.7307459689448e-06,1.087208950960775e-05,2.470768030315555e-05,0.0018993603297574955,0.00039505824565856353,0.014397374451416483,0.9832553318723946
9.0,10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A,0.0,1.5910013590875866e-05,0,0,1.6268334691601135e-05,1.8354296418171052e-05,1.645450881443387e-05,0.03904570612226985,0.00841410307681912,0.023664754706761965,0.9288084489406337
7.0,7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,A,0.0,0.0009855803676234176,0,0,0.015457398791994308,0.0012492408386610588,0.0008990643580752805,0.1524814708511039,0.19488417612979192,0.10109908032769364,0.5329439883350564
8.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,3.4729586088489446e-05,0,0,2.2659949042910818e-05,0.08180320423373724,0.00016320932663072555,0.00371292622612198,0.08409388715208409,0.012901859345528182,0.8172675241807665
8.0,9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,A,0.0,0.00038429508716177275,0,0,0.00025073120826184914,0.0004433350041799528,0.00028782460807358405,0.255684553587099,0.23632048991994375,0.01994250860307651,0.48668626198220344
10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B+,A-,0.0,1.8911459649810275e-05,0,0,1.658612252545635e-05,2.1855478320203652e-05,7.789798958524532e-05,0.003983168771532599,0.06512614051198029,0.7795515731370226,0.15120386652938375
7.0,10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A,A,0.0,6.1944203492716515e-06,0,0,6.333929439268842e-06,7.146079830785584e-06,4.120799189310895e-06,0.41035643045509934,0.00033429303950197417,0.00022581157546317263,0.5890596697011271
8.0,10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A-,0.0,0.0004013404477317581,0,0,0.0003690676112297269,0.000462999072891719,0.0006626365464451736,0.009525999553738666,0.04929099796811807,0.7563849457454184,0.1829020130544265
9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A,0.0,2.6214596769798576e-05,0,0,2.4106612388209816e-05,3.0241990482751343e-05,1.3778778941610792e-05,0.0015318659639960656,0.0010196773631873427,0.015991477941298297,0.9813626367529358
7.0,7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,A-,A,0.0,3.073216383751748e-05,0,0,0.00033042121113288576,3.550570632731265e-05,0.09016134380550778,0.005170261700823792,0.006249729564489178,0.0037312621283435068,0.8942907437195381
9.0,10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B+,A,0.0,0.0003132156545317271,0,0,0.0008987552265105196,0.0003611164377932438,0.08262600242573599,0.2186849497665928,0.10449607183256934,0.07053221030014545,0.5220876783561208
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0,1.969807529073742e-06,0,0,1.2852366889551515e-06,2.500207966500405e-06,4.291046829472663e-06,9.857254478092453e-05,0.0014083099248444009,0.00033256981805557956,0.9981505014133049
9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,1.2943460728392667e-05,0,0,9.630803461167765e-06,1.4931986923136048e-05,1.0111604055162518e-05,0.0004740190924354256,0.001543742756145014,0.0022358000538524416,0.9956988202423994
9.0,10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A-,0.0,0.00021066666255593653,0,0,0.00021559199927370025,0.00024293193130415553,0.0002180883467384124,0.015534980381921375,0.36230276916722143,0.38433873237980265,0.23693623913118228
4.0,10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B-,A,0.0,1.964051428121215e-05,0,0,1.2783330317079322e-05,2.2646083980864956e-05,6.555380228139006e-05,0.14252406353276426,0.004818069205227431,0.003491357677478009,0.8490458858536698
8.0,7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,B+,0.0,5.375098861305404e-06,0,0,5.798904772670604e-05,6.198971999674983e-06,0.0005978607846022817,0.0001453804661088512,0.9946827807702415,0.0004876359683126629,0.004016778892147105
7.0,10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,B+,0.0,0.0010280671915428657,0,0,0.0006713196163655405,0.001185523828601184,0.0012292789129033377,0.21586941953396618,0.3483167589783243,0.15292318548453404,0.27877644645376237
9.0,10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A-,0.0,6.587340755865605e-05,0,0,6.046937704802742e-05,8.348417503520243e-05,0.0001228827614000195,0.0024658039949014034,0.005010328005501289,0.9548300192544961,0.037361139024059326
3.0,10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,D,A-,6.56868260660532e-06,0.0,0,0,0.2471638546614021,0.0,3.741430854829641e-06,0.00010127968280295207,0.10978042736274868,0.6134437554391972,0.02950037274038736
7.0,10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A,B+,0.0005453265054808464,0.0,0,0,0.001293182497736583,0.0,0.00013843156631650007,0.0036150442952082207,0.6065152433258681,0.23046285978463996,0.15742991202474999
8.0,10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.0006869587475243214,0.0,0,0,0.0013052906961125927,0.0,0.0026971098449537307,0.6997955646584756,0.08200612889025251,0.09236342939671739,0.12114551776596402
8.0,10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B+,8.984564461490946e-05,0.0,0,0,0.006677122473983463,0.0,0.0011911349032846005,0.10795954181584684,0.8356988253925302,0.03712912357323932,0.01125440619650068
4.0,7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,A,F,0.9956122033492748,0.0,0,0,0.0005398545439651549,0.0,2.8283209254752252e-05,2.0096269537498077e-05,0.003159635404192225,9.769823054224146e-06,0.0006301574007208516
10.0,9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,A-,A,1.0807924147450638e-05,0.0,0,0,7.191791151383443e-06,0.0,1.3981747145405408e-05,0.008306653941701138,0.0008382473354840619,0.0003621006341243315,0.9904610166262461
6.0,9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A,2.6332122747423887e-05,0.0,0,0,0.0005844241357950261,0.0,5.5745796265036324e-05,0.00037309197572515425,0.0058913259453460135,0.0018955567151517048,0.9911735233089698
10.0,7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,A,4.1462053782434395e-05,0.0,0,0,1.1296497770780864e-05,0.0,0.00013633731348988335,0.002975618277306316,0.03330247442840107,0.004936055193010768,0.9585967562362386
6.0,7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B+,F,0.8500763515731488,0.0,0,0,0.14959172160913395,0.0,4.659024326371807e-08,3.5894585458317804e-06,6.596505320776263e-06,5.874485108444015e-06,0.00031581977849898474
7.0,9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,A-,A,0.00035187240266990174,0.0,0,0,0.0006265621530293512,0.0,0.000605296193993141,0.0005375007422324301,0.028596530156707618,0.19157919514580113,0.7777030432055664
7.0,-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,A,F,0.971042097659439,0.0,0,0,0.01954418673946114,0.0,7.284228329828801e-07,8.255608009311996e-07,4.217007606815225e-05,0.006246761206251255,0.0031232303351459603
10.0,10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A-,A-,5.521531892044766e-05,0.0,0,0,8.7445139218274e-05,0.0,9.189509370728426e-05,0.00403032381584696,0.2676999058113478,0.38403168818438616,0.3440035266365731
10.0,10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,A,B+,1.7567720426591853e-05,0.0,0,0,2.4848708348617226e-05,0.0,0.0011187803672862689,0.0012365821353461262,0.9265518650842861,0.021628107577381074,0.04942224840692525
7.0,10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,B+,B+,3.717289775554918e-05,0.0,0,0,0.007332379425521317,0.0,1.9066472276478298e-05,0.003927129746569494,0.9648937661590714,0.005748594784283384,0.018041890514522294
7.0,-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A-,9.832776523791307e-05,0.0,0,0,9.752505925568196e-05,0.0,4.071537611548595e-05,0.006416782080166763,0.006726764881249305,0.8776498509979046,0.10897003384007016
7.0,10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,A,8.310832965634339e-05,0.0,0,0,0.00010086976693329318,0.0,0.00013049869820380523,0.00017882326654213045,0.003988342091447186,0.31763786045500636,0.6778804973922108
8.0,9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,A,1.3409763149046948e-05,0.0,0,0,1.73675740239557e-05,0.0,1.7348641855795575e-05,0.001098052304042485,0.002817450877564566,0.002012372901404364,0.9940239979379599
