Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,1.075893533085155e-05,1.1671331023634245e-05,0,1.1723798775614183e-05,0.0008621170968252006,3.7512604555088746e-05,0.0002326562308022679,0.007052157885968484,6.455283591785874e-05,0.9636568484314405,0.028060000849360656
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,C,0.0002598522503061705,0.00027982396408296917,0,3.834574444607641e-05,0.7861920158866865,0.04470933029151837,0.027377223865748125,0.11036571978843546,0.003612897957324568,0.004647735922342133,0.022517054329109575
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B,4.855977208266826e-05,5.327414926334526e-05,0,8.645160530396414e-06,0.03885354307399808,0.003703620839552141,0.045378915864667344,0.8893023230146462,0.002285444603152136,0.018197991964172225,0.002167681557935398
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,B,7.496265340363863e-06,5.478692085785043e-06,0,3.483555062407192e-06,0.005432146453934265,0.00030254916805293983,0.0004939231725435546,0.9459028854499039,0.0009953709525323336,0.0009390302668573491,0.045917636023687
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,D,1.1271577282740412e-06,0.9913617511324031,0,5.128627506822669e-07,0.0021504621356821223,0.00017674101261202816,6.92356381381023e-05,0.0052770387564781375,0.00010220406596261326,0.0005648516348541272,0.0002960756033908374
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B-,0.00010138317127888742,0.0001099964718541529,0,0.00012494451633545214,0.14368480048345253,0.03572156519690348,0.7615987740403679,0.04684069851492193,0.0014090915247657913,0.0033445181763768314,0.007064227903742903
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B,4.358449058539445e-05,5.5148951599765066e-05,0,5.9177146173802825e-05,0.03691461093595196,0.0036020674091573972,0.12767053409919368,0.8124097350230776,0.0019005676731899252,0.002621951236712771,0.014722623034357691
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0002456418721357357,0.0002614386819969076,0,7.164352319786884e-05,0.007117739292647924,0.002010053670568488,0.003109325477682501,0.2606867815867616,0.03052143785200187,0.037241203031592694,0.6587347350114144
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A-,F,0.9899766339062813,4.312975259027552e-06,0,5.811196348412283e-06,0.00010298283360904095,0.0011923508497279653,0.0013294640220782605,0.0008263948881220362,2.8110236782590595e-05,0.0030830524026893426,0.0034508866891017546
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.00010521719518690491,0.0001119928461696191,0,1.8551571316160822e-05,0.0015756048439723338,0.003935906846547295,0.0010709774249072043,0.46259439499011085,0.0011065266193973698,0.40419060342913565,0.1252902242332567
