Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.091666667,3.333333333,G,B+,B+,0,0.0,6.498820508603718e-05,0,0.0003310306455979873,0.0002553319192942522,1.945004697907195e-05,0.024115755324599752,0.97469804078105,0.00041184369569877827,0.00010355938169411314
7.0,4.0,2.689361702,2.74,G,B+,B,0,0.0,0.0024427877792742568,0,0.028161718444677155,0.009676766695499142,0.01085766540772836,0.5340561437861889,0.40143255870997196,0.009468622199089494,0.0039037369775705025
6.0,0.0,2.267241379,1.425,S,B,A,0,0.0,1.9843005437329175e-06,0,0.0320139292764716,1.614264809664954e-06,2.560119272646907e-06,0.0002743043246755736,0.0015227285087379607,6.349731556132626e-07,0.9661822442323332
4.0,6.0,2.5421052630000003,2.2,G,B-,B,0,0.0,5.555655936938065e-05,0,0.007248102884692393,0.00017796511289915038,5.424772270857462e-05,0.9920569474098617,0.00029921547397641115,1.8256110183396172e-05,8.97087263091783e-05
7.0,1.0,1.396385542,0.86,E,B,B,0,0.0,0.005397464329625116,0,0.2871103113843421,0.005550335267578416,0.023713677804164862,0.6342314095205667,0.03402642811639007,0.001723643212897731,0.008246730364434926
5.0,4.0,2.289156627,2.470588235,G,C,C,0,0.0,1.5772146517202787e-05,0,0.9871961565031008,3.198543313069238e-05,0.0001975903393973022,0.01244278622383438,8.50425300694018e-05,5.185548695287161e-06,2.5481275254983905e-05
7.0,9.0,2.925396825,2.76875,G,B-,B,0,0.0,0.00014193427209580655,0,0.0007142457925696052,0.001708334606766025,7.318080205491282e-05,0.9953917089709958,0.001345327338798137,0.00039891872026891114,0.00022634949645065197
6.0,10.0,2.9,3.06,G,A,B,0,0.0,0.00018698976470155114,0,0.0009501698365869252,0.002663749710401205,5.5963381404915686e-05,0.8201617872457375,0.17364602756506847,0.002037342358441491,0.00029797013765780773
5.0,7.0,2.451041667,2.682352941,G,B,B,0,0.0,0.0001094513123931195,0,0.008876220805203136,0.00022125601090868015,0.00022167752207741538,0.9897257020711887,0.0006329814615124552,3.596793394343843e-05,0.00017674288277319506
10.0,4.0,1.793103448,2.642857143,G,D,B,0,0.0,7.17829316741047e-05,0,0.11000575247055382,0.0002131740706839982,0.3293448078953794,0.5464388829811248,0.0003883327051550813,0.013422516950561219,0.00011474999486772349
9.0,9.0,3.412087912,3.82,G,A-,A-,0,0.0,1.0073031526179612e-06,0,5.141954439620525e-06,3.954522291644416e-06,3.037154802856843e-07,0.00015078530672489872,8.334554686888611e-05,0.9997538577470554,1.603903987210977e-06
1.0,0.0,1.7575757580000002,1.117647059,E,C,A,0,0.0,2.0049302401719626e-06,0,0.021059484880741865,0.0054643440952128084,8.849677254538693e-06,0.00014928347715970408,1.2680012299673946e-05,6.601499914336867e-07,0.9733026927770997
7.0,7.0,2.175454545,2.325,S,B,B,0,0.0,1.543142767511486e-05,0,0.00028578751539453415,9.903041259450798e-06,1.181413426884725e-05,0.9995639420744028,8.350352918808084e-05,4.943483701430973e-06,2.4674794109711885e-05
7.0,4.0,2.571428571,2.5,G,B,C,0,0.0,0.0005706915087146764,0,0.8934723034922535,0.0014490318919336553,0.005565010411137442,0.0941673947577237,0.003680786778688885,0.0001827782568574049,0.0009120029026904912
5.0,0.0,2.301234568,1.72,S,C+,A,0,0.0,1.7831577449267599e-06,0,0.03427022012192501,1.4464174325950558e-06,2.297228902135835e-06,0.00021784978950017356,0.09978488306871573,5.847445311532774e-07,0.8657209354712484
5.0,6.0,2.413793103,2.5625,G,B-,B-,0,7.333811740360005e-06,0.0,0,0.0004012576559790718,2.137280473663292e-05,0.9831570984132462,0.016125240611623116,0.0002631741516788108,4.56832502895446e-06,1.9954225966775987e-05
8.0,7.0,2.684615385,3.15,G,A-,B,0,9.333743923660775e-06,0.0,0,3.023896710410951e-05,4.075262061676148e-05,2.6224599318729408e-05,0.9852687351956618,0.014518628946870863,5.826500750840924e-05,4.782091899581731e-05
7.0,6.0,3.121348315,3.28,G,B+,B+,0,6.29736445856736e-06,0.0,0,2.0211933571228014e-05,1.9877239983152717e-05,3.82455337593562e-05,0.4295180409985758,0.5702344013231111,0.00015462257669076267,8.30302984995472e-06
4.0,6.0,2.15,2.9,G,C,C,0,8.316102667362046e-07,0.0,0,0.9994996463512988,1.6709509266792652e-05,0.000304113642468626,9.19381128784191e-05,8.268509929069729e-05,1.8248466497143935e-06,2.250827880195552e-06
10.0,-1.0,3.322580645,3.4375,G,A,A-,0,1.0765142850806632e-06,0.0,0,1.1077321643769472e-05,5.5982431765992165e-06,3.261558525979738e-06,3.7127706943199346e-05,3.3194138101634845e-05,0.9999072434463693,1.4210709542657438e-06
6.0,4.0,2.559340659,2.75,G,B,B+,0,0.006698303272907337,0.0,0,0.02097176225075021,0.019524622475440574,0.07459758001884838,0.18758651931655648,0.6682414724355195,0.004151026984721458,0.01822871324525619
7.0,7.0,2.567045455,3.26,G,B+,B,0,5.021866064055622e-06,0.0,0,1.5722993847779796e-05,8.467049489843056e-05,1.4050644625496893e-05,0.9994575908892871,0.0003875895824116879,9.621071858652438e-06,2.573245700685481e-05
6.0,4.0,2.250819672,2.6,G,B,C,0,9.277261784797305e-06,0.0,0,0.996616306034831,2.7041927869500533e-05,0.0017673360001374304,0.0012156601505850613,0.0003333823111991226,5.749241627918078e-06,2.524707196526233e-05
