student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,7.0,4.0,4.0,2.824031008,2.392307692,G,B,B,0.058146153779715,0,0,0.005565350439917268,0.011383940063602431,0,0.06807201910991785,0.7867167330870602,0.036901059246084576,0.018428046242489806,0.014786698031212717
229.0,10.0,10.0,10.0,4.0,4.0,G,A,A,7.004057443453844e-05,0,0,2.978541829458465e-05,0.0005549490934765445,0,0.00031562151646194264,0.00857901944202098,0.005682584230049641,0.039996468620320254,0.9447715311049416
1954.0,10.0,10.0,9.0,3.5009433960000003,3.525,G,A,A,0.0001269787291543029,0,0,5.399890838860175e-05,0.0010058636193631713,0,0.0005722000337325681,0.016637160049163706,0.011059251373490874,0.02508481692833687,0.9454597303583699
2097.0,10.0,9.0,10.0,3.081578947,3.75625,G,A,A,0.0001530941662322846,0,0,6.51047455921585e-05,0.0012152402042665547,0,0.00068988316126492,0.020831667828581268,0.02431584472358339,0.03517096497391876,0.9175582001965605
2307.0,7.0,7.0,8.0,2.7027397260000003,3.446153846,G,B,B,0.0006707590849092368,0,0,0.0003144967392569162,0.008342119905989261,0,0.003636059288905226,0.7754333480518825,0.10829302581655664,0.04327757699276456,0.060032614119735817
2450.0,7.0,4.0,4.0,2.281553398,2.307692308,G,B,B,0.1929724175405726,0,0,0.0114991673877516,0.007303999790414546,0,0.019845136475078313,0.7175661541407962,0.022602492006843326,0.01920724385984229,0.009003388798701219
2736.0,7.0,6.0,9.0,2.770149254,2.35,S,B,B,0.014047095959555648,0,0,0.003414911970370281,0.0013473444103300626,0,0.031987129846114265,0.8286868388395773,0.052187496578260495,0.03691794529925606,0.031411237096535975
3337.0,8.0,4.0,8.0,2.268627451,2.915384615,G,B+,B+,0.0008463306952405588,0,0,0.0008423041453885525,0.000616816282385211,0,0.0021540187777144017,0.22465001461891765,0.619671556605788,0.08992920697458856,0.061289751899977145
3366.0,7.0,6.0,7.0,2.25257732,2.423529412,S,B,B,0.013784116159624958,0,0,0.0073898886199670645,0.0009059198133457808,0,0.0309014558853214,0.8594383846808347,0.027422402266375986,0.04007667188917525,0.020081160685355048
3424.0,9.0,9.0,8.0,2.92244898,3.2,G,A-,A-,0.00029994857188897327,0,0,0.0004512480458183665,0.001648372376510453,0,0.005111016629344633,0.16406025371270488,0.24116926563439905,0.4512876906512155,0.13597220437811797
3794.0,9.0,8.0,10.0,3.536144578,3.235294118,G,A-,A-,0.0002520744566987217,0,0,0.0003792242927445413,0.0002849905515893637,0,0.004028888198316194,0.12162723100318731,0.11743592702390333,0.5391826745385301,0.21680898993503034
4260.0,10.0,8.0,10.0,3.887096774,3.86875,G,A,A,2.237997122730563e-05,0,0,3.3719083115702316e-05,0.0001294996511595573,0,0.0003573133458766915,0.008880744843741144,0.007556872952961485,0.029924859248595646,0.9530946109033225
4814.0,10.0,10.0,8.0,3.307575758,3.65,G,A,A,3.411559704771109e-05,0,0,5.1400865824961276e-05,0.0009576119349319607,0,0.0005446815817540343,0.017436051725843248,0.014342739748987844,0.026118311080997207,0.9405150874646132
5357.0,7.0,3.0,7.0,2.914285714,2.776923077,G,B,B,0.00011167804342784187,0,0,0.0001984762054109864,0.001126337312735848,0,0.053950377376327754,0.8472093206568285,0.04947902420380111,0.02049079820454998,0.027433987996917986
