student_id,Trigonometry and Analytic Geometry,College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,7.0,7.0,3.241176471,3.241176471,G,B,B,0.0028803360026709887,0.006144719222883556,0,0.009603975538368963,0.044304903093720614,0.05255517247867604,0.023612063547820535,0.8554639489313408,0.0024509328798651944,0.00298394830465328,0
1704.0,4.0,4.0,2.875,2.875,G,C,C,0.018122407099745805,0.04868337156385756,0,0.06196264263409227,0.8045115780667321,0.004642443146241981,0.04294934170206488,0.018219104771240266,0.00029649239267436506,0.0006126186233506616,0
2374.0,0.0,3.0,2.35625,2.35625,S,F,F,0.7934639683023682,0.12845174311152904,0,0.020804868257596525,0.05105775654525952,0.000700455363199361,0.0029671577469429925,0.0024144294969058394,4.544319422179183e-05,9.417798197675389e-05,0
3966.0,4.0,8.0,3.246666667,3.246666667,G,C,C,0.01279736127658704,0.04660316327223042,0,0.035222846809488555,0.6359473217891212,0.014464283209700632,0.01282965602198923,0.2372466316809432,0.0024081167858323307,0.002480619154107433,0
4193.0,6.0,4.0,2.4375,2.4375,G,B-,B-,0.05186802187429317,0.07744406529425181,0,0.07851042316437691,0.3230678782226811,0.0311653837046587,0.41561204257627643,0.021358660029787816,0.00031278498306775527,0.0006607401506060748,0
5148.0,1.0,8.0,2.5333333330000003,2.664285714,G,D,D,0.017063700368501574,0.8215254706287258,0,0.06606130418249025,0.048530874333682784,0.0017034781761442,0.017274919406755424,0.024812444562306944,0.0014553824702102094,0.0015724258711826728,0
5498.0,8.0,7.0,2.9125,2.9125,G,B+,B,0.0066668807710822875,0.02344090689539533,0,0.020196725784500387,0.0802856031741104,0.008324456544606586,0.22836896667338172,0.6169510636915886,0.006923941313334773,0.008841455151999907,0
6142.0,3.0,3.0,2.696226415,2.35,G,C-,C-,0.06767023862952547,0.1059465533974129,0,0.5516947233241741,0.2047229247481495,0.006728737249845963,0.03345475875728948,0.028464568216761674,0.00042968068660381346,0.0008878149902371991,0
6449.0,1.0,4.0,2.615384615,2.714285714,G,D,D,0.02057930040225327,0.8173005841642994,0,0.07097728583990794,0.0465012000853407,0.0027359104289338,0.03316271621256964,0.008207307976479821,0.00017470854157928674,0.0003609863486361157,0
6750.0,7.0,7.0,2.4,2.4,S,B,B,0.02407037176778312,0.03953390431937532,0,0.03024989714753949,0.18989734650703463,0.010238629186144071,0.2962122279996937,0.39008349202768194,0.008643594788093253,0.011070536256654571,0
