student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
290.0,4.0,5.0,2.028,1.4,E,C,C,0.0487778979040964,0.0024591756721986328,0.0019831533870755744,0.01989279699665334,0.8455723351232296,0.018693265042536843,0.02956126937243285,0.020673664162555373,0.0039820814422545266,0.0008997123142269265,0.0075046485827399015
381.0,7.0,7.0,2.5,2.476470588,S,B,B,0.0021738694947872343,0.002241254341471002,0.0001388773962314554,0.004659229739435306,0.007191678871230862,0.016771133615957994,0.024747328884752267,0.9128074342057056,0.02348573955671056,0.001825723494974854,0.003957730398743141
540.0,0.0,6.0,1.607894737,2.364285714,S,F,F,0.6598767360990023,0.14178271369196252,0.016493283257158788,0.11240677852618255,0.018406128406462503,0.013637845693156082,0.005412758973050669,0.02188078463013612,0.005088937254820898,0.0007528372376073313,0.004261196230460224
554.0,6.0,10.0,3.519565217,3.635714286,G,B-,B-,0.004739715945229772,0.0023377762998598355,0.0004829947726323206,0.006826912449894687,0.02733821670795935,0.05470616873065948,0.3374617978932981,0.32442752728819235,0.03514425673486481,0.050234543983823834,0.1563000891935854
619.0,7.0,7.0,3.709677419,3.625,G,B,B,0.00043590871316411656,0.0002692719553875561,5.4127369092445015e-05,0.0007825574154512206,0.0035396653083161348,0.00805273992389844,0.003069481682765691,0.9437924330300238,0.020530342504448483,0.005240864031846354,0.014232608065605582
825.0,3.0,4.0,2.485714286,1.991666667,S,C-,C-,0.16205731821679997,0.08361504857840694,0.0008282874038965975,0.5972391724999632,0.07709636842249105,0.010841243001106575,0.03427248612239427,0.015539971018346036,0.007192646266962187,0.001420868541441197,0.009896589928192253
1345.0,10.0,10.0,3.647435897,3.86,G,A,A,0.0002615015560241648,0.00013007842452588244,2.9241566688604218e-05,0.0003542590634037976,0.0010606998886345984,0.001718469245912999,0.0007436060112358734,0.005691514725385599,0.008074805568695761,0.03685116779215596,0.9450846561573368
1496.0,8.0,6.0,3.373333333,3.373333333,G,B+,B+,0.0007727385895112556,0.00044385706025062917,9.411481735753074e-05,0.001308322947455393,0.006664341328566936,0.006999518995942759,0.007593949077764268,0.045232976759942936,0.90738883746315,0.0034251062472796965,0.02007623671277861
1579.0,0.0,4.0,2.219512195,2.214285714,S,F,D,0.34691651830944875,0.38438952225668793,0.003294659502857044,0.1781089415435841,0.04337880433607587,0.012720848601274837,0.008358937681840232,0.007823906878462333,0.006215238734739179,0.001198675947667752,0.007593946207362045
1775.0,1.0,4.0,2.71875,2.470588235,S,D,D,0.11404615780268723,0.5810101881842878,0.0027858318375466617,0.2250587112147523,0.03119868149940429,0.01454417862577251,0.008588657148618535,0.008547731527358887,0.00754474388795913,0.0012080030801414933,0.005467115191471
1909.0,4.0,8.0,2.162222222,3.075,G,C,C,0.010370652902933791,0.0018772776125138512,0.001431109549745225,0.012657322654550844,0.8680949779423645,0.07074433049437484,0.01219835779906931,0.008316891210820887,0.0043039077562146795,0.001126269916116679,0.00887890216129519
1954.0,7.0,7.0,3.671186441,3.721428571,G,B,B,0.0005003400171806892,0.0002804671939418993,7.451527286305425e-05,0.0009130877887793691,0.004299520106558745,0.01262056934668143,0.004032998375231818,0.9205600777452116,0.024915580484471074,0.006117150203259851,0.02568569346582021
2018.0,9.0,7.0,2.0328125,2.425,S,A-,A,0.023016107845820536,0.0060653317081273694,0.004282628982245592,0.01575160263283529,0.02305752154456794,0.03840500350940785,0.03156203824859982,0.13722352317448816,0.22079141322352255,0.15295114625779246,0.3468936828725924
2145.0,3.0,0.0,0.803846154,0.0,E,C-,C-,0.3753530630367325,0.06498299430792344,0.008910348836389031,0.42532234504311367,0.06410680475558816,0.007673372597581064,0.03070481706832097,0.00989345396598244,0.0047151414907355485,0.0016624899824622342,0.006675168915171145
