student_id,Artificial Intelligence,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1496.0,5.0,5.0,5.0,3.1355555560000004,2.78,G,C+,C+,0.0007039328921998449,0.012152888226984054,0.009334801757710013,0.025015447625522852,0.06079260846143646,0.4366265542043326,0.12382882388864372,0.16248588116708948,0.1351557850842223,0.008283051494287798,0.025620225197570887
2057.0,4.0,7.0,10.0,3.34,3.34,G,C,C,0.0006267875397851801,0.003511317623045039,0.017762202292344334,0.014294372209229377,0.2587849718155598,0.18814183785370048,0.030017691584788887,0.14837747424413983,0.07995837709622039,0.08221660666037517,0.17630836108081158
2405.0,4.0,1.0,4.0,2.529059829,2.0,S,C,C,0.0008537414417966053,0.008174755317646514,0.00444910016292624,0.06653191838444235,0.520407431623962,0.1334411044119004,0.06281309497013622,0.1437359252236992,0.04468598624766022,0.005013881920303967,0.009893060295526277
2738.0,7.0,4.0,6.0,2.638372093,2.671428571,G,B,B,0.00036072498552885924,0.002254087557951127,0.0019881418807280115,0.013700447865222154,0.05721917162452151,0.025823276528529712,0.05207237217174955,0.7624421877224744,0.06884512224257403,0.005162163999775322,0.010132303420945267
3239.0,10.0,-1.0,9.0,3.389655172,3.325,G,A,A,0.00024323474676941594,0.0006396156817744218,0.0009716889089471874,0.001779125451190764,0.007879433561536135,0.00687260087385883,0.0025823563964979005,0.036642735453076405,0.02542484151790972,0.20798258244582868,0.7089817849626106
3633.0,9.0,5.0,9.0,3.2,3.2,G,A-,B,0.0004884056520160511,0.0027524799340394976,0.014641291547030272,0.014027432116242447,0.03712703113164904,0.04936533710812804,0.03291555126992043,0.32190834998726897,0.25032835527898345,0.15703574914654972,0.11941001682817193
3794.0,7.0,9.0,8.0,3.721875,3.7125,G,B,B,0.0002471925684321544,0.0013932482455660557,0.00741215692453401,0.007062548461094163,0.018790786195470283,0.031213705621373863,0.015891811672459958,0.5483638247320798,0.005493556010864224,0.057546173237539584,0.30658499633058595
6844.0,7.0,9.0,9.0,2.813333333,3.33125,G,B,B,0.0002962778088499983,0.0016590315406843385,0.003455945412871251,0.006466821308226362,0.021836955002429707,0.03615687265578959,0.03081884751367661,0.8004403716649792,0.006216950992332747,0.033795357804216795,0.05885656829594338
7441.0,7.0,5.0,5.0,1.9475,1.72,S,B,B,0.003450849731932786,0.032192116676679275,0.003987799978205033,0.04254114548018258,0.04300089555055963,0.009971607382751362,0.03985736627572166,0.8127194114269277,0.0030220313723659867,0.0032542527112416368,0.006002523413432284
7871.0,6.0,6.0,8.0,3.429411765,2.892857143,G,B-,B-,0.0007130968068385196,0.003993043214064526,0.00831484812772284,0.015564681145681922,0.06542821710785775,0.08640312301666897,0.3945134534626422,0.14396344077786158,0.014926399582536817,0.10393924169377232,0.16224045506435245
