postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.8941552187357429,0.8333333333333334,0.06346477588219923,72
Artificial Intelligence,0.9096277278562259,0.7361111111111112,0.07817359599705717,72
Calculus and Analytic Geometry I,0.9007124294598838,0.8342541436464088,0.09402009894445369,181
Calculus and Analytic Geometry II,0.9623970059614503,0.9146341463414634,0.06148567154124649,164
Calculus and Analytic Geometry III,0.9684187500569648,0.8545454545454545,0.0504524979109513,165
Circuit Modeling I,0.9723250735782778,0.8207547169811321,0.05579612484008016,106
College Algebra,0.05793244626407368,0.46153846153846156,0.2609155477868712,26
College Writing II,0.9912007759945579,0.937007874015748,0.02943028597012718,381
Computer ArchitectureOperating Systems,0.9841327712192091,0.889967637540453,0.03597913814805772,309
Computer Graphics,0.9308628853029278,0.6981132075471698,0.07137464271463298,53
Corporate Finance,0.9092141796345322,0.6891891891891891,0.08776504260070009,74
Data Communications and Computer Networks,0.904881774429797,0.8904899135446686,0.0868932234219508,347
Database Design and Implementation,0.9333649308082056,0.860248447204969,0.06938057794709765,322
Discrete Mathematics,0.9408425550913672,0.8962264150943396,0.07037634679833307,212
General Physics I,0.921911421911422,0.8809523809523809,0.07292091824339789,126
General Physics II,0.9239241587000778,0.8427672955974843,0.08009428406336273,159
Intermediate Software Engineering,0.9126292082924294,0.8970588235294118,0.0660510794615744,204
Introduction to Computer Security,0.8205480653935016,0.8589743589743589,0.0869718492622904,156
Introduction to Microprocessors,0.7657294307444111,0.897196261682243,0.09422581744350747,107
Introduction to Software Engineering,0.9634856175972927,0.9261538461538461,0.050535592940482585,325
Logic and Digital Design,0.9221450384241082,0.9172413793103448,0.06643638388299197,145
Management Accounting,0.9110964623159745,0.7983193277310925,0.07559289460184544,119
Object Oriented Analysis and Design,0.9353148858610449,0.8379310344827586,0.06948083337796512,290
ObjectOriented Programming and Data Structures I,0.9826244610346808,0.9168765743073047,0.04077337996602568,397
ObjectOriented Programming and Data Structures II,0.9866191629706439,0.9301587301587302,0.035186577527449844,315
Organizational Behavior,0.7253592068289063,0.8285714285714286,0.10281745265969475,70
Programming Language Structures,0.8870133872016982,0.9166666666666666,0.08703882797784893,264
Quality Management,0.860248447204969,0.9,0.03162277660168379,30
RealTime Embedded Systems Programming,0.9069973427812223,0.8979591836734694,0.06900655593423542,147
Software Engineering Project I,0.914016764236296,0.9148936170212766,0.06245565802918224,141
Software Engineering Project II,0.7763326396670401,0.9492753623188406,0.07661308776828737,138
Software Maintenance and Reengineering,0.942458899213724,0.9028571428571428,0.05126959555693246,175
Software Quality,0.9583579195818933,0.9315789473684211,0.04530597729822598,190
Statistical Methods with Applications,0.9730097087378641,0.8489208633093526,0.048724744426466314,139
Systems Analysis and Design,0.8585621667072334,0.7978723404255319,0.0850531748566242,94
Systems Development and Implementation,0.7793097754293263,0.7530864197530864,0.090267093384844,81
Technical Writing,0.8607933503415357,0.9049773755656109,0.09489217505610159,221
Trigonometry and Analytic Geometry,0.8991689750692521,0.8831168831168831,0.08217814036133182,77
Windows Programming,0.9072138669385674,0.8114285714285714,0.07708992893275453,175
