student_id,Computer Graphics,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
515.0,6.0,7.0,10.0,3.133333333,3.5333333330000003,G,B-,B,0.0006318998126886746,0.001411918337817967,0,0.005557359960950043,0.10467662604810501,0.03467658834085146,0.2090267259361672,0.38137273096372154,0.054999882541198385,0.13831344968651546,0.0693328183719843
890.0,9.0,-1.0,2.0,2.687755102,1.4058823530000002,S,A-,B+,0.10336955017468344,0.025444229380076205,0,0.016271068134277967,0.16306085022518801,0.010260808085552773,0.02778260366520515,0.09874022886293227,0.26821849543279785,0.25841077398300805,0.02844139205627814
1078.0,7.0,-1.0,7.0,3.176470588,3.076923077,G,B,B,0.0023257985569250326,0.0012809897394677038,0,0.0016051533773849954,0.06610855495991676,0.06962832088589851,0.03135090479152253,0.6951966888765502,0.041376089918631495,0.0633335853479939,0.027793913545708836
2450.0,10.0,4.0,7.0,2.689655172,2.5,G,A,A,0.00011389803377681746,0.00024753716205433814,0,0.001136098435105531,0.009480021460180793,0.0004929774317291242,0.0015980351479679032,0.026310671653877356,0.021968529720150835,0.04942099190708704,0.8892312390480703
2971.0,10.0,6.0,10.0,2.352542373,2.786666667,G,A,A,0.00014102997697272275,0.0008811999954840631,0,0.0005883912872135631,0.006488401910848572,0.00020352003976645272,0.0015095776518597491,0.012775219525432105,0.005639892764977776,0.037268469143708516,0.9345042977037364
5676.0,4.0,-1.0,6.0,1.644444444,2.226666667,S,C,C,0.018754397278685234,0.014046357893582136,0,0.0059230504419070275,0.7926118111242014,0.006233440790732311,0.0630032089822742,0.061095794200344514,0.007667146157545706,0.003754657492232271,0.02691013563849506
6388.0,4.0,-1.0,7.0,2.6625,2.25625,S,C,C,0.0040239352103380345,0.0028885167681645604,0,0.0088529838867957,0.7598114956616517,0.012725676214799204,0.05306644324020025,0.08492300419043688,0.025273090003408414,0.007230182174498155,0.04120467264970695
8915.0,5.0,-1.0,7.0,2.868888889,2.28,S,C+,B-,0.011343288838796206,0.03017593547858802,0,0.011285847455714478,0.08258649282223175,0.06843418399423822,0.40414101123841667,0.1578290171537206,0.08355741666119472,0.04589572397238941,0.10475108238470977
9572.0,10.0,4.0,6.0,2.9933333330000003,2.373333333,G,A,A,0.00022931046460561576,0.002981822217348464,0,0.002542266817359174,0.0013593390441806951,0.0015551013775743458,0.009848237151325113,0.021079496292077178,0.05799566971570437,0.04414606442567125,0.8582626924941539
9901.0,7.0,7.0,7.0,3.588888889,3.164285714,G,B,B,0.0007288390820846438,0.012379284896563387,0,0.0044498536517671924,0.009362419987603553,0.07002925501109673,0.01680245216262174,0.725373881561918,0.1020472156282276,0.024933263946736627,0.03389353407138054
