student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
437.0,5.0,1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.1348250419360101,0.01034859472156479,0.0004920017456339493,0.13503461476942483,0.2561868302959286,0.2235771757830665,0.06368205012057068,0.08460637212992758,0.04967171584169384,0.019696335916729316,0.021879266739449822
1103.0,7.0,10.0,-1.0,4.0,4.0,G,B,B,0.0014510708986603385,0.005492297789891836,0.00029131099046624453,0.006109694633374263,0.004623341941013181,0.013951719862070402,0.018680612360069546,0.8877594954830269,0.019447414282559715,0.00020614447737737616,0.04198689728149054
1724.0,0.0,4.0,-1.0,2.084375,2.33125,G,F,C-,0.17553570133540908,0.024286483311269976,0.012439468644920168,0.6639077568499345,0.07291727648359389,0.01923029979767792,0.013036847001564602,0.011371838776832397,0.0029675539172288458,0.0013165806258352726,0.0029901932557331702
1857.0,7.0,3.0,-1.0,2.809375,2.70625,G,B,B,0.005028917103761533,0.0008571805273409838,0.00015720103965174138,0.01767188910750991,0.029764690703483435,0.014171291058680941,0.05098265165444689,0.8645163633659084,0.0070714798664829655,0.002458040672812766,0.00732029489992038
2137.0,3.0,7.0,-1.0,3.19375,3.19375,G,C-,C-,0.018107950945808277,0.05350345868827305,0.007181236716915788,0.6319372709674439,0.15067810849793462,0.03631800471388913,0.05232323054674268,0.02501898768022134,0.020308746286770693,0.0003418795160197104,0.004281125439980895
2551.0,4.0,0.0,-1.0,2.566666667,2.566666667,S,C,C,0.010245666259942636,0.0029249064129722715,9.231615461614335e-05,0.013580689635100627,0.9004536941840299,0.009218717489778143,0.013872227110214805,0.03372707620801683,0.005504388991532911,0.005332718159313005,0.005047599394482756
2567.0,7.0,10.0,-1.0,3.6,3.6,G,B,B,0.00020425169940267338,0.005540071993804549,0.0002933803333670255,0.002989587618426335,0.004257836448320361,0.011483857872237725,0.016365309833183926,0.9270252395339506,0.015175885570044886,0.00020777991024406283,0.016456799187017878
2748.0,4.0,0.0,-1.0,2.509090909,2.5,S,C,C,0.004358838584661587,0.004210239606545691,9.208801740354597e-05,0.024146599967256304,0.8972361363317002,0.009319757386078854,0.01141382238554625,0.034060449997367646,0.005446643632445461,0.0044652261138253095,0.00525019797716912
3283.0,5.0,4.0,-1.0,3.083333333,3.083333333,G,C+,C+,0.001099324800259082,0.0024873155795826925,0.0004642252347004725,0.04623112985791605,0.08346240156755912,0.5698687404816403,0.13061149337350847,0.11331332087178467,0.028791893814533034,0.003361992984816528,0.0203081614336994
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.4438425895996446e-05,0.0008457251718365993,3.2705894960284876e-05,0.000308965226705723,0.0004844407452177586,0.0014509883323255118,0.0009513296215532173,0.013810083368318037,0.026692973539269565,0.0008666835546792387,0.9545416661192382
5370.0,4.0,0.0,-1.0,1.733333333,1.733333333,S,C,C,0.014727205313208503,0.007809583693946858,0.001867846406811106,0.025240842364947457,0.8250233607778394,0.07989575850445395,0.011488175203336021,0.013931907811345465,0.005302404725643218,0.006285312743857697,0.008427602454610062
5498.0,3.0,7.0,-1.0,3.308510638,3.414285714,G,C-,C-,0.005338034222084083,0.1118713953977966,0.01091867380511982,0.3907746008003074,0.2917274348616901,0.07986066562167475,0.02924356246748445,0.04105174093267976,0.024449991778008804,0.000519320682778327,0.014244579430376205
5756.0,10.0,4.0,-1.0,3.034375,2.994117647,G,A,A,8.558007409727204e-05,0.0001594829952734106,3.542237276166862e-05,0.001844937069197997,0.009653996879011365,0.011899414282148779,0.006228455546212035,0.020307252763451984,0.05238669798306549,0.009607241610132003,0.8877915184246481
6144.0,9.0,4.0,-1.0,3.094117647,3.094117647,G,A-,B+,0.0006645993032789283,0.0012640692505924754,0.00028051242922722756,0.01822125474317349,0.08094486027064748,0.09469896259614803,0.03559410967476879,0.1419113138774532,0.47642870353901334,0.07672731730775839,0.07326429700793846
6319.0,8.0,4.0,-1.0,2.747826087,2.294117647,G,B+,B+,0.004344226143258714,0.001829595982363329,0.00035839489368542135,0.024132350666421165,0.17444224664956623,0.058450766318686176,0.04526428346964588,0.23289990944078787,0.3916674174502018,0.007065035084766661,0.059545773900616925
