student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
229.0,10.0,10.0,4.0,4.0,G,A,A-,0.0004031531752402949,0.0050735750727389384,0.0005917852145361888,0.0008470333813985804,0.003093179568178395,0.0027642345300341654,0.006797802502191698,0.024583497647991722,0.07027610419026553,0.5222479215357888,0.3633217131816358
281.0,10.0,7.0,3.25625,3.54,G,A,A-,0.0008468481637342592,0.010043586014973502,0.0012486118455775153,0.0014558584361486651,0.00557134060957986,0.005011140455950454,0.0106170984233582,0.06936275678043019,0.13135849008530356,0.6534731615926092,0.11101110759233467
381.0,6.0,7.0,2.5,2.476470588,S,B-,B-,0.006404586455570812,0.0024390635798635456,0.01027051642957609,0.013408623348510049,0.027344401390447554,0.021567915076227864,0.803426913559285,0.08486400090288458,0.016778382157024048,0.01247281488193755,0.0010227822186727336
437.0,6.0,10.0,2.5977272730000003,3.133333333,G,B-,B-,0.0033096934246349546,0.003484881544642621,0.011389859887673824,0.005583444503372183,0.05236345208315939,0.0794870859940875,0.6643980930134956,0.09113115105565071,0.06749569768359329,0.017842473067660625,0.0035141677420293073
1825.0,8.0,5.0,1.38,1.38,S,B+,B+,0.013731173297807977,0.0019617525963302636,0.007019339613365067,0.0021173723787374634,0.06161207429535338,0.05324239783098721,0.054278898096983164,0.32183944769004535,0.43765998914428117,0.04548026425423101,0.001057290801877779
2074.0,7.0,4.0,2.3375,2.0,S,B,B,0.0009145067403683929,0.001096420928520519,0.002182709616551915,0.0011487993942357264,0.013333729519340412,0.012951667464233802,0.026188612816088756,0.9237008116840454,0.012764734118135583,0.005346302363128283,0.0003717053553512787
2125.0,9.0,4.0,2.627419355,2.066666667,G,A-,A-,0.00016593388295812193,0.0006607478606040278,0.0015224828165885341,0.0014827456282298685,0.007037418130745169,0.00820725180294881,0.010571162069214634,0.04458589180510265,0.1354712943464243,0.7826768281843405,0.007618243472843436
2545.0,7.0,3.0,2.491509434,1.207692308,S,B,B,0.0007042972099422392,0.001873960452935122,0.0021228700256458637,0.001195994440968811,0.01883479017872192,0.01559804123399742,0.023736111433397343,0.9172475349964102,0.01446692719739154,0.003835530223145397,0.00038394260744409797
2748.0,4.0,7.0,2.6,2.866666667,G,C,D+,0.01742016754784707,0.008030260728298872,0.31253643494470046,0.07078111985544178,0.24715090986349283,0.07989743189241526,0.17693431281028557,0.05683231733586864,0.021815956345243182,0.007591920765271414,0.0010091679111352302
2971.0,8.0,7.0,2.204545455,2.878571429,G,B+,B+,0.0021448749493806324,0.00044728801417268777,0.005671400520077358,0.001866499564433758,0.007696190458313538,0.008304336092840283,0.10747617129141265,0.22308060330690174,0.5954261487091979,0.04617911816146162,0.00170736893180785
3489.0,5.0,6.0,3.25,3.169230769,G,C+,C+,0.0005407639988984456,0.007694981470815234,0.003351116827155138,0.025159269642134347,0.006766179893831207,0.5229004925567597,0.13893810491286274,0.21195764321148952,0.06793137693756733,0.012487767832964392,0.002272302715521674
3972.0,7.0,3.0,2.617460317,2.2,G,B,B,0.00033606153980851063,0.002103139648519688,0.0018870155694834458,0.004757908151372148,0.012889255489904635,0.008122780315165525,0.03520517787458094,0.909225248831653,0.019719325313678832,0.005268924346403233,0.00048516291943005274
4141.0,0.0,7.0,2.435483871,1.9625,S,F,C,0.06847752496280711,0.015926867064417538,0.08847562262415802,0.047564503439253135,0.5629783908013756,0.036995172859019314,0.08121801515315102,0.08009535626976615,0.012822648938799315,0.004659735741188378,0.0007861621460646829
4508.0,4.0,7.0,2.602380952,3.392307692,G,C,C,0.018223093727069956,0.04256179534122994,0.16040651468248035,0.12005785396130605,0.22096139191409528,0.11144490691915089,0.12429051196210997,0.142533010964059,0.05303121214900327,0.00477285193159304,0.001716856447902224
4522.0,8.0,7.0,3.378125,3.2,G,B+,B+,0.0004414821756599886,0.0017666480212637354,0.0010833212327130415,0.0018439914382476262,0.0010139149550279683,0.00247540603905841,0.012865692549767112,0.07764410646817874,0.8850626906787364,0.012771469641644257,0.0030312767997026004
4864.0,9.0,3.0,2.398666667,1.876470588,S,A-,A-,0.0007230604277366848,0.0018450191188912526,0.0011784953818158397,0.0015514710865546857,0.016883070138535232,0.014452249561296978,0.014881000156779787,0.14248230359921105,0.15729569069633312,0.6347901716419115,0.013917468190933816
4995.0,7.0,3.0,2.215625,1.76875,S,B,B,0.0007805476486833359,0.0013185388712580255,0.0009595191130244268,0.0012383357169979854,0.013946438119992991,0.01192877636919053,0.02112875387295807,0.9391542089025392,0.006547874945919737,0.0026587363789299296,0.00033827006050537507
5019.0,7.0,7.0,2.8511111110000003,2.75,G,B,B,0.000855119465916361,0.0002531710929228786,0.0037355558950888917,0.010161110218644954,0.0029605081311366737,0.003910415685281118,0.0608275143698153,0.8857048897841421,0.021844889708216398,0.00885153938912589,0.000895286259709552
5108.0,6.0,5.0,1.924285714,1.684615385,S,B-,B-,0.009153334687283039,0.0020812430204477134,0.007497139007449048,0.0037851841804134255,0.0714102476266853,0.044632652228598954,0.7019932421670607,0.1385762523047713,0.013847056349906715,0.0060401177375711355,0.0009835306898126634
5133.0,7.0,7.0,3.465625,3.30625,G,B,B,0.0004625711198168584,0.0018523042744349528,0.0011357137574731654,0.0018972573422321867,0.0010708841971552633,0.002600290863280714,0.014983437555023675,0.9501724829837948,0.020195399570333988,0.00321521590426903,0.002414442432185594
5629.0,7.0,5.0,3.1852941180000003,3.227777778,G,B,B,9.536287260822e-05,0.0015096324674450242,0.0005383663371478073,0.002716912798106004,0.0017331842862650885,0.005714227518651246,0.009506252276390173,0.9541744779875881,0.02061730504776029,0.002511252123315562,0.0008830262847224276
6308.0,6.0,7.0,2.715625,2.74375,S,B-,B-,0.0026054494442192475,0.0003888121528083349,0.006994586747380037,0.022750075740088905,0.00499989507461915,0.011885819755438575,0.8445877982304433,0.07329798993975215,0.022308713471355306,0.00855718050445218,0.0016236789394427893
6388.0,7.0,9.0,2.773333333,2.773333333,S,B,B,0.002076856098308782,0.0003002372154406354,0.004257816948552434,0.0034157524511546442,0.004713692362615771,0.004924903554445229,0.05064822233725524,0.8889540448947767,0.02584414707950998,0.011511759663926795,0.0033525673940138665
7132.0,7.0,8.0,2.5984375,3.229411765,G,B,B,0.0004924947975815178,0.000777336182121709,0.0022619463001429595,0.0010769193662206987,0.002056562178637082,0.004354996311887728,0.014581673053714814,0.9360886229828221,0.034803962141786174,0.002617742794793869,0.0008877438902914154
7141.0,4.0,4.0,2.176595745,1.76,S,C,C,0.01669955639305193,0.020516183093443566,0.03279908085363203,0.04092876280564701,0.6769177041511745,0.09939350899026096,0.03266504703930296,0.06623028549994246,0.010528684840036693,0.0027150136330209643,0.0006061727004870804
8414.0,8.0,6.0,2.8,3.00625,G,B+,B+,0.0003662235200842308,0.0007154846960055197,0.0016085964979846727,0.0040853848640887815,0.002931402782807918,0.0205939103079122,0.0243622727035083,0.08648680502944676,0.8246653569407757,0.03217338210949583,0.002011180547890165
8915.0,7.0,7.0,3.002173913,3.0625,G,B,B,0.001583704695055172,0.00032246856602934077,0.0026956889230931123,0.0020907358917961077,0.0018308509636809716,0.01050080954046513,0.026179824031117852,0.9057993413452274,0.03660769793155551,0.010849734007470793,0.001539144104508631
9039.0,7.0,0.0,1.719565217,0.86,E,B,B,0.006565341864491373,0.0024482750542156964,0.0035968972591094352,0.001517066612723075,0.024475142804558928,0.019446974706871966,0.028995769871332438,0.8987151585462609,0.009444801610148457,0.004162702874771831,0.0006318687955157515
9057.0,5.0,9.0,3.412087912,3.82,G,C+,C+,0.0033274780189191167,0.013994848884835034,0.007591210688574771,0.013999738613303695,0.005917689408249997,0.4289883933594595,0.07773558931907835,0.2355370252496425,0.06185599894105721,0.01909811974445528,0.1319539077724246
9532.0,9.0,5.0,2.84375,2.25,S,A-,A-,0.0007781065045515296,0.0034687509068512725,0.006938782498372021,0.0035246195066294603,0.005197456114222956,0.006647269639403961,0.015496074656386772,0.05502039404707302,0.1057585101300803,0.7758611710487505,0.021308864947678315
9572.0,8.0,4.0,2.9933333330000003,2.373333333,G,B+,B+,0.0007274292002692966,0.008241081150756304,0.012596903833565896,0.008722913667192498,0.0024721319629147985,0.015979963942526924,0.019276838071925446,0.11492728077656546,0.7465807538874162,0.06843092783382745,0.002043775673039721
9969.0,6.0,7.0,3.27037037,3.675,G,B-,B-,0.003218673131885217,0.029950874455871575,0.03429653567860343,0.012557640526468955,0.003243162180612321,0.04547736559262252,0.47551748559610507,0.27724019345801454,0.06215887320092782,0.015367018120800909,0.04097217805808776
16.0,7.0,9.0,2.694594595,3.666666667,G,B,B,0.0011888614779104875,0.014024587633959825,0.004690392884024315,0.0031285146396765086,0.03185988032540776,0.016511986155593683,0.11077262440446188,0.6917038803044062,0.033077386499071326,0.02079435285688926,0.07224753281859889
276.0,9.0,6.0,3.50952381,3.075,G,A-,A-,0.00015083585879033308,0.010012627890970646,0.0007733227968976755,0.0006792495126139931,0.004994726035746535,0.016203069039013182,0.01982991928362388,0.03561340829928984,0.25770830254993565,0.5325791913949482,0.12145534733817005
290.0,4.0,5.0,2.028,1.4,E,C,C,0.06771336282884258,0.034522458925616374,0.021205394022212887,0.011129492595417564,0.6877604707834638,0.10108879809403895,0.046625033010408545,0.01636043048284911,0.008445111473239134,0.004294167547385684,0.0008552802365251546
585.0,7.0,5.0,3.048387097,2.61875,G,B,B,0.00030663624853472703,0.004499723485369309,0.0018300782839659232,0.007286446692542476,0.009282988417601551,0.018199378268012573,0.05722423547756906,0.8518088196717117,0.026702661394227382,0.0200146736140175,0.0028443584464477524
882.0,3.0,6.0,3.2897959180000003,2.63125,S,C-,D,0.007548035941710899,0.34481741973345054,0.06567582391143276,0.13934779286618887,0.20526782285370157,0.10370273881177869,0.0793947534252879,0.027995140071734804,0.010692531295636482,0.009191098557918293,0.006366842531159093
1008.0,7.0,0.0,2.171232877,1.8,S,B,B,0.007960725997317912,0.002572036302213837,0.0015527886970837183,0.001216871853335721,0.031868057773011244,0.03604899272627699,0.020497285199855088,0.8719748680240879,0.015203939887049319,0.00957906697522,0.0015253665645483133
1186.0,4.0,4.0,1.6227272730000002,1.807142857,S,C,C,0.06458195016234176,0.03347121417646039,0.02056977900024817,0.012610804287073977,0.6929101906008299,0.10581980334771396,0.03866595897704959,0.018278875483518853,0.007902220288300347,0.004359541669799792,0.0008296620066632286
1909.0,5.0,8.0,2.162222222,3.075,G,C+,C+,0.00855191426853169,0.0005562254042609201,0.009808756915822826,0.005372279146227499,0.15353236660387076,0.4184753114997259,0.26944567686748194,0.06343004858486,0.054622654677634414,0.014098489024724176,0.002106277006859834
2018.0,0.0,7.0,2.0328125,2.425,S,F,C,0.06535760637389287,0.0016487109616506724,0.10250113749219587,0.03622762265437834,0.5037018840070489,0.029019284412162408,0.20676546215217786,0.03859272926631201,0.008397024620288823,0.00720829043900049,0.0005802476208919466
2448.0,9.0,4.0,2.9767441860000003,2.427272727,G,A-,A-,7.548841066045882e-05,4.897858428017446e-05,0.0006290170641445388,0.0016460393300755667,0.0012532945683244776,0.0034869086980609727,0.00792482482944167,0.035141328949088155,0.07316850684132833,0.8700178855221429,0.006607727202452826
2551.0,8.0,9.0,2.9960000000000004,3.392307692,G,B+,B+,0.00046472698576484605,0.0002441855986436869,0.0020991472029164154,0.001214845932273378,0.0032623615875209244,0.004922591279918702,0.016660081110628763,0.04452711549332585,0.8973505534603068,0.027040815237848483,0.0022135761108521995
2579.0,7.0,5.0,3.096666667,3.215384615,G,B,B,0.00022158627236571846,0.0006643951824575025,0.0012150045667358325,0.00104290505389618,0.005161043509697301,0.018935254633337624,0.023622780699163078,0.9040905542006614,0.03597264867890906,0.008079030070487991,0.00099479713228833
2979.0,10.0,10.0,4.0,4.0,G,A,A-,0.00023550087989984564,0.0005812106212429491,0.001086043061786859,0.0006130509410112516,0.0012942873070823718,0.0033120814298052753,0.008389635448805704,0.022703411517568144,0.06579521205314476,0.5457510914448875,0.35023847529476543
3297.0,6.0,8.0,2.563793103,2.636363636,S,B-,B-,0.0017103776500765355,0.00010134860865229381,0.0037031672575306394,0.01003966959824977,0.006869523351143299,0.004768422978040005,0.8938157269146478,0.05789812583046638,0.01054357821694843,0.00972100790389785,0.0008290516903469111
