student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,7.0,6.0,7.0,4.0,2.6130434780000003,2.88,G,B,B,0.0006448877357030366,0.00020204065055628298,0.002927679470830257,0.045132781268128065,0.02906855749443831,0.03323342585788278,0.09126625947811715,0.7193366691813875,0.035331570862109064,0.01959392087254047,0.02326220712830714
211.0,6.0,7.0,7.0,8.0,2.816666667,2.75,G,B-,B-,0.00020978495459023403,0.0001592776039730677,0.0027145747062882015,0.016676542361834214,0.020931914047059144,0.023866808938543867,0.7212487948647429,0.11657471715628225,0.06088455585911151,0.01546006240206355,0.02127296710551119
1103.0,7.0,10.0,10.0,10.0,3.9,4.0,G,B,B,0.0005109997890975011,0.0009538097314678014,0.0018168999181817458,0.00961840137647254,0.006847524600527497,0.010351381168791205,0.033336779231494765,0.6208579519537484,0.06683104683564256,0.020913674459628887,0.22796153093494714
1904.0,4.0,4.0,7.0,7.0,2.644444444,2.153846154,S,C,C,0.0008410787112896999,0.031193381412937968,0.0324645535687559,0.35298210280045295,0.37208110861006083,0.0652337707701791,0.05097361532217199,0.07253454491519512,0.012538495537564589,0.004689150469527745,0.004468197881864196
2125.0,9.0,7.0,4.0,7.0,2.627419355,2.066666667,G,A-,A-,0.0015316367082636017,0.0005463598978417756,0.007237580613861469,0.011300943618206166,0.008435051902713663,0.006883180076849612,0.035640776822625196,0.1850428785005735,0.15070383321293632,0.5121632224350056,0.0805145362111231
2307.0,6.0,7.0,5.0,7.0,2.8060606060000004,2.907692308,G,B-,B-,0.005639942500034126,0.0003061781190341232,0.008101420500511256,0.011538011729089782,0.02477955712404579,0.01713175529881839,0.6769362635266397,0.13832040714187327,0.07920243786851555,0.021545877698169822,0.01649814849326815
2433.0,4.0,4.0,4.0,4.0,2.967741935,2.875,G,C,C,0.06375373051375036,0.0020298871797957054,0.15280304252630997,0.1693500263585137,0.4491395130943787,0.0365160857306229,0.07142850954470145,0.038181057903000845,0.008828269722803794,0.0039769108288693076,0.003992966597253112
2474.0,10.0,10.0,10.0,10.0,3.607142857,3.785714286,G,A,A,4.829964966574342e-05,9.015400174437564e-05,6.869169656008434e-05,0.0006370228498145359,0.0007506396264760468,0.0009706067096050922,0.003104806989686453,0.0165244332319532,0.04506448294147659,0.07065824320491444,0.8620826190981035
2736.0,4.0,7.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,C,C,0.006740619454827415,0.0016786511637318629,0.0076671550621288005,0.33503942851790003,0.422816903081878,0.060809339291873675,0.08491761440644008,0.051005509877530754,0.013429459211285303,0.008034069106281917,0.007861250826122084
2971.0,8.0,10.0,5.0,7.0,2.352542373,2.786666667,G,B+,B+,0.0036817276297429636,0.00018933440887146927,0.0036998069787702184,0.01625353154831639,0.020175421241476393,0.022201889210763617,0.044333711861966954,0.16020062914095165,0.6886738729692228,0.014589429790623862,0.026000645219294006
