student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
280.0,9.0,8.0,2.356,2.293333333,S,A-,A-,0.02750606746302548,0.016989850603488812,5.2110135345736755e-05,0.004897790653480932,0.04345176215444698,0.014873227889006795,0.09910853443079035,0.22746439121366613,0.010300073658529557,0.4401970227384096,0.11515916905980955
411.0,0.0,5.0,3.1625,3.1625,G,F,F,0.7156041241528668,0.06817743424265937,0.0003438843897686514,0.11363414057373937,0.05885227479276069,0.019960383457354385,0.012941860926434694,0.005608640603698789,0.0004798649466617248,0.0031355506477963955,0.001261841266259038
1051.0,0.0,0.0,1.5769230769999998,1.0,S,F,F,0.9146977927049328,0.05971404089143371,8.87308110752129e-05,0.005191318107315535,0.013937841484764426,0.0007686102427702793,0.0016105705904464623,0.002304292115178568,0.00012331375456419076,0.0013480800142177385,0.0002154092833009446
1423.0,1.0,6.0,2.011111111,3.0307692310000003,G,D,D,0.05580371659544931,0.4819141747448117,0.0008983998000702375,0.25023875124211603,0.08541471664856831,0.010776272512405316,0.09114531486678366,0.016095062703641038,0.0007334339375120689,0.004767794445042066,0.0022123625036004537
1639.0,0.0,5.0,2.50625,2.50625,S,F,F,0.9610350442132126,0.019999788530727664,7.330909097782037e-05,0.0048874437513655115,0.0071073363964988725,0.00048004806671137363,0.004038599737922758,0.0019574085630023838,2.687929723068123e-05,0.00021093912075752707,0.00018320323159300665
1904.0,1.0,4.0,2.84375,2.8,G,D,D,0.031955040428825035,0.6502866475215394,0.0007716944225500666,0.1930343750893726,0.08500450165143357,0.011462584445977631,0.009894607440547449,0.01433088747778033,0.0002203314825322463,0.0011022578548083362,0.0019370721846332334
2450.0,4.0,4.0,2.866666667,2.866666667,S,C,C,0.02345679950777751,0.018636647172022125,0.0001259417942728606,0.0421210162579029,0.8613565695786188,0.01280878156447994,0.014512969371135604,0.022988109252818262,0.0002524019201746968,0.0012049266688743039,0.0025358369119230315
2993.0,5.0,7.0,3.642857143,3.642857143,G,C+,C+,0.02476827508803623,0.04112668742635322,0.0028711707599530212,0.06682159166932583,0.16934336084174106,0.366813846986296,0.08030268590380928,0.1440153981935257,0.021652857404391306,0.00655841968617187,0.07572570604039637
3424.0,3.0,4.0,2.8,2.8,G,C-,C-,0.0314426412441571,0.04175709507731068,0.00017059232825233987,0.7152549292207935,0.15396160906686993,0.014261269831853518,0.022145323273764683,0.016226547085858144,0.0003414312707787574,0.0016351984614639155,0.0028033631388974726
3910.0,8.0,7.0,3.493939394,3.547058824,G,B+,B,0.0074952373382651,0.01178953387675846,0.00024767949690466303,0.017195653691356286,0.06565260769128488,0.05447609389656342,0.0836522236862898,0.48053205452047004,0.017666475866234183,0.02506195535208363,0.23623048458378934
3966.0,0.0,0.0,2.311363636,1.176470588,E,F,F,0.9355136612829659,0.04604144301811765,7.894116659039233e-05,0.004589654603606629,0.01053278305295341,0.0005615710275427697,0.000980246355492283,0.0014103055601158148,2.1081718484537524e-05,0.00010067327233925758,0.00016963894179142222
4045.0,4.0,0.0,2.688888889,1.933333333,S,C,C,0.06593086040061624,0.0444223925275463,8.269407364640724e-05,0.010541702037381525,0.8498838437092547,0.006506432821643318,0.007151873201313002,0.013187650529741177,0.00016610032788589926,0.0007913606868400972,0.0013350896841311285
4864.0,7.0,7.0,3.066666667,3.066666667,G,B,B,0.006343215369483251,0.005724729580606937,8.695183480133913e-05,0.03880621722946077,0.06038382273166389,0.048886972064111515,0.09338728487253271,0.7308479873838546,0.000833778042109904,0.004512231098098888,0.010186809793276264
5498.0,7.0,7.0,3.308510638,3.414285714,G,B,B,0.003191892479053389,0.004469691038323551,5.587465863001092e-05,0.008858391943798187,0.0655120395853271,0.058271917657595824,0.05727047919923664,0.7894685555044632,0.0006446260222540949,0.0026977636196709653,0.009558768291647098
5734.0,4.0,5.0,3.185714286,3.185714286,G,C,C,0.004487257327791498,0.005876358152310305,7.610298298765096e-05,0.030080610195026527,0.875083174869649,0.0487039601651945,0.027101288057286618,0.006418879652775133,0.00015328025693702772,0.0005005503160540203,0.001518538023987737
5977.0,0.0,7.0,2.558139535,3.071428571,G,F,F,0.9378171239120363,0.0165183418080366,0.0001007816597811309,0.032232122773966455,0.0074523173452572125,0.0008730510474472235,0.003005759168950241,0.0016011914526253557,4.149419440069859e-05,0.00017242604952124826,0.0001853905879776708
6304.0,3.0,6.0,2.946666667,2.946666667,G,C-,C-,0.009042315471035603,0.010230830927283241,0.00011208229468107474,0.8394026951857823,0.07463955891722576,0.011341550837980949,0.042244487017793673,0.010640305609980319,0.0002258560294193844,0.0007508917250200291,0.001369425983797739
6464.0,4.0,7.0,3.071428571,3.071428571,G,C,C,0.011616400349072731,0.00889740550928635,0.0001633139652995008,0.09877889612441218,0.8105407753162015,0.02050229315664809,0.03191658377102778,0.012751561318590895,0.000509310316382276,0.0016636613167311468,0.0026597988563476236
6977.0,4.0,3.0,3.042857143,3.042857143,G,C,C,0.009665549143760126,0.016946510523752165,0.00013323010005713247,0.06426055631204931,0.8574506875902188,0.02854715794001906,0.011595636381925678,0.008307599566190402,0.0002685196904814793,0.0008924055135388059,0.0019321472380068871
7132.0,7.0,4.0,2.370212766,2.48,G,B,B,0.03783034392388742,0.02867894440455065,8.3538402151472e-05,0.008230218146257531,0.11517078593018679,0.049795226667168,0.05905935872783553,0.6892194130187105,0.0005141261910541566,0.004945516613882063,0.006472527974315663
7141.0,0.0,3.0,2.371875,1.98125,S,F,F,0.9340968888083915,0.04857706590754971,7.801875890228593e-05,0.004648190732891994,0.00965894890286805,0.0006136346032794722,0.0007226596669211914,0.0013428738446161896,2.0834644495158956e-05,0.00011418529209744803,0.00012669883798731608
7158.0,1.0,4.0,3.121212121,2.647058824,G,D,D,0.014596837054023233,0.7800519639394418,0.000523291841345041,0.09366834622638937,0.07915553748267329,0.02182449298358371,0.003539170264923595,0.00489416971959858,0.00014022797028304316,0.000602642660968253,0.0010033198567702029
7244.0,10.0,8.0,3.904761905,3.813333333,G,A,A,0.002301846387639734,0.0029231447441802304,0.0006917265158869401,0.006230361815334214,0.013610023645566157,0.009700448574662013,0.022765288625429498,0.10817856649579752,0.0879593416586808,0.11119679528204769,0.6344424562547751
7699.0,7.0,4.0,3.375,3.125,G,B,B,0.004741410249714632,0.013204335698281871,7.10127434243607e-05,0.011079044717267186,0.09642061443552653,0.24490736625697407,0.02945895370761355,0.5877504239745643,0.000500481031286729,0.00240723891398968,0.009459118271356995
7845.0,10.0,10.0,4.0,4.0,G,A,A,0.0016384639110379815,0.0019358416532511851,0.004381692393354404,0.003111577071957957,0.008559607887260139,0.005810062972540141,0.015354929420657156,0.060621260382268095,0.05748432795108133,0.1417843479356566,0.6993178884209349
7970.0,0.0,3.0,2.00625,2.00625,G,F,F,0.9204311813910799,0.06149596750292071,0.00029454238774583773,0.0027719698514065386,0.01200370988999674,0.0008339367607911362,0.0010145315552845399,0.0008756628706095486,3.936717949551615e-05,9.911815625755592e-05,0.0001400124544122588
8086.0,6.0,3.0,2.1875,2.1875,S,B-,B-,0.12988610689780733,0.148855547206759,0.0006917482852613372,0.01263656710300303,0.256151662192939,0.08748217989610643,0.26955384427518914,0.0868204515434803,0.0008076913713421533,0.0026317882215372026,0.0044824130065749795
8442.0,4.0,10.0,3.8,3.8,G,C,C,0.013418109995323217,0.011314389004362645,0.08038944947238898,0.022848773627842742,0.4106574290945412,0.02134277332284498,0.023385643985723754,0.1105973921328606,0.08693629911133771,0.03803236719428949,0.18107737305848454
8771.0,10.0,7.0,3.625,3.625,G,A,A,0.0064005894695795575,0.0056087638256399055,0.001853460632221356,0.009668501226583935,0.028954446572460164,0.02170236565160328,0.03295721711711108,0.31807479148896556,0.058496666582481247,0.046856162988638275,0.4694270344447156
8825.0,5.0,7.0,3.325,3.453333333,G,C+,C+,0.014482132116466503,0.012067910413825088,0.0008250696690856662,0.021105587146480167,0.16681101370661633,0.6777722142727072,0.028394870568222926,0.06922566387139197,0.0015712550540711093,0.0014275244921005416,0.006316758689032546
9008.0,3.0,6.0,3.5133333330000003,3.5133333330000003,G,C-,C-,0.0276058550136115,0.032179523905046074,0.0020187275578035305,0.42519787345889953,0.24604194019056644,0.046257144687295554,0.03912264298145749,0.16753378909744657,0.00262511030879576,0.0014754422207552847,0.009941950578322358
9039.0,1.0,1.0,2.16875,2.16875,S,D,D,0.06978925400721155,0.8180678441801823,0.001834122075932625,0.022064924166519357,0.059748053058373336,0.00358832005258584,0.0059533165353928144,0.01679418899421759,0.00024566201369999617,0.0006165706842912463,0.0012977442315933031
9043.0,6.0,9.0,3.1434782610000003,3.4,G,B-,B-,0.017995188343127872,0.010729462479336451,0.0009886932264373558,0.040450904061811656,0.1387770467504545,0.2184499528203471,0.41873896096663277,0.11774499839768841,0.0012233173772761674,0.004005071047317734,0.03089640452956987
9548.0,0.0,4.0,2.816666667,2.26,S,F,F,0.9288139351322623,0.05359893663957247,0.00030463060390720643,0.0027295243225503698,0.009580480406235907,0.0007716473731865367,0.0004572639745234204,0.003080929587704744,4.0846222850495796e-05,0.00010266845400570124,0.0005191372832009919
9959.0,4.0,7.0,3.428571429,3.428571429,G,C,C,0.010102132775428495,0.009132557235772077,0.0007343486798852073,0.018269480796438257,0.8582775172813759,0.027418135817212225,0.012509717177454069,0.04966617607558969,0.0013562084564168104,0.0009329103371218637,0.011600815367305582
