student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,5.0,6.0,4.0,6.0,7.0,3.047674419,2.14,S,C+,C+,0.0032576242249786253,0.002792393215896528,0,0.022243036519846313,0.1585143552172295,0.5277274464002636,0.11063597460543564,0.07931077108512792,0.054461372350633364,0.020657732723085343,0.02039929365750315
153.0,7.0,7.0,7.0,8.0,7.0,3.386666667,3.0,G,B,B,0.001110997839482706,0.0008884889353080929,0,0.007994809768652687,0.016663795436804817,0.01275052394480564,0.024971057554421756,0.866341632821523,0.03201719452067702,0.01811048951315255,0.019151009665171807
177.0,10.0,10.0,10.0,-1.0,10.0,3.711764706,3.605882353,G,A,A,0.00038068321556603235,0.00017305976933988283,0,0.0018776124958593359,0.0033366201135067324,0.002175503058416052,0.0029151591489237154,0.017593794256990876,0.013042308534458908,0.03697361520767427,0.9215316441992643
1775.0,6.0,4.0,6.0,6.0,1.0,2.557777778,2.161538462,G,B-,B-,0.012742909062272151,0.0023719882233008676,0,0.012659190185301625,0.05124151870956743,0.03709843476488779,0.7913034304068866,0.0451443886045707,0.017155703204398264,0.01909455826177087,0.011187878577043661
1857.0,6.0,6.0,6.0,10.0,8.0,2.812765957,2.82,G,B-,B-,0.002689969429387135,0.0013724011951545584,0,0.10393532101348468,0.03909357164929453,0.07622268061226305,0.45223463547076065,0.10824757839469773,0.1039070676860677,0.0609675959795698,0.05132917856932007
2125.0,7.0,7.0,7.0,10.0,9.0,2.561538462,2.30625,S,B,B,0.0009857957005182322,0.00047288198192254515,0,0.006851671520254269,0.021421286518629075,0.020762440258232432,0.033140831477857687,0.815802060381692,0.04198729349603442,0.03346721319483077,0.025108525470028585
2210.0,10.0,10.0,10.0,-1.0,8.0,3.872340426,3.8875,G,A,A,0.00047261689353346323,0.00019155428546302884,0,0.0006030069984686749,0.003966058990678382,0.0023609945099278473,0.0030718457700169067,0.0132471359241522,0.03539178110986328,0.04655052292236797,0.8941444825955283
3239.0,7.0,9.0,6.0,8.0,7.0,3.469230769,3.469230769,G,B,B,0.00033629822898945626,0.0003755258228175397,0,0.0014054327103357979,0.01492158087203026,0.008548893595145133,0.010000517580985017,0.930621011166776,0.009740051620106886,0.010742685963275272,0.013308002439538644
3633.0,9.0,9.0,9.0,-1.0,7.0,3.2,3.2,G,A-,A-,0.00028639445625343817,0.000594164348980778,0,0.0010567606072705948,0.006675706039060074,0.00424592908462157,0.010397631242976369,0.03208597872018848,0.02324668613586278,0.8989540339547967,0.022456715409989142
3680.0,7.0,6.0,7.0,9.0,3.0,3.428358209,3.094117647,G,B,B,0.0020945350022835503,0.004222671770234792,0,0.0027945975930340917,0.017593650618099935,0.022824615111940564,0.06115200616625376,0.8205596000992386,0.010601026503231883,0.022443836249352273,0.03571346088633073
