student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
342.0,0.0,1.0,2.96875,2.26,S,F,F,0.9201569923071483,0.026585289736040525,0.0003431369670921901,0.003855539444671488,0.02436728750599511,0.0029532337719480315,0.005351660410971861,0.010526866633828518,0.0035625447479319936,0.0006445739260818431,0.0016528745482901155
348.0,5.0,5.0,2.8,2.8,G,C+,C+,0.05660232482382328,0.042634946487502295,0.0007573224253614239,0.015738657716366348,0.20465229096373672,0.5529870241957098,0.030610189847464647,0.05901139512716675,0.02407000067422604,0.0037053874763550957,0.009230460262287694
381.0,4.0,0.0,2.379591837,2.152941176,S,C,C,0.049298083954840984,0.025986019146097775,0.0023762231293265592,0.017686877280787258,0.8425439595844527,0.009182936347396739,0.011703738973239767,0.016914009107991245,0.019033856123174785,0.0016050175538535466,0.0036692787988387935
411.0,0.0,5.0,3.1625,3.1625,G,F,F,0.7045737400717843,0.16182247302118832,0.00025540761210660377,0.009302954158146592,0.07621913761482305,0.0075060972828564125,0.016060366990537117,0.01182163839183377,0.004916489938655189,0.001052258171126499,0.006469436746942305
585.0,5.0,4.0,3.048387097,2.61875,G,C+,C+,0.05230337268615939,0.05960013093164663,0.0008879898178491711,0.0163179070186828,0.24457264833912742,0.45106107923428546,0.03824606189172985,0.10312081978462685,0.01718000707267104,0.003873059761271708,0.012836923461949536
1051.0,0.0,0.0,1.5769230769999998,1.0,S,F,F,0.9445831567377857,0.022601922026310457,0.0012378163760660959,0.003458104048377341,0.01766094041979367,0.00107028521231879,0.003415726374169837,0.0030075600172768707,0.0018213355140108108,0.000337460235539568,0.0008056930383511615
1199.0,3.0,0.0,2.370512821,2.229411765,S,C-,C,0.15743297047815874,0.08632132015733206,0.004780729729168567,0.20813883909790085,0.3775054713268895,0.028466926821102558,0.032243812540308114,0.05550831748088574,0.03475971006573801,0.002912894934434313,0.011929007368081574
2097.0,7.0,7.0,3.08,3.08,G,B,B,0.017280880781394486,0.01304909797774776,0.0002515222751899318,0.009484921954823112,0.020667837021645572,0.031158024126875527,0.04461085265314758,0.7322138844576316,0.043887338428045236,0.002050180299339592,0.08534546002415942
2358.0,0.0,0.0,2.824561404,2.15,S,F,F,0.9683647800982579,0.009876443674401252,0.00021280161619852229,0.0020571972922762893,0.00853455729730831,0.0013952390506067995,0.0016496681169588892,0.004848423998908896,0.002121982940860798,0.00014369132341503563,0.0007952145908072602
2405.0,1.0,0.0,2.29787234,2.176470588,S,D,D,0.13964060073011356,0.5990900934404954,0.0023834192756662068,0.05839801092567147,0.10374714392524224,0.01569674867299342,0.018046571711314203,0.029918068740474275,0.023466904952110047,0.0014675872577956303,0.008144850368123572
2448.0,4.0,3.0,2.9767441860000003,2.427272727,G,C,C,0.05185054404485151,0.03080703481560724,0.0013798317630980632,0.026444048476236583,0.7316533964137688,0.06845136595654819,0.01451148195037479,0.061580027593145494,0.008585870288981811,0.0011505128753047215,0.0035858858220829313
